model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.0872049331665039,0.509220472489261,0.013986556152448829,0.42798606138184997,0.012855206426667149,2.7357640761782953,2.499784571334817,0.9959461238933347,0.029201168024486072,0.2897128288397387,0.01398568497333634,4.640533503541628,1.1267954067499046
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.0872049331665039,0.1920039768584007,0.010615048764240492,0.15482238204474452,0.009014834470434309,1.2961096682320774,1.1967882065513529,0.5612991826654319,0.02846421198805263,0.18838979067468087,0.010612953812175628,2.775345184893924,0.4977531114368892
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.0872049331665039,0.5581667136629362,0.010501171895360184,0.493416733637771,0.009457272158134194,2.645787380102782,2.467698838752996,1.1167982471720297,0.023939448398029327,0.26224053920255963,0.010496479262090285,4.238093280209459,0.9569852272140846
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.0872049331665039,0.17111452179301953,0.0075671404634707765,0.14259852761070516,0.006273777897590033,1.232331650811969,1.0925906404065635,0.4660666781579015,0.02625725733952235,0.14894947256118463,0.007566428796608229,2.7239873704574373,0.5817004460028921
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.0872049331665039,0.3525408817633875,0.012311378733946776,0.28886145112551065,0.010819219652600798,2.561867990024086,2.1779812031705728,0.7350856036998775,0.028785784101508078,0.2781221245043926,0.012310596860023166,4.663668496752518,1.4212498444827038
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.0872049331665039,0.38097687743044517,0.01154425151471785,0.3169563624008603,0.009678001797417499,1.572424242929671,1.4816873429526762,0.9038855120454043,0.030604112794681563,0.21591539561438952,0.011543449231236444,2.8976646351199262,0.5265980954265608
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.0872049331665039,0.3383888874017217,0.012002402934277038,0.2844062044039156,0.009815195428451851,1.8601241928990746,1.5758279978174805,0.7953582573856632,0.032449326266728265,0.31741550883944225,0.011969325502361385,4.377784497009577,1.7517592497090326
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.0872049331665039,0.24708353617402443,0.011308804796600578,0.1934521162358934,0.009302791919418628,0.7871672949023757,0.6411284186787549,0.8229374725834214,0.03176468095317035,0.23671277787808911,0.01128629044010921,2.200894491076117,0.595055942064915
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.0872049331665039,0.39343521140317606,0.006013690927211191,0.31896340291630587,0.0049361461753988384,2.4159186831133677,1.9250787053406875,1.036640922626208,0.020041623006411845,0.39253484458116616,0.0060129067328042055,6.82518037846481,2.3872855026529765
MVLR,Fz,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.0872049331665039,0.35915945263809984,0.00542752395400066,0.29734445470320897,0.004252447897509634,0.6295774358422597,0.5067189132560475,1.066584781099325,0.02455813982686793,0.358674393826877,0.005427372568445763,2.05411885601426,0.6245024230370484
