model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.11291217803955078,0.2023528700698173,0.7930427860319298,0.16532258731476565,0.7079369849320586,1.8942766289291386,1.4320619400329249,0.45626410025588526,2.1145888881677815,0.1624488121345339,0.7930427254786983,7.643529702327427,1.8273145606117644
MVLR,torques,pos,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.11291217803955078,0.14594645658719715,0.914727693263275,0.1108265001935194,0.760129873630423,0.8716682988643751,0.649509087702323,0.4774018377112046,3.2947403113909646,0.13988889227116133,0.9147275865714946,3.22261140637551,0.64507755517698
MVLR,torques,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.11291217803955078,0.26264976413504076,0.5699330472104327,0.22864403163291197,0.49048047237901354,1.60591483455546,1.2442604989185373,0.5658023553859863,1.8642973733574653,0.13686895392345694,0.5699330146257185,7.002144588997944,1.4120648984121582
MVLR,torques,pos,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.11291217803955078,0.13510839653390805,0.6912623897086627,0.10942051149042499,0.5616868827216912,0.8472694148337743,0.6549311213818901,0.40145755218100243,3.2434827652339626,0.11853088042246754,0.6912623455897706,3.9687289939864816,0.6497475408150621
MVLR,torques,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.11291217803955078,0.14222016091594286,0.6254793169926327,0.12013593949323147,0.5327666409384958,2.428042616031802,1.833169174044033,0.336470887858559,1.8444366257338363,0.13413912382164248,0.6254793167338196,10.241280311415215,2.29702636659587
MVLR,torques,pos,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.11291217803955078,0.29629898447309005,0.9931412692169104,0.24489452185681732,0.8266357082191608,1.2346793529728035,0.9667036567936267,0.7579662005019122,3.637574660855125,0.17201612992706983,0.9931412408564572,4.571974389740903,0.8360507891428951
MVLR,torques,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.11291217803955078,0.2057192657293538,0.7817028782441142,0.17738395828992323,0.6395332269800426,2.9844626076512513,2.34602776948375,0.5309244949710203,4.0016008346936145,0.18808503454641284,0.7817028752611813,19.152997464941194,2.8491803510326896
MVLR,torques,pos,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.11291217803955078,0.19510041785853213,1.0666448296912614,0.15993266016578636,0.849632166782078,0.9672368890079523,0.7498092059148087,0.696888856800792,5.779192919390463,0.1950800450596624,1.0666446489292236,8.707774965677698,0.9633919474307748
MVLR,torques,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.11291217803955078,0.42548329469306917,0.7119993210636203,0.3415372716391216,0.5431065283685104,3.1820882730573627,2.376210090565216,1.2919335462360948,8.897227141005926,0.40714550879787,0.7119968249260166,35.573786996700875,3.056524996961722
MVLR,torques,pos,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.11291217803955078,0.36591947677838366,0.6375626804845425,0.3010712641460823,0.4471665420757123,0.8334414185999595,0.6051207304169948,1.0879385764907379,15.266601044078376,0.3594834881777871,0.6375594364087984,14.758761648075627,0.833259843424964
