model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.10868263244628906,0.2536873074446424,0.8933511222255942,0.20623280034143823,0.79705482156679,2.135825118981584,1.6256649836472188,0.5517166387172681,2.2413265274531744,0.1797048621972571,0.8933511150648424,9.094733703418129,1.9875431884751513
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.10868263244628906,0.18511533262632782,1.0360763134308555,0.15206564348724094,0.8705832691693615,0.8874002734115908,0.6907475122443119,0.5578106658029376,3.3667692484631306,0.18391336273296607,1.0360762456902202,3.076719884674682,0.577974328349483
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.10868263244628906,0.31299935803191126,0.6504278153048396,0.2757782390579213,0.558529105880396,1.8414674803178228,1.4156544781677822,0.625604520699619,2.3841827234274584,0.1532402373898826,0.6504277908576966,7.95959398871404,1.5803219776858306
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.10868263244628906,0.17423814512753924,0.7582131587475989,0.1508999374069646,0.619986980785202,0.80413253344342,0.6177021277449963,0.4785610162745255,3.446841339030371,0.1431637896738859,0.7582128879904544,3.1895396255727158,0.5700426603294521
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.10868263244628906,0.18671922160309748,0.7300841161578779,0.15335514705414807,0.6275369111631895,2.72512841069052,2.056930974040454,0.4098672797643324,2.2486324479607966,0.1549295690141056,0.7300841130161709,11.212411126397622,2.4697289697296894
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.10868263244628906,0.3269471886231267,1.1565165323433806,0.2510426101805848,0.9643985732020506,1.3395468636366032,1.0807572752204557,0.8439482658981367,3.4882634141023994,0.2194804075289436,1.1565165300146036,4.390401232092833,0.8271659403190923
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.10868263244628906,0.2045085342191562,0.7079810482664505,0.16871259104368752,0.6099778260638242,1.753329082266769,1.2462338444162295,0.6233287786832131,3.291327725401305,0.18760042191234097,0.70798104545722,11.321985250736082,1.7373776848935454
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.10868263244628906,0.43445736138845764,1.0081111600824224,0.35887022395459367,0.8079654730963804,0.8168136449570015,0.7170194309598965,1.2122564825831366,5.461167088347785,0.24616571372210602,1.0081110941589042,3.589302396159944,0.40336827036546447
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.10868263244628906,0.2043464550396969,0.875932124238732,0.17837977692042395,0.7033879910482339,3.0442262614760387,2.30746739020869,0.46904076621331814,4.610908837213274,0.2042421867100407,0.8759320852732997,21.01415221784309,3.0019886574830186
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.10868263244628906,0.25284717624978953,1.176215478629592,0.21733540034022644,0.9591732141131737,0.9508777188222429,0.7362852654393868,0.7460828204134354,6.1258793481685725,0.2501812777604006,1.1762154138581653,9.98806553679847,0.9505075942609508
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.10868263244628906,0.13921965368343459,0.5246259798657682,0.11599054231374481,0.43076630599862764,0.844755127743325,0.5823571005579471,0.46675498571623086,4.347852379297102,0.13689440953682808,0.5246259143557429,8.034076436761984,0.8428387693560038
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.10868263244628906,0.17916546387038118,0.706045406133611,0.1474198697384429,0.5446775874943863,0.3117213707893438,0.2310966425428915,0.5652592695008789,7.071271819601033,0.17706968168252765,0.7060452954367693,3.254009584006267,0.29150846384770596
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.10868263244628906,0.4015392028957895,0.6048286088869357,0.31932784442721607,0.47552368010065704,3.165825678204472,2.3826709921791323,1.196954792659142,7.587872693144881,0.38371274650737314,0.6048281418012735,28.46175698164251,2.9568967377116206
MVLR,forcestorques,pos,3-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.10868263244628906,0.35146947243974813,0.635849429708254,0.2857270007079177,0.5004940055797159,0.8515353390482359,0.6809896304964573,0.9651402477981953,4.894122918885202,0.3503286265491002,0.6358493344952594,8.561546146117966,0.8382002587277934
