model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1281.6539072990417,0.33322963094213615,0.0556093803590242,0.2683169054496505,0.04408221229634783,1.238902726151802,1.048143841313724,0.8301777368649392,0.1993730763578448,0.2793631505214576,0.05002790676831091,3.2497038199258945,1.1642206813670666
FNO,torques,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1281.6539072990417,0.21071551165826774,0.10371490558356784,0.18133666996544914,0.07772710724689191,0.6587469947432743,0.5210815188026676,0.5483312471047623,0.3105409642382564,0.183679456241851,0.08950593113713208,2.177118617387489,0.6218928568359952
FNO,torques,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1281.6539072990417,0.32192154791770833,0.042687769273376086,0.2656209304643597,0.03388578707721349,1.132255494336744,0.8745099730520525,0.9955074537658992,0.21476351477251152,0.25220075308843287,0.032105196691961796,3.366196929498475,0.9418176605284627
FNO,torques,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1281.6539072990417,0.5014387788272557,0.07518880892391404,0.47755819754898643,0.05603477345510606,1.0111452844299584,0.859791410765983,0.9286859328243293,0.26500224467654515,0.15293803972891384,0.06914374011872722,2.357485832352289,0.6198865489398218
FNO,torques,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1281.6539072990417,0.27825186257264345,0.06274993163815874,0.23609947185166033,0.04614163896240372,1.4976191964054386,1.259475321761168,0.6741968162432602,0.390565579176813,0.27363852516911713,0.056579936528364336,3.915256639474623,1.4825636015848136
FNO,torques,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1281.6539072990417,0.23631844740726682,0.10195405163277613,0.1861734719090053,0.07830128877442619,0.7614139760489146,0.6266713717705434,0.7384797875770672,0.30256417128545476,0.22691571201460684,0.08471518945351321,2.442968468335126,0.6794457115599142
FNO,torques,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1281.6539072990417,0.31864415737031576,0.055591768379730455,0.2774448991175182,0.04432759553073099,2.088263139535524,1.7154593656606443,0.7532718922355806,0.25297944646947823,0.31861334759509397,0.04525774657643545,6.1161760551894595,1.8108258213365758
FNO,torques,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1281.6539072990417,0.3207649702558527,0.08289571602088737,0.27762624900956573,0.06200473273196035,0.9110312929446316,0.7429905728335497,0.8747571244914099,0.2874640521300198,0.24534920766283533,0.07540771593710428,2.8551114655194776,0.7043286958991174
FNO,torques,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,1281.6539072990417,0.4537177794628853,0.03260614881492142,0.3570366618164928,0.023924512491152294,2.7532789585736728,2.1112139265875367,1.2640358972019883,0.27276754229534156,0.4004219257757102,0.03214274956662293,8.027146108960556,2.442795447148256
FNO,torques,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,1281.6539072990417,0.3990639843799342,0.03381310504392565,0.32182929322105575,0.02666071846339674,0.6553073163356509,0.5333475167644979,1.2293593162886147,0.14669002752835625,0.36304230303346874,0.0338104832232499,2.555856998336742,0.6553055999314626
FNO,torques,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,16,100,1281.6539072990417,0.42244607206096607,0.03786155696579751,0.3353210541256195,0.027251558974935912,2.0533481795400434,1.6261875925120002,1.1746214196996019,0.2353815941220959,0.38283263840262394,0.035138791394019445,6.0413281918646495,1.9268237507437038
