model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,8.777819156646729,1.1824057906458652,0.023631213122420926,0.8531517079584338,0.018803142933615603,5.760351583037795,3.7753338998143087,6.434335974098005,0.10425384690173575,1.1819967890374479,0.023194372014422728,19.329559961116452,5.0528593645048305
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,8.777819156646729,1.8025746416220705,0.0262263031296292,1.0273992465312327,0.01912835229166136,2.1720535975906907,1.828537853476186,17.007486440509844,0.09946794859214564,1.5428712488315701,0.023346467584019974,4.572328702900775,1.8574572552945032
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,8.777819156646729,1.3367981834143106,0.01939255694734091,0.8208820936219466,0.014503470039231602,4.667343075068253,2.8143815908175247,9.60463309180115,0.11105559196551,1.2599925673398387,0.018674119789862765,19.032444265852014,4.237610413951015
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,8.777819156646729,0.5855317872226049,0.02082960126342008,0.37920204899535526,0.01489130479754541,1.9210129141994365,1.4827549106022924,11.231707355547188,0.09996461861175049,0.5772359581357512,0.018639740966474534,5.066725761307335,1.6588420325375686
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,8.777819156646729,1.5668050690251416,0.04242770297273767,1.0745360049837993,0.03172904308146719,7.569846928546651,5.423674975034718,10.913518987600188,0.2577155142171682,1.5577483283142433,0.04131475478715193,23.58097451585514,6.073563760063257
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,8.777819156646729,2.019423780151425,0.029451466614446663,1.201616220570891,0.019284796987603423,2.175700238119059,1.8736336984277993,16.468548055725613,0.17364948270300476,1.7438730541800698,0.02796281252290553,4.924545440146142,2.1297360032830666
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,8.777819156646729,0.8904573318926693,0.01217046555365857,0.6161148100541507,0.009811104167662791,2.6119667554239494,1.8098480073744616,5.684780807223485,0.07600040251333572,0.7831977020494153,0.012157632302078454,13.232343332093365,2.5918268912101117
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,8.777819156646729,1.2230625277088263,0.01471354693035937,0.7589174475035056,0.01147665429685326,1.5269797489207622,1.260249584174685,13.676807954915475,0.0653545607093355,1.2228808576352084,0.014060211571670391,3.6513963273558785,1.4695620856755611
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,8.777819156646729,1.6557185147936744,0.037916680861778525,1.1718131484964736,0.029171752696427054,8.31911478165559,6.197569807481307,13.484456924122894,0.2480102853993513,1.5581137536130785,0.03787351141441587,23.152615196452544,6.83764515191072
MVPR,Tz,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,8.777819156646729,2.5509948035123555,0.019669756407638073,1.511706941509828,0.013718996187926685,2.450385880114627,1.9408232353718444,22.753120138393285,0.157638747881743,2.129357061443398,0.019362732506355212,6.097225410307381,2.28897040067504
