model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3170.1919510364532,0.17810751208604989,0.03101012469111119,0.13010827380248655,0.025164153961315366,0.6845585658668893,0.5217591710332782,0.8728743264706036,0.12722176810264257,0.15787019714192266,0.03058156735338488,3.1618214235438824,0.6038772271603992
FNO,Tx,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3170.1919510364532,0.106685049095586,0.030311564112782022,0.0843214564853193,0.023246648658085893,0.43542333966955177,0.31964917952733624,0.4631514072639822,0.10496467062256726,0.10666797482683013,0.026749481795356026,1.8992139503512615,0.36576650925126647
FNO,Tx,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3170.1919510364532,0.20061193316068462,0.07141378050608743,0.14870623071805902,0.0660599892497193,0.9695778786461147,0.8219162797237876,1.059226666982879,0.1992623553816309,0.17500273592218746,0.027298931424299396,3.5705790052619424,0.6236833438958433
FNO,Tx,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3170.1919510364532,0.39019981993771047,0.027837815107447657,0.3735970424838129,0.023231937636547823,0.913244576493107,0.8225000375310654,0.8492015705894214,0.15205117934942727,0.11261918595058394,0.02731185871034908,2.7952936822011605,0.4537102500716685
FNO,Tx,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3170.1919510364532,0.17430826244227343,0.03104258747849745,0.13373955014848238,0.024852130607794298,0.8922308305882201,0.6835229494930064,0.6622222021780328,0.14354108272684987,0.1712327551479983,0.028970943238683353,3.9417367635934557,0.8719915359965605
FNO,Tx,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3170.1919510364532,0.2266772953048596,0.03137089918512521,0.18105989319235796,0.023122689484485284,0.6047559592012439,0.49004152701411463,0.7498926902899539,0.22680757446009042,0.15541986467608285,0.03133234751477805,1.9140672145085207,0.45472082906889605
FNO,Tx,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3170.1919510364532,0.24046605136649896,0.030077317387709093,0.19586758600598023,0.02388558722120453,1.5933559413130347,1.3252949805065293,0.7984171642074872,0.12439401633434434,0.2273892297769476,0.02976831689585025,5.349497061180877,1.2699107399046756
FNO,Tx,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3170.1919510364532,0.19084360287286684,0.031183434238661527,0.16004410793887822,0.024574733865414804,0.7508239599135149,0.6352789491878841,0.7745219697893853,0.1261714379321657,0.16369443500727315,0.03114082150621808,2.4893819108927193,0.5819331109042654
FNO,Tx,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,3170.1919510364532,0.4225546219866756,0.024657553377375168,0.33296431756549727,0.01844315996596618,2.5967552099681663,2.000042680436603,1.2083599125179234,0.2171186477133755,0.39705005295802887,0.023730816885992007,7.423947016207238,2.4225794468868056
FNO,Tx,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,3170.1919510364532,0.3789136673414832,0.02852164032139697,0.30887283548645617,0.02095765206622612,0.6535857439291713,0.5293047613176444,1.1150147648034123,0.19012300209485875,0.35851205481613424,0.028335603631785666,2.1197572859944556,0.6518394862930617
FNO,Tx,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,3170.1919510364532,0.39895152950987733,0.0353104065825973,0.3196046358644104,0.03035833510975192,1.9709227778050085,1.5825664422085306,1.3069256775504219,0.1385870471348386,0.3811294059887513,0.024026070088972156,6.400512580875377,1.9122809239195782
FNO,Tx,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,3170.1919510364532,0.35055999938831395,0.02565790706801069,0.2875085632793814,0.020510711914626223,0.5524956645689825,0.4321677541129977,0.9917748574375519,0.15078610309726037,0.2842191611256695,0.025497579631979253,1.94771787886681,0.5171461396930033
FNO,Tx,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3170.1919510364532,0.3884754057118006,0.02933851047492057,0.3120767959349088,0.02325143919863534,2.7970641360605235,2.1683774668386206,1.1234071418913139,0.12641856353482156,0.37725255026578874,0.02023319952124329,8.60530434979291,2.506830850396975
FNO,Tx,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3170.1919510364532,0.3820896703765521,0.025238527062452484,0.3105438424499584,0.01939040482911408,0.8406594173959556,0.7261166327418735,0.9544507985352442,0.12713616783190834,0.3498308162022575,0.024859557435601226,2.5213371461511387,0.7403036865020698
FNO,Tx,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,3170.1919510364532,0.19295909104975187,0.08242538663145808,0.1568496802217451,0.07891289067231926,1.027210166245149,0.9216336869790998,0.6096238572993731,0.15614224904072851,0.1722598370208015,0.023805462547153697,2.711637982244258,0.4624364960951901
FNO,Tx,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,3170.1919510364532,0.35400810477065475,0.032929000308829434,0.32133074575190396,0.026564610988975505,0.7075998600774639,0.6873363936333104,1.0451857610237676,0.10535930661028191,0.15275309554976796,0.02506384596219375,1.4136035525374007,0.16846865003287967
FNO,Tx,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,3170.1919510364532,0.3593122609360415,0.05181098346011277,0.3040906061654092,0.045871686547933756,2.680536822157475,2.306314122663362,0.8497237711877141,0.19884144276664797,0.34421699733331745,0.028427294901063337,7.23038527182262,2.5158780980021147
FNO,Tx,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,3170.1919510364532,0.3653745303750671,0.026298694576952227,0.29640382276961275,0.020942489316984166,1.0428620115455922,0.8167391668280237,1.1445275581254932,0.10007851810424977,0.28760546985127566,0.025373974044979434,2.9509493659397847,0.7448256903856282
FNO,Tx,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,3170.1919510364532,0.3655683615170531,0.03223926125984059,0.2978508215936001,0.026869661442173228,2.3093023817500127,1.8031333537923349,1.2471426596042092,0.11814310754573093,0.36546354865000136,0.02439993522104569,8.650172354552547,2.2610968722753206
