model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.008529506026911658,,0.007387124615473348,,,,0.02496517224273906,,0.008480756044200653,,
FNO,forces,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,64,100,1190.3908879756927,,0.008474074439149538,,0.006515397720249842,,,,0.027359823077243675,,0.006382003051234619,,
FNO,forces,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.007156523858111279,,0.005776229077103945,,,,0.02723403175978613,,0.00708151464135966,,
FNO,forces,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,64,100,1190.3908879756927,,0.007379521479024899,,0.006123976070374374,,,,0.07352726286649221,,0.004878423525723758,,
FNO,forces,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.007548959022715917,,0.006097180590856863,,,,0.033374999866078656,,0.007323251580797501,,
FNO,forces,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,64,100,1190.3908879756927,,0.007853950467853645,,0.006384526707421406,,,,0.03600682522357462,,0.005673140382522178,,
FNO,forces,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.007071481521218077,,0.00561776396292497,,,,0.030922365038513942,,0.007046885783564933,,
FNO,forces,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,64,100,1190.3908879756927,,0.008340134190226167,,0.006297446922675123,,,,0.07448595574826071,,0.008046272398044257,,
FNO,forces,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.0075333726131148375,,0.005851012411462994,,,,0.04101065225027124,,0.007507551369351483,,
FNO,forces,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,64,100,1190.3908879756927,,0.007250605848369479,,0.005703552260156973,,,,0.024602793072190144,,0.006129265547986559,,
FNO,forces,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.006931248846809527,,0.005723312165341784,,,,0.02445489520910246,,0.006906531805309795,,
FNO,forces,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,64,100,1190.3908879756927,,0.007029790084236569,,0.005484877066702615,,,,0.02828263716064719,,0.006093381645438062,,
FNO,forces,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.006491126788327961,,0.0052508576330312735,,,,0.021621683157159736,,0.0059743812012892404,,
FNO,forces,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,64,100,1190.3908879756927,,0.007663338206305735,,0.006142358239171243,,,,0.029765367466355833,,0.006654201193863801,,
FNO,forces,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.0074759219850815215,,0.006459326308443286,,,,0.022326543600319413,,0.007394198252474856,,
FNO,forces,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,64,100,1190.3908879756927,,0.008106736196799948,,0.00633528052421627,,,,0.03203034048329369,,0.007073810588155369,,
FNO,forces,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.005895992049675099,,0.004752085815523143,,,,0.022051000055340966,,0.005831334831684729,,
FNO,forces,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,64,100,1190.3908879756927,,0.006883343944777313,,0.0053835121869426315,,,,0.02965848932222762,,0.00639903884864966,,
FNO,forces,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.006617729575089231,,0.005296198617189357,,,,0.020417806633667282,,0.006509788059093065,,
FNO,forces,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,64,100,1190.3908879756927,,0.006353428916892633,,0.005046198725715198,,,,0.023130992726340283,,0.005458766218489368,,
FNO,forces,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.0054362722623640634,,0.0044462151082550186,,,,0.0191592686049179,,0.005236272624119896,,
FNO,forces,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,64,100,1190.3908879756927,,0.006308348184155287,,0.005097476257557209,,,,0.02456070867716189,,0.005344109451164923,,
FNO,forces,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.006539925504876568,,0.005099052256138211,,,,0.03434240059159788,,0.006530457840650815,,
FNO,forces,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,64,100,1190.3908879756927,,0.00552144129117759,,0.004323292327898214,,,,0.020487286349605248,,0.004724271978600616,,
FNO,forces,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.007206429878164202,,0.005746567902130248,,,,0.02529568072904074,,0.007201686470927035,,
FNO,forces,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,64,100,1190.3908879756927,,0.007361264553402092,,0.005820738845353841,,,,0.030943949863362668,,0.006498564578970072,,
FNO,forces,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.00933642670262769,,0.007926485294334477,,,,0.026023316811635146,,0.009335733033692428,,
FNO,forces,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,64,100,1190.3908879756927,,0.009634890932761007,,0.007464159334280429,,,,0.03257343245417341,,0.008038359740670176,,
FNO,forces,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,8,64,100,1190.3908879756927,,0.006079596507324381,,0.005230117482393351,,,,0.017711135768106033,,0.005904756988300009,,
FNO,forces,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,8,64,100,1190.3908879756927,,0.008162170517258835,,0.006450938099299875,,,,0.02813828859803456,,0.0069433135184614175,,
