model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,453.149516582489,0.11276737951953585,0.002425146855002149,0.08529628935466102,0.0019139421649838032,0.41062586981572485,0.3076029275568793,0.8594103084687933,0.010544177557201582,0.09332501359055818,0.0024191772204015492,2.8777886952324687,0.3371909768795378
MVPR,forces,posvel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,453.149516582489,0.09406328437591802,0.002689129799102267,0.07477903457547457,0.0020485689835883824,0.26680042714793145,0.20515296424876953,0.530033443117633,0.010949257351523339,0.09269704382452817,0.0026764922188624585,1.0628922335960542,0.231825929247288
MVPR,forces,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,453.149516582489,0.19247833665252068,0.0024674294289128568,0.1554032345281738,0.0018402652679880332,0.577593645443681,0.4713788440576754,0.9285472169014231,0.013297526593622103,0.144892428539668,0.0024455024612119684,4.389935655251024,0.4852413279994775
MVPR,forces,posvel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,453.149516582489,0.12312632650233638,0.002751656803037304,0.10017867913250272,0.0022529979920457195,0.42698351351772384,0.3375775554316769,0.54711040208549,0.015629015505051982,0.10910067629372773,0.0027259063642251116,1.4896843630190455,0.37555616549700727
MVPR,forces,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,453.149516582489,0.09379696496450786,0.002546926869246552,0.07108428410558039,0.00189058762799424,0.41431327914298743,0.3164442579509888,0.5435247530560114,0.01603153450455822,0.09364370278371284,0.0025469033216771104,2.482870757706434,0.3987116274162751
MVPR,forces,posvel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,453.149516582489,0.10259745207614789,0.0027647269966359403,0.07818065498664177,0.00210930024246002,0.26886538630020285,0.2075813632494243,0.47203949747977414,0.014599922864846689,0.09703127045275971,0.0027647130887191607,1.1044081772562215,0.2419556486046882
MVPR,forces,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,453.149516582489,0.15078949069048567,0.0022795382290651377,0.1155641074580016,0.0018165142465105307,0.5513729098976681,0.39972089400210586,0.5769666762842098,0.011084649734104727,0.1356108741158348,0.002265187461604436,2.3963444353036634,0.523818444677422
MVPR,forces,posvel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,453.149516582489,0.22321322810957003,0.003330274613442962,0.15547371219153552,0.002532357005040187,0.3118084792133906,0.24181596505853686,0.9605849823545065,0.015198670165812746,0.19288146607831805,0.0033135291567920958,1.0856530117434235,0.28807051288235547
MVPR,forces,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,453.149516582489,0.08291012434949417,0.002724657451118396,0.06282241999954405,0.0021107508230882237,0.44231415569814425,0.3201246725223051,0.5582111918413628,0.013303119538796072,0.08281948725070935,0.002724598819817527,3.483416727389369,0.4385195317537636
MVPR,forces,posvel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,453.149516582489,0.11655523550787643,0.003015165960665174,0.09227110250160404,0.0023159135771484143,0.24614183363332284,0.1932351135799694,0.5444930756191813,0.015652974174872818,0.11291350218754208,0.003014380592616646,1.5188252903256967,0.23605558617634126
MVPR,forces,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,453.149516582489,0.09751144096251822,0.0015552417770248396,0.07605688416234814,0.0011994957757583905,0.2939011761345998,0.22874185246020307,0.6011550854466245,0.008330695049676836,0.09704912663051668,0.0015550022238552152,1.254924924879639,0.28888999531025267
MVPR,forces,posvel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,453.149516582489,0.12703325091567397,0.0018418657414743717,0.10285582495921688,0.0014168118019329237,0.18559099877545557,0.15263622441974226,0.5135746572655382,0.008039731048253656,0.12701083973228244,0.0018418405512515624,0.5687859742674612,0.18409652265938647
