model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2918.9397583007812,0.20269839625058264,0.0377681561363487,0.15598070662531877,0.02990509324170392,0.9236528882821309,0.7418159967965794,0.7795094387416772,0.14577122651592705,0.16969698964000543,0.030126195214334323,3.531102873702655,0.7141687448265545
FNO,Tx,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2918.9397583007812,0.13968999599098822,0.0324435488874054,0.1083502508331797,0.025625705725660006,0.6433064451839862,0.49957796108482666,0.5593228173994675,0.13547836212685757,0.12901689731606977,0.03243285083096114,2.0257151843429133,0.4505009984371074
FNO,Tx,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2918.9397583007812,0.21576968295868276,0.033938702430115264,0.15834258331876844,0.02522423150862302,1.0405535182846757,0.8573956171786379,1.07788406774461,0.22921863435439868,0.19047558262854636,0.030260161600507332,3.8540302216892997,0.721395358143387
FNO,Tx,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2918.9397583007812,0.38587396781318234,0.051996099296538326,0.36537187749024697,0.04330970322670133,0.9210748678231716,0.8050490283342976,0.7586178831219408,0.3122228527605991,0.12524598505745754,0.04142956065207186,2.239326409968533,0.5225283367616803
FNO,Tx,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2918.9397583007812,0.17756276638763152,0.05705124178599215,0.1412288047418845,0.04457661089291411,1.011746017197934,0.8234677047579496,0.7054040004187294,0.3039888547324765,0.17671228781261808,0.039631593035554316,3.743521085414505,0.9811907687747694
FNO,Tx,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2918.9397583007812,0.24198147705673084,0.049621221845184756,0.1881225354762305,0.041053170471578644,0.674852822165335,0.5497813676406201,0.7710887525216225,0.26045908077050894,0.176938224901786,0.04287239273716529,2.1825843006173615,0.5114355032858202
FNO,Tx,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,2918.9397583007812,0.21339262224416372,0.029890720455530057,0.17619640113064544,0.025119895766199406,0.9546285221042324,0.8122850841699734,0.664828016158856,0.08554987244055942,0.213081562082422,0.02839489169793272,2.834174731313083,0.8610968014978947
FNO,Tx,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,2918.9397583007812,0.33127590491951564,0.03795962456037913,0.2699434926211705,0.02908743613348158,0.7116495691785036,0.6442578412916166,1.1489307156987332,0.19171782476357585,0.20058176007570194,0.03234924239956101,1.7137988975207747,0.3035515412298959
FNO,Tx,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2918.9397583007812,0.24478351697312453,0.048592083324379455,0.196389799654228,0.03686218955816564,1.6513916540808835,1.3078562929644828,0.809437436433439,0.28527435812287044,0.23305519797757832,0.04038976330620414,5.242940603170082,1.345208136137838
FNO,Tx,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2918.9397583007812,0.22608934905467024,0.04292813312896506,0.1880931240175667,0.03471163020955411,0.7580532230990671,0.6189383617738747,0.8822105063109921,0.20208078803434149,0.20695695152152066,0.04191709638379425,2.363436299347243,0.6119689324851204
