model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,675.6952164173126,,0.01134165351035063,,0.010032312656751677,,,,0.02559832449546274,,0.011258358982575867,,
MVPR,velocity,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,675.6952164173126,,0.00894872496766533,,0.0075132456722420025,,,,0.025732806990379106,,0.008927707711832473,,
MVPR,velocity,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,675.6952164173126,,0.009990302340508878,,0.008796494094618012,,,,0.02404421884010587,,0.009990284531358742,,
MVPR,velocity,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,675.6952164173126,,0.007179059477632292,,0.006010222852777297,,,,0.02456651537373599,,0.007174533381393914,,
MVPR,velocity,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,675.6952164173126,,0.01157352762172777,,0.010130543782540405,,,,0.028419767861836902,,0.011546256845039626,,
MVPR,velocity,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,675.6952164173126,,0.010253223372700805,,0.008541887826837125,,,,0.027788028477744576,,0.010253203400399553,,
MVPR,velocity,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,675.6952164173126,,0.007858366945663676,,0.006883127881570976,,,,0.023601205861668077,,0.007844237443158784,,
MVPR,velocity,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,675.6952164173126,,0.007712934462013246,,0.006229503443514072,,,,0.026439476712105805,,0.007705365667276052,,
MVPR,velocity,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,675.6952164173126,,0.009584872352722384,,0.007649384347316977,,,,0.04138510697111245,,0.009566389811132768,,
MVPR,velocity,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,675.6952164173126,,0.009752129927807574,,0.007853619955187172,,,,0.03141248946609085,,0.009750695056198237,,
MVPR,velocity,vel,3-fold,fold1,train,S10_a,shoulder,3,,,,,675.6952164173126,,0.005085113111441331,,0.004178378617810407,,,,0.019311510665640866,,0.005082617031253963,,
MVPR,velocity,vel,3-fold,fold1,train,S10_a,elbow,3,,,,,675.6952164173126,,0.003931457600566408,,0.0031957609977248144,,,,0.014221544318040989,,0.003931280734048497,,
MVPR,velocity,vel,3-fold,fold1,train,S12_c,shoulder,3,,,,,675.6952164173126,,0.0058949184467987446,,0.004847648734222119,,,,0.026492443060256148,,0.005888258912889623,,
MVPR,velocity,vel,3-fold,fold1,train,S12_c,elbow,3,,,,,675.6952164173126,,0.006240301946004995,,0.004994504471970516,,,,0.025076635568282494,,0.006213938242188829,,
MVPR,velocity,vel,3-fold,fold1,train,S13_c,shoulder,3,,,,,675.6952164173126,,0.00621013758589469,,0.004817435653732657,,,,0.050485163032663614,,0.006205412882586453,,
MVPR,velocity,vel,3-fold,fold1,train,S13_c,elbow,3,,,,,675.6952164173126,,0.005939958993368162,,0.004655388028072713,,,,0.03270612419112765,,0.00593291223417875,,
MVPR,velocity,vel,3-fold,fold1,train,S14_c,shoulder,3,,,,,675.6952164173126,,0.006632234878821849,,0.005504272032374345,,,,0.027507364880749768,,0.006630357052609844,,
MVPR,velocity,vel,3-fold,fold1,train,S14_c,elbow,3,,,,,675.6952164173126,,0.006338721580759179,,0.0048493208872381595,,,,0.02730498874466079,,0.006338682765499684,,
MVPR,velocity,vel,3-fold,fold1,train,S16_c,shoulder,3,,,,,675.6952164173126,,0.005165631408431216,,0.0038040540375134115,,,,0.04363155981522454,,0.005162364784995101,,
MVPR,velocity,vel,3-fold,fold1,train,S16_c,elbow,3,,,,,675.6952164173126,,0.00503185641347939,,0.004005069932166595,,,,0.027162128200932997,,0.005029818353263614,,
MVPR,velocity,vel,3-fold,fold1,train,S2_c,shoulder,3,,,,,675.6952164173126,,0.004542873381829988,,0.003612782013672138,,,,0.015893715460329208,,0.004539520630379675,,
MVPR,velocity,vel,3-fold,fold1,train,S2_c,elbow,3,,,,,675.6952164173126,,0.0049045134011665905,,0.0038430075128745938,,,,0.01773441323499495,,0.004903325951873584,,
MVPR,velocity,vel,3-fold,fold1,train,S3_c,shoulder,3,,,,,675.6952164173126,,0.0057034280817729755,,0.004647753084511393,,,,0.01805668860376132,,0.0057019792152683355,,
MVPR,velocity,vel,3-fold,fold1,train,S3_c,elbow,3,,,,,675.6952164173126,,0.004922776199548877,,0.0038807337638976105,,,,0.01706283299169411,,0.00492169257229519,,
MVPR,velocity,vel,3-fold,fold1,train,S4_c,shoulder,3,,,,,675.6952164173126,,0.00615343918810908,,0.0050422902383624214,,,,0.02218388399247644,,0.006153007649806095,,
MVPR,velocity,vel,3-fold,fold1,train,S4_c,elbow,3,,,,,675.6952164173126,,0.008353414845394112,,0.006525859895041354,,,,0.03591811309711843,,0.00835339254841357,,
MVPR,velocity,vel,3-fold,fold1,train,S5_c,shoulder,3,,,,,675.6952164173126,,0.004959976771796529,,0.00404565271838792,,,,0.018739419324421094,,0.004952595387835269,,
MVPR,velocity,vel,3-fold,fold1,train,S5_c,elbow,3,,,,,675.6952164173126,,0.004971842171263381,,0.003959221195117423,,,,0.01907058434898498,,0.004971839956809562,,
MVPR,velocity,vel,3-fold,fold1,train,S6_c,shoulder,3,,,,,675.6952164173126,,0.005422590255282144,,0.0043382252102648865,,,,0.026854862235391408,,0.005421956940634901,,
MVPR,velocity,vel,3-fold,fold1,train,S6_c,elbow,3,,,,,675.6952164173126,,0.003898315115960255,,0.0030176751982434933,,,,0.015647025312955434,,0.0038978612545165414,,
MVPR,velocity,vel,3-fold,fold1,train,S8_c,shoulder,3,,,,,675.6952164173126,,0.0063177717946065835,,0.005067121992766736,,,,0.02670580448134116,,0.006312541370529592,,
MVPR,velocity,vel,3-fold,fold1,train,S8_c,elbow,3,,,,,675.6952164173126,,0.005730684797887329,,0.0046241148395540594,,,,0.021752933457139363,,0.005730656369518051,,
MVPR,velocity,vel,3-fold,fold1,train,S9_c,shoulder,3,,,,,675.6952164173126,,0.005872680487880732,,0.0048941249424983456,,,,0.02153870323034104,,0.005872680265597055,,
MVPR,velocity,vel,3-fold,fold1,train,S9_c,elbow,3,,,,,675.6952164173126,,0.0051617594618805695,,0.004006533364003908,,,,0.017219667479692048,,0.005160592580165712,,
MVPR,velocity,vel,3-fold,fold1,eval,S03_a,shoulder,3,,,,,675.6952164173126,,0.013283911573565527,,0.011825450251213709,,,,0.027824438160685534,,0.013279728580043377,,
MVPR,velocity,vel,3-fold,fold1,eval,S03_a,elbow,3,,,,,675.6952164173126,,0.011897834725319679,,0.010027386457092244,,,,0.03196292999302696,,0.011807517854151973,,
MVPR,velocity,vel,3-fold,fold1,eval,S06_a,shoulder,3,,,,,675.6952164173126,,0.011019255816059819,,0.009966992265778565,,,,0.024916571104012367,,0.010955262294773001,,
MVPR,velocity,vel,3-fold,fold1,eval,S06_a,elbow,3,,,,,675.6952164173126,,0.009081371490531148,,0.007748783726501957,,,,0.02272399196838521,,0.00904082771732713,,
MVPR,velocity,vel,3-fold,fold1,eval,S10_c,shoulder,3,,,,,675.6952164173126,,0.010078802443722069,,0.00805781274811216,,,,0.04384086609691869,,0.009490042754268374,,
MVPR,velocity,vel,3-fold,fold1,eval,S10_c,elbow,3,,,,,675.6952164173126,,0.014910532515037265,,0.012002857011014636,,,,0.06672723503328518,,0.012143067977692192,,
MVPR,velocity,vel,3-fold,fold1,eval,S11_c,shoulder,3,,,,,675.6952164173126,,0.011541396167855938,,0.008661165926141757,,,,0.050641370718047064,,0.011380452250162655,,
MVPR,velocity,vel,3-fold,fold1,eval,S11_c,elbow,3,,,,,675.6952164173126,,0.013680087647650548,,0.009215212321649256,,,,0.09470096044047394,,0.01364750640508584,,
MVPR,velocity,vel,3-fold,fold1,eval,S12_a,shoulder,3,,,,,675.6952164173126,,0.012421455180806697,,0.010776444902302394,,,,0.029609312156433785,,0.012402467300048044,,
MVPR,velocity,vel,3-fold,fold1,eval,S12_a,elbow,3,,,,,675.6952164173126,,0.008486242369352193,,0.006564374003067853,,,,0.0276112097967308,,0.008303192931629493,,
MVPR,velocity,vel,3-fold,fold1,eval,S14_a,shoulder,3,,,,,675.6952164173126,,0.018783716862506912,,0.015580730540473084,,,,0.04791963936548908,,0.015060949049332329,,
MVPR,velocity,vel,3-fold,fold1,eval,S14_a,elbow,3,,,,,675.6952164173126,,0.013733193928027887,,0.010547683037441998,,,,0.04968605828662367,,0.012794219215260532,,
MVPR,velocity,vel,3-fold,fold1,eval,S15_c,shoulder,3,,,,,675.6952164173126,,0.008111096736509933,,0.006198864809015432,,,,0.05739182016725719,,0.007924312736522096,,
MVPR,velocity,vel,3-fold,fold1,eval,S15_c,elbow,3,,,,,675.6952164173126,,0.011605456125097299,,0.009164471301820886,,,,0.042016272185872144,,0.011451287379382894,,
MVPR,velocity,vel,3-fold,fold1,eval,S17_c,shoulder,3,,,,,675.6952164173126,,0.010507088437080515,,0.007356962238586556,,,,0.11537069945590109,,0.010400642644316054,,
MVPR,velocity,vel,3-fold,fold1,eval,S17_c,elbow,3,,,,,675.6952164173126,,0.0106087513342611,,0.008109430568782754,,,,0.0890009241603225,,0.009681990443876937,,
MVPR,velocity,vel,3-fold,fold1,eval,S1_c,shoulder,3,,,,,675.6952164173126,,0.007771566958557197,,0.005671515067709273,,,,0.07714052780409511,,0.007582493386754918,,
MVPR,velocity,vel,3-fold,fold1,eval,S1_c,elbow,3,,,,,675.6952164173126,,0.006460004111982975,,0.004999399656801819,,,,0.0350630218718367,,0.006459321033538269,,
MVPR,velocity,vel,3-fold,fold1,eval,S7_c,shoulder,3,,,,,675.6952164173126,,0.012378892939358926,,0.009783698749610176,,,,0.05313346335052804,,0.009768493872119434,,
MVPR,velocity,vel,3-fold,fold1,eval,S7_c,elbow,3,,,,,675.6952164173126,,0.00996096420116631,,0.007738783148997719,,,,0.03862111108865724,,0.009068544367884328,,
MVPR,velocity,vel,3-fold,fold2,train,S01_a,shoulder,3,,,,,398.95522236824036,,0.011202209250876193,,0.009870707706937742,,,,0.026278273669012208,,0.011122862340907064,,
MVPR,velocity,vel,3-fold,fold2,train,S01_a,elbow,3,,,,,398.95522236824036,,0.008668146170925399,,0.0072094427341112665,,,,0.02476938851983571,,0.008600190235669837,,
MVPR,velocity,vel,3-fold,fold2,train,S03_a,shoulder,3,,,,,398.95522236824036,,0.012882579027690761,,0.011321187141387615,,,,0.02899495986340083,,0.012839056518845236,,
MVPR,velocity,vel,3-fold,fold2,train,S03_a,elbow,3,,,,,398.95522236824036,,0.011621036509591651,,0.009762815930672044,,,,0.03323836320028025,,0.011599467860708748,,
MVPR,velocity,vel,3-fold,fold2,train,S04_a,shoulder,3,,,,,398.95522236824036,,0.011530846344212286,,0.009988822916000575,,,,0.02966407701194412,,0.011530846093118495,,
MVPR,velocity,vel,3-fold,fold2,train,S04_a,elbow,3,,,,,398.95522236824036,,0.010480089334165915,,0.00872654204530127,,,,0.028157712513404393,,0.010478916914838854,,
MVPR,velocity,vel,3-fold,fold2,train,S06_a,shoulder,3,,,,,398.95522236824036,,0.01075461962475525,,0.009658019431825723,,,,0.026958909999657346,,0.010735851909851437,,
MVPR,velocity,vel,3-fold,fold2,train,S06_a,elbow,3,,,,,398.95522236824036,,0.008892872029265197,,0.0075454099426905475,,,,0.023381558243714205,,0.008866652295285327,,
MVPR,velocity,vel,3-fold,fold2,train,S10_a,shoulder,3,,,,,398.95522236824036,,0.005164773887326298,,0.004238233922796379,,,,0.01851071052865147,,0.005164662567311467,,
MVPR,velocity,vel,3-fold,fold2,train,S10_a,elbow,3,,,,,398.95522236824036,,0.0037377772076529724,,0.0030385429557374674,,,,0.013710582750343179,,0.0037356108098041156,,
MVPR,velocity,vel,3-fold,fold2,train,S10_c,shoulder,3,,,,,398.95522236824036,,0.006116024315796586,,0.0049945875355811254,,,,0.02270272595243067,,0.006106295863987826,,
MVPR,velocity,vel,3-fold,fold2,train,S10_c,elbow,3,,,,,398.95522236824036,,0.0054986160363811815,,0.004346683992329005,,,,0.021975591332395197,,0.005495378519696119,,
