model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.03777194023132324,0.14074007695316265,0.46256148001806136,0.12588546371020165,0.3607418355242871,1.7176166970832747,1.3348721974655973,0.7786518185956164,2.147920757011035,0.06575276926438085,0.46256147676420334,9.17387090250922,1.6861116245356307
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.03777194023132324,0.1371012527462458,0.6907140685746951,0.11769396661883945,0.5147033657972294,0.3049340863806125,0.23127652766638626,0.8821139190374702,4.04843217779991,0.08682078966985882,0.690714055730939,1.667086807495786,0.29874939108190324
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.03777194023132324,0.18562830198058672,0.4447987061999348,0.1715374969738895,0.3363241594983873,1.5892462841897983,1.2116623656602423,0.47975743535726767,3.058966194106667,0.07269676398260587,0.4447985325413131,8.673653609723276,1.566620036929471
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.03777194023132324,0.23393353660822197,0.5748451064257188,0.20129049052365497,0.4485309484571902,0.3680653713179948,0.27546888237462364,0.6428712005363424,3.397585655381463,0.12208724858569593,0.5748445797433476,2.417566891423217,0.3664680454632713
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.03777194023132324,0.07727179360736414,0.4826892346403162,0.05878674826216846,0.3731294098151905,2.0492037755651724,1.518235190574424,0.47574171071484833,3.2373440272398524,0.07334062586812046,0.4826891934972503,16.381596185667796,2.0442577688271752
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.03777194023132324,0.13801092797795575,0.685707650048093,0.11523860364857819,0.5142728775419337,0.550228916393508,0.40225566351957776,0.5275206069480667,4.535288289739004,0.09331844768451056,0.6857074143842659,4.25354623059309,0.49602309588488036
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.03777194023132324,0.15115391979882503,0.4737269475868811,0.12703583132781424,0.3212254216231246,1.229267825067358,0.832024517229838,0.5112466095056455,3.9846015850707577,0.1041392756077584,0.47372692896174656,9.97105542768738,1.2077117554896402
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.03777194023132324,0.2133173916320014,0.8383277473584874,0.16717825338450923,0.549788912861917,0.3094523947092795,0.2266735254594238,0.9333694871782627,6.689563817257049,0.16771411667194971,0.838327746855376,4.500736981714363,0.30910205018168446
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.03777194023132324,0.11341670537918884,0.47713541814359317,0.08945005554172039,0.3739443626992923,2.078563122559091,1.544326535962568,0.4350447452821754,3.5616309568268907,0.09279845966063832,0.4771352758847041,13.238034069505439,2.0014336370017807
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.03777194023132324,0.13954602055154633,0.7120341783833248,0.111845181864704,0.5389213094322388,0.5399075036808375,0.3905786569313378,0.6194964982838944,5.746020445232358,0.13946328686698123,0.7120341749127101,5.348246451502895,0.5103832443836607
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.03777194023132324,0.08738717732923991,0.3321129757723773,0.06920118112659462,0.2170154555889519,0.5997597437029466,0.3992129606855521,0.3125709113714413,3.267163547842115,0.07544519936390373,0.33211241832357447,5.289360152625588,0.5907717582785558
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.03777194023132324,0.13123049750521887,0.5321550443610711,0.1043643049565271,0.34472510674621015,0.16595304197124686,0.12731838910150295,0.43634590588231337,4.75676088522905,0.12786123963245988,0.5321544292314596,0.8704027232142226,0.162415069460082
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.03777194023132324,0.537266112598137,1.160973339138964,0.42103527970826027,0.7975214151105529,5.069087558739057,3.7220892413932978,2.0415309276923397,12.79577302849132,0.5270082964955383,1.1609728618428046,43.382159405817305,5.068932763684462
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.03777194023132324,0.6701296537460607,1.4738630374248445,0.49579167412323083,0.905974394922857,1.5271937884726439,1.1389682722819412,3.111407703058245,19.07280539796278,0.5746366768939287,1.47386287642211,15.045203272406486,1.4542937692120073
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,,,,,,,0.03777194023132324,0.6483626289510642,1.4581674351556766,0.4860431986958858,0.9565882725582356,4.676068250627929,3.479537515310131,3.5504261493077616,10.735985827613021,0.5990066581912211,1.4581674316733062,25.15955593386154,4.675803783165851
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,,,,,,,0.03777194023132324,1.0474390977140735,1.987959552910696,0.7983136872774391,1.183013544915711,1.8880332629645342,1.5077545584109622,4.665746856910475,16.042364477912344,0.7597168392988303,1.9879589459674971,10.252960927299515,1.596901955031789
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,,,,,,,0.03777194023132324,0.610037626503256,1.2041289883380455,0.4938641436542618,0.9155118030961864,3.1332644111072026,2.4192803811251267,2.049295284298208,10.148332273087723,0.5522255734917817,1.204128674044236,28.97250055010503,3.130694990320268
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S14_c,elbow,,,,,,,0.03777194023132324,0.931047756758009,1.4363175152579957,0.7740607886259353,1.0126050186233078,1.2141203710846211,0.9498132038838015,2.653172430246313,9.595659404130512,0.5767803478837619,1.4363156923379337,8.534425618138437,0.9907240120557925
MVLR,Fx,pos,3-fold,fold1,train,ASSIST,S16_c,shoulder,,,,,,,0.03777194023132324,0.5665368449995901,1.2059765710520118,0.4348025072576551,0.7760085755215675,6.991320395073427,4.971575048822147,2.4363100393466843,10.337358154103104,0.523255835503988,1.2059765155198972,52.697026383450144,6.9667362809620075
