model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,2188.7858510017395,0.31384300860068953,0.06818004674145657,0.2640788507267923,0.06096824405918702,1.457130363528639,1.1599688406701436,0.7796639194045365,0.17794585053528672,0.2884347653019391,0.03060241930479784,3.9941881635524927,1.1846620899370426
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,2188.7858510017395,0.4506622808989277,0.06710304905225957,0.4135739794143045,0.05777476250422674,1.0204081602192885,0.9053200783138469,0.9471480755956292,0.19088505723513763,0.17991108220645735,0.03867019704799692,2.119885216059448,0.5801348569796165
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,2188.7858510017395,0.29913285013304325,0.0805657488640467,0.24998169947930354,0.0741549704771249,2.637800086284068,2.43045648176933,1.2480450150909166,0.25921726669127987,0.2734846871585515,0.03150510173675048,5.176853055088762,1.0925803467546154
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,2188.7858510017395,0.9752326117283349,0.1030166176806115,0.961754542609264,0.09542275732894401,2.460984324092022,2.370184122657965,1.4309720818164424,0.2499931375616852,0.16157613298044557,0.042932540548390206,4.066606430509942,0.7069089705522119
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,2188.7858510017395,0.28388113643882246,0.09102599930404867,0.24726046371842902,0.07351854467769446,2.4191407350525274,1.9721808612015748,0.6651552455662009,0.5996359047930012,0.2789914836066224,0.0539011200557254,5.939741842063891,1.5208060114955881
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,2188.7858510017395,0.4477886207956191,0.07946761971758302,0.39752945402732126,0.07199797110825083,1.5002702199811968,1.3630706427983557,0.9619016104227796,0.26341904965412477,0.21800867671992574,0.040790210856236506,2.8838945587859826,0.6365142786823194
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,2188.7858510017395,0.32903394742846426,0.06452179021164353,0.29158314359222576,0.05713475745364222,3.2671199760855423,2.708015310756193,0.6817755064385898,0.17641904121875182,0.31984347027018445,0.030422109905451796,7.3966338849468745,1.9734748182782396
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,2188.7858510017395,0.5819311560156285,0.07971793483516298,0.5446572795980771,0.0715420685086717,1.9987782616358645,1.847667872789703,1.217352421869446,0.18306762837864957,0.205267872096495,0.04088453392945509,3.768716838538707,0.7754735385200755
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,16,100,2188.7858510017395,0.4392374889550928,0.07214439761376239,0.3475201705646552,0.0507482431773254,2.5643192957894754,2.021427803921322,1.2209905865489492,0.6728071455665843,0.41282115336812086,0.06776331653584862,7.392790477785516,2.5078545640561716
FNO,all_but_forcestorquesant,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,16,100,2188.7858510017395,0.5339729682412432,0.07369691845717705,0.4354605608237843,0.05656871109116664,0.7963383320896938,0.6104574880354992,1.5186043710885075,0.3843209953253574,0.36501798329686147,0.07069840489169517,2.7339491179937268,0.6641424049888935
