model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,697.3995702266693,,0.0020577090779291905,,0.0015993983188396373,,,,0.009959001491148176,,0.002057182966460934,,
MVPR,None,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,697.3995702266693,,0.0021872689969407097,,0.0016911392310605155,,,,0.009857258697822162,,0.002159005676269196,,
MVPR,None,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,697.3995702266693,,0.0022788008412681243,,0.0016878352264706206,,,,0.01259864010136331,,0.0022690192030728504,,
MVPR,None,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,697.3995702266693,,0.002424488729277446,,0.0019161615723265544,,,,0.01841449432612828,,0.0023729712060577023,,
MVPR,None,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,697.3995702266693,,0.0023190957410888446,,0.0017290827350405105,,,,0.015537416188259871,,0.002319073434041806,,
MVPR,None,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,697.3995702266693,,0.0024755780342668697,,0.001923461573189867,,,,0.012860843586310365,,0.0024735029908694406,,
MVPR,None,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,697.3995702266693,,0.0018767709264522405,,0.0014809785999835698,,,,0.008536991504624489,,0.0018730210930784962,,
MVPR,None,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,697.3995702266693,,0.002776647871685353,,0.0021081867729007696,,,,0.013734377074995696,,0.0027510700105025016,,
MVPR,None,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,697.3995702266693,,0.002421414112562306,,0.0018702740092047673,,,,0.01300838999704388,,0.002421100328508291,,
MVPR,None,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,697.3995702266693,,0.002639555905159303,,0.0020227344698777305,,,,0.013098255919808694,,0.0026370692414559287,,
MVPR,None,vel,3-fold,fold1,train,S10_a,shoulder,3,,,,,697.3995702266693,,0.0014224839975781416,,0.001094062177226154,,,,0.008926248701822116,,0.0014208501614434552,,
MVPR,None,vel,3-fold,fold1,train,S10_a,elbow,3,,,,,697.3995702266693,,0.001543068186789817,,0.0011804215727675386,,,,0.0080143633669468,,0.0015393377716630156,,
MVPR,None,vel,3-fold,fold1,train,S12_c,shoulder,3,,,,,697.3995702266693,,0.005475485606105648,,0.004502797081996503,,,,0.01508916117950163,,0.005475384283334899,,
