model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2090.4725062847137,0.2712504501468097,0.04060325807636951,0.2305200335382177,0.03525533201884268,1.4773400755937927,1.220165616523981,0.6800130804748452,0.09513217672489216,0.26814007540726503,0.02563450043990465,3.7739135652232862,0.9845766301462563
FNO,velocity,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2090.4725062847137,0.393424485488424,0.06268739056846086,0.35128098226564847,0.05127998269256353,0.9874660962912302,0.8933442471520863,0.8072825764502547,0.16340502324922246,0.19968928037429304,0.04677626850056902,2.100597181189136,0.4890065276119785
FNO,velocity,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2090.4725062847137,0.2638614925882715,0.04110819224934914,0.22772666761236285,0.03413472577123824,3.0249605350670654,2.898623451390105,0.7406018629571688,0.12442659823827547,0.2584084868882425,0.03341443183787391,5.34326397547716,0.8650828432956821
FNO,velocity,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2090.4725062847137,0.8884662803033837,0.07790750563752213,0.8717489945981134,0.06862782764097437,2.605414253316422,2.549352147621148,1.2976915614184088,0.17112269373710856,0.1715401458939257,0.03991403639062851,4.034202213868555,0.5375751657245794
FNO,velocity,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2090.4725062847137,0.32748468478999965,0.05315500051259231,0.2709726568288322,0.04509548255047953,2.622254213414092,2.231160448380853,1.0721210522294564,0.29021173077024276,0.2874943682391195,0.03845009749711803,9.260039392253937,1.5441599551470502
FNO,velocity,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2090.4725062847137,0.36665090306529385,0.0714904904661182,0.3201257823815089,0.061473546455722096,1.485907690932946,1.3642349928675297,0.8270630284302873,0.2848854783438458,0.2333320564240383,0.043813169984447085,3.276391964814545,0.6502962816707217
FNO,velocity,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2090.4725062847137,0.2801979045949213,0.05340352589567142,0.23503900993943902,0.04926701730639026,1.1998595691173044,0.9395688522013762,0.7890444316468961,0.1142924734005327,0.26314155863151745,0.020907066301996766,3.8721758025938975,0.9856906989606244
FNO,velocity,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2090.4725062847137,0.2768502585781428,0.060637256421714344,0.22216339706786423,0.05094468391888207,0.38148226715287176,0.3106180035888649,1.0314861190222018,0.1397253679532045,0.27388509813833073,0.04303869959684453,1.2711835915668324,0.3535081990272763
FNO,velocity,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2090.4725062847137,0.3438115480802742,0.04804544850426328,0.29713794468558574,0.0397607860946902,3.312392755854858,2.8923225563407837,0.7283814967707425,0.17784901543043405,0.29757809443363575,0.045329947714426035,7.293456843956652,1.6534756552862413
FNO,velocity,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2090.4725062847137,0.5130463534463637,0.06624669996518592,0.45708891793261225,0.055762827887745024,1.9323133727494402,1.8176792767074539,1.1724826383487597,0.1791279687386878,0.25740039953569543,0.04566766856476844,3.7256132399324953,0.6567140490777881
