model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,1605.4738719463348,0.21808090931877633,1.314516817358399,0.1630462688720819,1.0147124670917258,5.5947810841080825,4.226973280449923,0.8234284652982274,5.578493871072074,0.1938309301252011,1.3145160001658862,33.01301364351815,5.594008622294823
FNO,Tx,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,1605.4738719463348,0.16334111380888858,0.9441062364383844,0.1373459126144923,0.7275725733813828,1.285635257302542,0.9622943322786401,0.44267704150869447,4.8011791476880505,0.1382816844444699,0.9441057008434416,7.038387941669719,1.285584027399006
FNO,Tx,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,1605.4738719463348,0.22167081482118436,1.2532470074179325,0.16605944589074426,0.9653371903421676,5.584266855990053,4.014730759936067,1.4667024913290625,8.506832496967991,0.2064956363563561,1.2532460390706748,52.33877547595261,5.468336332237386
FNO,Tx,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,1605.4738719463348,0.4659454414701319,0.7893503053746136,0.45073343684201894,0.5952448387981197,1.7909196979709041,1.478204105393856,0.848184026914472,4.623242145185613,0.11812185831850641,0.789350127634498,14.95917443035402,1.4452408522080458
FNO,Tx,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,1605.4738719463348,0.1922082568689749,1.4049409815387315,0.15578757206846722,1.0747714392751326,7.658587236951105,5.739544129977603,0.7642389959736429,6.1916320131120415,0.1917774286419436,1.4049396543354058,33.84481843820652,7.658532126659916
FNO,Tx,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,1605.4738719463348,0.18475681329732677,1.12828642196596,0.13844062227568693,0.8756046694558957,1.5713133467625175,1.2018121577167549,0.7028363956335647,5.289251288370989,0.16928664577080185,1.128285656137899,7.128763694620671,1.569450506583808
FNO,Tx,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,1605.4738719463348,0.25457076552157326,1.839613826850827,0.20944103444247283,1.3473033976825104,9.814512191408221,7.16774350773938,0.7641229661486192,9.010142407729466,0.2513596869713756,1.839613560893013,49.13199094749318,9.74376502852228
FNO,Tx,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,1605.4738719463348,0.31023285001250567,1.1372274757619352,0.27723562989671496,0.8701960295466007,2.277981397679804,1.7504958097530776,0.9322914570226875,6.955983520858888,0.20471375828510446,1.1372274734615542,13.99203226896718,2.0501999454445787
FNO,Tx,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,1605.4738719463348,0.4347679595656566,0.9695008640029049,0.3418027424764878,0.7222603493093488,3.837594187550806,2.8530453659167727,1.2977261680505794,8.214583785328877,0.411059977412161,0.9694957841527214,29.71628277658302,3.745572504514191
FNO,Tx,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,1605.4738719463348,0.3946126575559713,0.7382218208532476,0.3200440170792244,0.5442421217085379,0.9983528677057599,0.7204921384999444,1.150272552913366,13.738133125729757,0.36133920529555463,0.7382189653421997,13.980593263849297,0.995243413550736
FNO,Tx,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,1605.4738719463348,0.39761385927164683,0.9039262337414845,0.3197798785970468,0.687434987175524,2.8462900951456875,2.132189326101337,1.2729884303546755,10.901605552505789,0.38819373971292914,0.9039254389676391,37.56109177312293,2.8355858273971477
