model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2391.848276615143,0.3078339470576081,0.07539250132183753,0.25960416723262325,0.060423932899210754,1.1904492071553974,0.8540203958115439,0.783875312616992,0.2584990452578952,0.26309681471884305,0.07511953355575592,3.7160195654693258,0.9528703897946565
FNO,None,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2391.848276615143,0.48696684260292533,0.057075276650624285,0.44843499034676493,0.04830570949195464,0.9241136810083003,0.8410792668517276,0.8729351368182428,0.1911496281224184,0.19058054756285583,0.043054293944322364,2.1519025213430796,0.3940530213969855
FNO,None,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2391.848276615143,0.3345963112628905,0.06590747312293951,0.2748423066911667,0.05367512844658267,1.6587981584421303,1.4252119211035867,1.5304022136191016,0.3578781465524115,0.24466378347541556,0.06501523568654671,7.485237012410374,0.9310308523108306
FNO,None,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2391.848276615143,0.8155904189381756,0.04849734715697182,0.79925259749208,0.03678853567956302,1.739534377165379,1.659452732984191,1.1955517557366335,0.5188759430473429,0.16242849770256415,0.04809641816742176,3.2695148436184462,0.5710320582180536
FNO,None,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2391.848276615143,0.2602300419249788,0.10254309396053245,0.22358512455498564,0.0781415188988436,1.5641932957020233,1.1749087151407578,0.797742975667209,0.5126938107291996,0.2552409289258626,0.09610585270111946,6.961556464823695,1.3767519747813335
FNO,None,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2391.848276615143,0.3406317632257043,0.059345410744181724,0.29257635160887063,0.04781245116361336,0.8249354513741262,0.688974137213799,0.7444785398279168,0.23202656111756814,0.2293245590084351,0.0581816551088376,2.900537147867521,0.5435111223111685
FNO,None,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2391.848276615143,0.2756436690129433,0.06350924416859846,0.2371551282954629,0.04935346691624483,1.2654455939654807,0.950124057251141,0.7459379571645628,0.2865440777700931,0.274223637833166,0.06347156798447531,4.02798523307249,0.9933279450641277
FNO,None,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2391.848276615143,0.3004885851737851,0.052341317734947594,0.25787829218952774,0.044551568742481576,0.5204863438007098,0.44212893402834724,0.7131154358981602,0.1449664858639045,0.2670136009507734,0.036377107076741404,1.6385825187536285,0.287269798324811
FNO,None,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2391.848276615143,0.300802817560591,0.09796522160788725,0.2596729929086321,0.0794114509658711,2.702974763832793,2.183706614570062,0.7460946055698299,0.4092501921925989,0.3002882392511577,0.09775149272387615,7.039275112063242,1.7116863998635412
FNO,None,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2391.848276615143,0.571526994355941,0.06499154400034995,0.5229836971430064,0.054187582345486596,1.7054584815868241,1.5886729302468283,1.197816844536268,0.2690127744492921,0.23222851155262836,0.06016975615455173,3.427794974276592,0.6243189043685161
FNO,None,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,2391.848276615143,0.1995735165853544,0.05114346513731561,0.1719522436530456,0.04083402238555919,1.5444354733991217,1.4398900196800701,0.5370393100206663,0.17330967564591376,0.19952430207195454,0.05067746839459396,3.3978936023782524,0.558567509544993
FNO,None,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,2391.848276615143,0.7127851881912213,0.03224077407820471,0.6871294011330339,0.028086365200484978,1.3432300238843242,1.3220893939178717,1.198078993630743,0.09882079176006613,0.189514935040363,0.025355760953184422,1.9580427801550537,0.23737424366210555
FNO,None,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2391.848276615143,0.4048154274944172,0.060891958936239554,0.32718013502194887,0.0477225133167839,2.6999668373187644,2.13084747937527,1.1106536670394531,0.28674391200690885,0.3803543745071794,0.06069976452318043,8.083559333298224,2.524249307494078
