model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2357.5272619724274,0.2919649593236817,1.3827395130794307,0.23861121634715138,1.1972290143283286,4.968880593273442,3.767023739064053,0.7347847502485578,4.89517212347792,0.2608300883474413,1.38273948053312,22.926565896753974,4.943997035754638
FNO,torques,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2357.5272619724274,0.3563488700219734,1.090060945253387,0.32467419277423887,0.8417749251960586,1.5412572567629101,1.2549028582341066,0.796451449956878,5.405764375607425,0.15679219367438613,1.0900604271833887,5.083984744022729,1.4773285806988712
FNO,torques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2357.5272619724274,0.2839391067428582,1.088724281383146,0.23027228678166206,0.9498310234794443,4.334167760515679,3.202029681246692,1.049307619627227,4.67861517166816,0.23795713819253922,1.0887239888843694,21.774987634842695,4.06597904869401
FNO,torques,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2357.5272619724274,0.7068354431221328,0.8830112861921202,0.6917114810807603,0.6709344155859295,1.928503687152785,1.64628387003694,1.0865099337561184,4.919757565144467,0.1454357954381341,0.8830111988735005,6.742055502333131,1.2677761255993925
FNO,torques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2357.5272619724274,0.2550054309333134,1.3322581364519077,0.22076580382579422,1.1031775593116933,6.5323619154277655,4.843186584525032,0.6275425977154336,5.4116928115583995,0.2545125703689455,1.3322580236339938,34.39022625081966,6.455336701031292
FNO,torques,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2357.5272619724274,0.2739739496072359,1.233098694501341,0.23930259261931988,0.9589759038143211,1.832751160436299,1.44663120920143,0.6816548249244954,5.842720429470827,0.19911916933440485,1.2330984872465305,8.833566266719714,1.7380529950217996
FNO,torques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,2357.5272619724274,0.29527262885923916,1.083206924471652,0.2529660318581651,0.93068892004471,3.2601688987315045,2.3749946810778666,0.7016091781824003,4.687132654746884,0.29430591586281085,1.0832069240919788,18.241677839783108,3.2289684856818814
FNO,torques,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,2357.5272619724274,0.2310874262999556,1.0498567293575158,0.19047500923808772,0.7833791515031683,0.8864199298839319,0.6761364762751091,0.7890563857458346,6.596565906072249,0.22947130819912376,1.0498566728990621,4.64951561851508,0.8770328284969829
FNO,torques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2357.5272619724274,0.2925243985685857,1.3346538682676405,0.2578374769800331,1.0369131846668544,6.2528924178377165,4.8117242181574875,0.6523082589384661,8.744606545340488,0.2885655381567192,1.3346538233837573,40.53327928185296,5.944359903216905
FNO,torques,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2357.5272619724274,0.4652854810363824,1.3144628723447311,0.4179402892792338,1.0268034200573648,2.0954246581887896,1.711637182837695,0.9564465600148928,7.469514034573854,0.22519940401791255,1.31446228596195,12.09635342301597,1.7048350698256003
FNO,torques,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,2357.5272619724274,0.2056999797625092,0.8225316395488197,0.17517417504257066,0.6931902164941098,2.05719930474676,1.6437320258491128,0.5700076225225736,6.5227664623999875,0.20434704952450858,0.8225316395126423,13.594552016962908,1.734235460365009
FNO,torques,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,2357.5272619724274,0.49916735246330096,0.7578194612964827,0.4687335633599135,0.551237392551426,1.1021003149626596,0.9857580352992334,0.8818105145114801,6.848934343939939,0.1728294967107362,0.7578192940134713,3.6309959233966542,0.57763271130223
