model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.10351967811584473,0.4638729825310463,1.333242406738152,0.38631624673773224,1.2058892710768203,3.775246232452564,2.928057906609572,0.9386548869800051,3.005586257209442,0.27628648126223565,1.3332424016954343,13.042186861090144,3.1236249217987
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.10351967811584473,0.2656269938521236,1.5151667118178995,0.22613068898370406,1.2136601089154773,1.6336415098969106,1.2974632878167427,0.6772720619387289,5.82468056679224,0.26308771773744766,1.5151665665899465,5.987166410643104,1.0309586042542949
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.10351967811584473,0.4929945488900856,1.0023091756729388,0.4287775542095848,0.8909647436112618,3.0019256773064447,2.453109414631569,1.0037525949930446,3.04086919366971,0.24811638835522953,1.0023090592199564,10.02773275102127,2.2897177737405237
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.10351967811584473,0.2347663358147273,1.1403721316054358,0.1926369909508036,0.8708791603863917,1.3927268717268741,1.1185803170509474,0.6455770347761336,6.146121475836108,0.21508078312617762,1.140371653372334,5.001484041857033,0.938720665156605
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.10351967811584473,0.3641786852795591,1.1787660948329466,0.29605543891343616,1.034712049464385,4.268962216342154,3.3162593884138016,0.7561752649361919,3.82725965971753,0.2622841749595699,1.1787660721692197,17.302157088378173,3.619951604250702
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.10351967811584473,0.3806605212954734,1.5133378697672741,0.30131721098133823,1.2024065644791126,1.931038221599757,1.6023012426486458,0.9495090101238332,6.390323702634038,0.2837972072229646,1.513337551795678,6.646400829443284,1.1433463582705532
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.10351967811584473,0.302375811261237,1.0033159985597844,0.25710801316132004,0.8983326262690484,2.6917934073466676,2.138555936785267,0.6734680639232156,4.566165689503965,0.28220560036283315,1.0033159951867356,17.678162847990606,2.326822049082548
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.10351967811584473,0.49696256240984515,1.174749762774749,0.4068084623095431,0.9228748557321812,1.4277455506103292,1.2996911528355481,1.2956743541571338,6.107925863268182,0.28994455308783246,1.1747497119115455,5.409246036113383,0.6027571871203852
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.10351967811584473,0.34502665281658196,1.2264992998288002,0.28071050721323876,0.9874676599271696,4.189303879931782,3.019182829423909,0.8272239614929033,7.946336069926108,0.30301512387002855,1.226499267900803,34.41262785503614,4.117533753607161
MVLR,Fz,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.10351967811584473,0.2862825791409963,1.3125741887484197,0.24381907984990442,1.0411638293810221,1.2576656830711692,0.9782510709026798,0.7594108318834204,6.783956818334791,0.28524804721573116,1.312574120259944,13.64908552787357,1.1156200449629867
