model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1755.4252381324768,0.31013066292430264,0.08199167432720803,0.261988969686027,0.07003104994423907,1.3623413329180825,1.152096664139849,0.7617315640006364,0.27005843100108945,0.27540211934727704,0.08161261491925824,4.6826727389078115,1.3230772297568296
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1755.4252381324768,0.16547617086134722,0.0824372804471713,0.1379335326190812,0.06862269149977827,0.6770653642315962,0.5455699636746195,0.5038965661954384,0.2004683782544816,0.15866219547210772,0.06006004753118995,2.1702401845738173,0.6216699669615858
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1755.4252381324768,0.3557624515617332,0.09066502194276958,0.2943278595211594,0.07486405041191364,1.0836135813085692,0.8283098510535799,1.2212210322927224,0.2564492160897147,0.2641582034016945,0.0760860141521411,5.353436661775177,1.073150507200023
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1755.4252381324768,0.4337890009836476,0.061072005973280795,0.3967927899131396,0.051518627655857296,0.7774217509295627,0.5972191828821544,0.9338190315638946,0.21607174752149888,0.18247445720056477,0.0609020707603656,3.5737617444574377,0.6385465213971754
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1755.4252381324768,0.27085855944797527,0.09965489545698775,0.23662461046789088,0.0811493901285962,1.5768707372348771,1.354058582166507,0.6450856646650848,0.39417183718622656,0.2686219189949283,0.09367929952205956,5.563803206990992,1.5692993622728015
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1755.4252381324768,0.24347353212101375,0.07440181146914585,0.1951733955136361,0.06333018657340249,0.6871906178098741,0.5484491815021466,0.7767044965985694,0.18794866597548132,0.22784516625419268,0.06788769600741024,2.215360074197947,0.5868687858440169
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,1755.4252381324768,0.28945066361827215,0.05492681033155451,0.24834319134242447,0.045710630740961135,1.2134668208406068,1.016488103945647,0.7940300854517326,0.279635619882707,0.2854025633612713,0.053948536595534745,4.1982405337559,1.2107296066203956
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,1755.4252381324768,0.35072716269807647,0.0646966497117672,0.2823651795215651,0.05325056101828112,0.647589247889448,0.5580180949123333,1.0047775492474393,0.1916595123978598,0.2530387823460025,0.048965132736325745,1.632244184792188,0.41263610248215765
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1755.4252381324768,0.30584412247778925,0.08944829444277597,0.26286445501660916,0.07234101923723424,2.3508345662077303,1.7667102562219563,0.7349789274170184,0.295155153198712,0.302729210325712,0.0851944770569816,8.097899882460961,1.9532397842057492
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1755.4252381324768,0.2909489897628297,0.07865637352781925,0.241764983103327,0.06620290061976201,0.9844987918930103,0.7909778496703704,0.7832084739958023,0.21305282785449217,0.21063208121697163,0.07077829251134572,3.34728558035356,0.7101617642193202
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,1755.4252381324768,0.21179646941759664,0.0577452105810368,0.17901466601419566,0.04960003318076529,0.7772384085353781,0.5972742706987242,0.5859057608072569,0.13353084442729773,0.2114635163291133,0.05152366071691259,2.799066922323127,0.7018182265385238
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,1755.4252381324768,0.24087795237823786,0.06261479982852643,0.1935868212092152,0.054828094199701014,0.41642441487332066,0.3332943350841386,0.7716308561139942,0.1613362302353924,0.1957045362898462,0.0463404643437257,1.2851681702327538,0.33858242832862734
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.40993975873490995,0.07793064850860479,0.3302845843775968,0.06734518560399301,2.8661074616706794,2.254521305121991,1.2483044680945743,0.30181008419118155,0.3884147698539957,0.07600229394221777,9.13037244762798,2.6030611471128715
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.364568409757338,0.058624838738181216,0.2970824233491693,0.04682692896118319,0.8353550311425308,0.6910508064589188,1.0156216496118047,0.2042706163745806,0.36426247104655884,0.057628831165478046,2.5430753133249353,0.8113680457310031
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.3633721472302937,0.07465771702911017,0.2945300804889838,0.06530115471397369,2.107773888578889,1.6781169600685761,1.0828407177501815,0.2789763303532912,0.36334716094825864,0.07304446630583085,7.0329424524003805,2.0876011452251158
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.37349899133593684,0.06917557835039982,0.3007542319013581,0.05714909868253638,0.9178069401465543,0.7417295537511776,1.2588306866768475,0.24556214395569692,0.3712900908035144,0.06843111247978695,3.072731388656063,0.9178065058902453
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.4484280703582025,0.06991274678358908,0.35063316638201125,0.0611843089332377,1.9601413774897005,1.4943418972880287,1.4252055614650356,0.2131513239669934,0.4192834894214673,0.06689105894126747,6.815729380750059,1.7322350980177166
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.37120824608016073,0.05163590730189215,0.29597349928214567,0.04234204138892566,0.5817962440539873,0.4790545970737257,1.3957092910336382,0.16661715797891027,0.3712080106333225,0.04778355417458721,1.7137736708831073,0.5499711963220164
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.33285733576430276,0.07717239725103456,0.27413729767972544,0.06767353812002472,2.9505178976140742,2.4091910953343407,1.1220713689581663,0.30670311591194693,0.33249822953499536,0.07416237351193088,8.920974016783966,2.9505178573222617
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.34235850683685726,0.07420286973412119,0.2827787950979676,0.05962462227826583,1.2499235399198174,1.0096826100208856,1.1801285692948746,0.21682773171517306,0.3417470744290268,0.07354082334656245,3.7302062740445274,1.2337285380706473
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.37748592580912593,0.0803986595186251,0.31973533635984935,0.07079013118070648,2.169831638882346,1.7790925853306288,0.9497023853071442,0.2697669581883705,0.33084828978214875,0.07970496611030106,7.811524898202988,2.0785352651169737
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.35733196125267375,0.06963331958834224,0.29342230413062204,0.057251545017608256,0.9880321154599466,0.7864548573225703,1.0958040679437189,0.26317654922519534,0.33291992261859726,0.06648706820106069,3.552383714700221,0.9701764833187462
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.37485745677221743,0.08691643446049613,0.30442292593754655,0.07655481146573954,2.3517258217590085,1.856316411025531,1.235651793842154,0.2383979909944045,0.3719086776623667,0.0862036039932848,8.525519183728788,2.315085183418707
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.3193631803014296,0.07153927313759754,0.2558412784442678,0.058645376579563646,0.8514916431563825,0.6851166781260623,1.0303744564734836,0.23439138007087132,0.31328658410361665,0.06836480211534667,2.933348642274405,0.8457949533531809
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.4010381556636495,0.12153079117268806,0.32150449190596114,0.10373630354240936,2.551174082566556,1.9482434430588509,1.1641291269723488,0.26635211414294585,0.3926583031253599,0.07840319905544683,8.633598535186083,2.4386081939542597
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.49966582440001567,0.0793912732530901,0.40495861895678736,0.06886999109532918,1.028381382664375,0.8148706334041552,1.482666526765864,0.35116755551845075,0.49583950990662085,0.07517726280570812,3.8303483824131743,1.0282583074514595
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.351441895860749,0.07844045619655733,0.28625892158424754,0.06850220932553604,2.8835948317861786,2.2835520303218257,1.069061010274807,0.22908224356410808,0.35000901326215245,0.07693365044815152,9.70451424262833,2.794743153520875
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.3247856193167648,0.06613109937859966,0.2669393536266876,0.054235622513698484,1.037750971936801,0.8620543199620272,0.9917954422512123,0.21172734751183397,0.3151606774568601,0.06449364434734182,3.120415506788744,1.024725095115138
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.38202869804201395,0.09359836080527494,0.31199952694599226,0.07758233065391677,2.7619749627419945,2.2317688884158846,1.1650032544982474,0.2806932900156456,0.37996750541382773,0.09151428944767281,8.393713945834824,2.761910946057193
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.291568951986276,0.0993391933887485,0.233288507131167,0.08155668264139736,0.8602572921461036,0.6887160459417849,1.4104715691331913,0.34732638742932054,0.29144672299222973,0.09703910594145175,3.071239566711805,0.850686635896011
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.41745884066964917,0.0732549483778523,0.3430545486895468,0.06286591116163577,3.000290814940994,2.3254907886733225,1.277997648742129,0.49757098179956555,0.41497303514695366,0.07324461102552934,9.991065788054371,2.914994983647303
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.3435033159208499,0.09799821685514823,0.2837436220439171,0.08097580168576632,0.988899964092231,0.8001151455490514,0.9594300452963497,0.30375351921959126,0.34347633404249944,0.08936001204763727,3.536162308257492,0.9882940180439966
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,8,100,1755.4252381324768,0.387255287352219,0.07866303842710584,0.31733135956868924,0.06940145165542584,2.1091026212845576,1.6908357491433894,1.0727644713778954,0.2124888839051336,0.37931320949198727,0.07701082227743924,6.445443423134995,1.9356033717077212
FNO,anthropo,posvel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,8,100,1755.4252381324768,0.38934301852395115,0.06718575544483567,0.3190918898363132,0.054379192672065244,0.7591041696275461,0.6467378491689108,1.1538537736286858,0.2113681176422873,0.3605488917054456,0.05953552755337952,2.2276485156227324,0.7120387582026613
FNO,anthropo,posvel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,8,100,1755.4252381324768,0.4001385790168544,0.08695072942857121,0.34479710737973024,0.07260458686935879,2.3811401752239023,1.8407623684084915,0.9695098841886478,0.2877062987481864,0.3854128710888574,0.08434991039315291,7.559472258046915,2.1232783849255683
FNO,anthropo,posvel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,8,100,1755.4252381324768,0.3011076851137996,0.07392797526714456,0.24543593166392524,0.06321529905235447,0.56556113258665,0.44047564127491057,0.8726751943459032,0.1855971011907347,0.28898719753556135,0.05921512433969226,2.541086096372742,0.5618244587141569
FNO,anthropo,posvel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,8,100,1755.4252381324768,0.2604743949989088,0.10095499727916223,0.22097073924935715,0.08189951320582801,1.1669334939620473,0.9165180703488773,0.6337871534603071,0.33331411079392037,0.22763172825036695,0.09279469548575112,5.471277511795309,1.1651919366085357
FNO,anthropo,posvel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,8,100,1755.4252381324768,0.2904421265793441,0.06995908754160707,0.23977537782490313,0.06014088826277219,0.6201212565990748,0.43680154839130325,0.9347380246603407,0.2065714238977554,0.2037605458156112,0.06800959835710846,3.0898318904343514,0.5810377585522094
