model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1652.5456955432892,,0.014225763016702284,,0.011985534647042214,,,,0.06630102296828894,,0.013667161335439227,,
FNO,None,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1652.5456955432892,,0.031124507045562355,,0.022405739971264767,,,,0.090379731005925,,0.02875648683166975,,
FNO,None,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1652.5456955432892,,0.012870171131688998,,0.010187972566645095,,,,0.19546902843207195,,0.011727633602120015,,
FNO,None,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1652.5456955432892,,0.03313992497810422,,0.025801133582071048,,,,0.1745947228749332,,0.02272866996594732,,
FNO,None,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1652.5456955432892,,0.014839210558286482,,0.01005758395579005,,,,0.1556692233086865,,0.014360987340053309,,
FNO,None,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1652.5456955432892,,0.02809233003010585,,0.02048904063659953,,,,0.09282609092603154,,0.026122271831167203,,
FNO,None,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1652.5456955432892,,0.014971483766374945,,0.012408897024466722,,,,0.04310083504327977,,0.014756607332981347,,
FNO,None,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1652.5456955432892,,0.03491320645291474,,0.026084353208375228,,,,0.08991274435586603,,0.03344358042377989,,
FNO,None,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1652.5456955432892,,0.013608977845651998,,0.010774835974692068,,,,0.07877329760695961,,0.013585808238893517,,
FNO,None,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1652.5456955432892,,0.02617155097457581,,0.01967624657255031,,,,0.13624934057701693,,0.025656090650057826,,
