model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tz,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.10988712310791016,0.19302280215749373,0.7789258713590335,0.15832518098062778,0.6923902805581253,1.9064977403440382,1.435052689237032,0.4449359821321711,2.1984742970882016,0.159030879652911,0.7789258081365035,7.758079298328115,1.8513099823866193
MVLR,Tz,pos,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.10988712310791016,0.1448007476890107,0.9023023096802721,0.10837815006298156,0.7497843502805355,0.8707786384226119,0.6451741750249802,0.47160691979984715,3.204509229232233,0.13666383683369557,0.9023021983408416,3.2730087479649415,0.6589921732694802
MVLR,Tz,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.10988712310791016,0.26223869140963196,0.5593400947787779,0.2298241658153194,0.48016422328571606,1.6282696540450796,1.2459390657476928,0.5732186726116416,1.9557830307953716,0.13342042201583607,0.5593400815359675,7.03648930586915,1.4290743037903932
MVLR,Tz,pos,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.10988712310791016,0.13508587349789086,0.6931997359469525,0.10881759760472533,0.5615246789551676,0.8523826974175902,0.6587298284281369,0.410352067049482,3.066632941394465,0.11836862903613596,0.6931997117767139,4.055712495261146,0.6557270367507648
MVLR,Tz,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.10988712310791016,0.13858712039271465,0.6255881847965492,0.11614301731091523,0.5336436732007772,2.4868965303509323,1.8607417051968598,0.33794876657791567,2.0469968304063126,0.13091564365384367,0.6255881710030777,10.725426134980712,2.3616572802730484
MVLR,Tz,pos,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.10988712310791016,0.2939200832437021,0.9837658648480707,0.24364327551991838,0.8175427131481564,1.2335577264718378,0.9633082835699438,0.756366027199765,3.550640749117351,0.16951182392956177,0.9837658113956775,4.601790647899598,0.8463498394758251
MVLR,Tz,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.10988712310791016,0.1946106911828329,0.7732432184903482,0.16885708229260718,0.6310879403066849,2.943900112331225,2.3090513797845524,0.5077075455224792,3.768155482088498,0.18176235787670453,0.7732432030075416,17.791202293457864,2.8295016970162465
MVLR,Tz,pos,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.10988712310791016,0.19051892097270048,1.055536866210183,0.1572238794674165,0.8391663192217982,0.9717932821250235,0.75195415410402,0.6843643580993781,5.732938026018819,0.19023859506960566,1.0555366482876771,8.56399503054363,0.9692141594432736
MVLR,Tz,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.10988712310791016,0.4131115676672,0.7213499853348819,0.33459598643656047,0.549556002646351,3.1420416809522824,2.367907551950841,1.257927240420519,9.949630904666817,0.4100926915007788,0.7213465342785722,37.38083148279426,3.104009011820258
MVLR,Tz,pos,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.10988712310791016,0.36017468739482156,0.6436260494164552,0.29713658995188685,0.4538182254887449,0.8376947873917319,0.6038218273255397,1.0856372978529945,16.043061921151768,0.35932919682567827,0.6436223574409683,14.61540477964578,0.8346892831888878
