model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1608.0785129070282,0.5003050065235078,1.523235786655637,0.41412773938931186,1.3333580662201254,5.104522981284895,4.008952291388146,1.021077540501653,4.260929771305378,0.3063864776346974,1.5232356326406382,19.758314456392107,4.072472192132438
FNO,all_but_posvel,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1608.0785129070282,0.4907678967775623,1.4752148302281065,0.4545016145548835,1.1653569972445286,2.487206995691958,2.076319535056977,1.1939791144779597,7.900036649885989,0.1857193715934981,1.4752130891569866,7.664649541088033,1.542821643970659
FNO,all_but_posvel,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1608.0785129070282,0.5166632858891804,1.1268590892614254,0.44939681801925135,0.9684458725849491,4.347594283438844,3.5450278493155847,1.4262015266828447,3.776307758667108,0.2611958262232782,1.1268590023500422,20.325680066982933,3.3535276981533255
FNO,all_but_posvel,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1608.0785129070282,0.2937603234840104,1.4299569629045326,0.2421556088125863,1.0869635430530518,2.2737801556354267,1.8471809610239232,1.055596776401834,9.015575050808854,0.18212463011836458,1.4299564507308729,10.838937331900084,1.6038419241339947
FNO,all_but_posvel,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1608.0785129070282,0.42453626221635354,1.353973580468672,0.3507693913487943,1.135448308236106,5.834255174724196,4.749661216727084,0.9090101488009384,4.288833419449212,0.27264481555981596,1.3539735529619545,21.874788295048035,4.505415211943651
FNO,all_but_posvel,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1608.0785129070282,0.8320481541197805,2.0669355972804326,0.7824952545432823,1.5649503330393835,2.9702047414727204,2.520983868975767,1.896237950655462,8.873887266123347,0.28285209455009885,2.066935573208449,9.108405250176908,1.9305965835720114
FNO,all_but_posvel,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,1608.0785129070282,0.3097361891277382,1.106792118018852,0.26670869229830996,0.9632464103753569,3.414650728039635,2.5765332475351843,0.7098232129729185,5.099734959346602,0.29733959805437915,1.1067921115167774,20.091058082770722,3.135573702240931
FNO,all_but_posvel,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,1608.0785129070282,0.526387225558861,1.1500243147095393,0.464230272501654,0.8928624642262649,1.690679367165665,1.4087331989079988,1.1779142439959995,6.298664718602898,0.24991323675551533,1.1500242987112894,6.225045430843471,1.0775709075703437
FNO,all_but_posvel,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1608.0785129070282,0.42133142783480887,1.5150803585815726,0.3343655187831196,1.204029956159385,5.694835385696805,4.253749177574187,1.2222899997950982,9.692278558116097,0.32989033689720604,1.5150803316826456,40.79695032739488,5.172545088893317
FNO,all_but_posvel,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1608.0785129070282,0.57657871934358,2.038891952833885,0.5008049983491616,1.4877854660196574,2.3118744880888924,1.8744078108040123,1.8725393332896672,10.06519233371883,0.28833809395490867,2.0388917476053074,14.57261298377883,1.9463884136398948
FNO,all_but_posvel,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,8,100,1608.0785129070282,0.23075971859945144,0.8729264785202718,0.19378464513123672,0.731048796792406,1.9563623630224316,1.3499447771958344,0.6203815541190337,8.932322745022603,0.21918779951911307,0.8729263945220493,21.144754864473523,1.9514214739220235
FNO,all_but_posvel,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,8,100,1608.0785129070282,0.17534140132963857,0.915529228006151,0.14268652058651796,0.6228769689373039,0.7241459465488197,0.5040854154454024,0.6182959445973868,7.542350178642221,0.1736428345713419,0.9155292252636603,5.448546328562031,0.7203713553085526
FNO,all_but_posvel,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1608.0785129070282,0.4620685433533843,0.6336257466807964,0.3697335743445098,0.5079544381758723,4.10858701503656,3.2001512994632493,1.2608252195945147,6.207596038200908,0.37228989440971866,0.6336241024145095,22.570249305597393,3.283738947036672
FNO,all_but_posvel,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1608.0785129070282,0.4132018989100705,0.9340884716106154,0.33858995101571004,0.6974532147005827,1.4584416380578076,1.19253835188079,1.0391803373741397,7.914063078752354,0.3808290519595882,0.9340882105532857,7.592265440179105,1.1707808064776268
FNO,all_but_posvel,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,8,100,1608.0785129070282,0.3686436321569017,0.6443231443337772,0.29383035006357344,0.5093111950835008,2.9250666999899115,2.258518985795656,1.077125535938498,5.001051725615181,0.3553097383642884,0.6443229138411529,16.61184395636976,2.7426494561121033
FNO,all_but_posvel,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,8,100,1608.0785129070282,0.3871487367731636,0.9238553602744428,0.31573475946653623,0.6924544457969818,1.2674296790487427,1.0152946242502938,1.080956137755444,8.930557928508943,0.37417926386080014,0.9238550671082717,8.115867320356696,1.2122102188414345
FNO,all_but_posvel,pos,3-fold,fold1,train,S14_c,shoulder,,1000,8,8,100,1608.0785129070282,0.4941654955651355,0.7282176330371034,0.3845268470988854,0.5868243941920854,2.5825458797416427,1.967315924791755,1.514070733121158,8.159672102843574,0.4144032197925852,0.728215057858308,19.119623144337147,2.1447358819302047
FNO,all_but_posvel,pos,3-fold,fold1,train,S14_c,elbow,,1000,8,8,100,1608.0785129070282,0.3631069525379109,0.9043750308873022,0.28996247253178153,0.6808210602422748,0.8613931237397029,0.6905788947119411,1.3606406079055524,5.27138356526371,0.36065575667696964,0.9043720217451054,5.371367910010123,0.7442151755961527
FNO,all_but_posvel,pos,3-fold,fold1,train,S16_c,shoulder,,1000,8,8,100,1608.0785129070282,0.338391052615371,0.5324581606322666,0.2654396847045858,0.4086068611044535,4.472605646052092,3.453669756054534,1.0020690258848937,4.895865853371845,0.3059152628731444,0.5324581491552388,27.65826227867243,4.079519402449721
FNO,all_but_posvel,pos,3-fold,fold1,train,S16_c,elbow,,1000,8,8,100,1608.0785129070282,0.3737452038077069,0.8868393029514221,0.30544760197165366,0.6421867630571212,1.910979608110864,1.542477876369539,0.9873333182945192,10.51159744346626,0.3377321777925618,0.8868344885501919,13.232781140104574,1.7377810426916476
FNO,all_but_posvel,pos,3-fold,fold1,train,S2_c,shoulder,,1000,8,8,100,1608.0785129070282,0.32329779335333303,0.5510426132255384,0.26581471056021705,0.40167209338417725,3.0881085618450963,2.29690715992253,0.9274441874571104,8.924545221209556,0.3232698012053384,0.5510416137317058,28.5496016879625,2.8458628528866288
FNO,all_but_posvel,pos,3-fold,fold1,train,S2_c,elbow,,1000,8,8,100,1608.0785129070282,0.481056109034973,0.7747700900912832,0.3970210654042339,0.5861976185058395,1.5192731601862282,1.231433577183082,1.1186576949033857,8.410758074637357,0.31708658222309244,0.774769760777365,17.340512446066324,1.2658384290868778
FNO,all_but_posvel,pos,3-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,1608.0785129070282,0.3972535168465224,0.6848479624300976,0.3105270207522767,0.5266174239622001,3.5590577451227263,2.627914996222303,1.1369834126062879,10.30126781162284,0.36499085809033627,0.6848474934683801,41.209010457625816,3.341407653661185
FNO,all_but_posvel,pos,3-fold,fold1,train,S3_c,elbow,,1000,8,8,100,1608.0785129070282,0.3079194506295811,0.9139121475776004,0.24798151335640817,0.6928271347864101,1.316789861129693,1.012330782789914,0.9621348023865526,5.563280827357198,0.3077574495989834,0.913912024852198,13.203676465613249,1.2821843963823218
FNO,all_but_posvel,pos,3-fold,fold1,train,S4_c,shoulder,,1000,8,8,100,1608.0785129070282,0.45186042755361827,0.7439614944887957,0.35771628041783854,0.53144864055357,4.459234113164612,3.060565931272026,1.2885894069139077,12.30854594732061,0.3871717043753123,0.7439592785426827,69.37044308033542,3.9409021698417788
FNO,all_but_posvel,pos,3-fold,fold1,train,S4_c,elbow,,1000,8,8,100,1608.0785129070282,0.4778490592995764,1.1568677338928242,0.39450376040666996,0.838421348770491,1.74342869332023,1.2938344506986226,1.1897460312953547,17.676979483867395,0.4595517718351606,1.1568629872135374,25.60002495235144,1.5551926168943748
FNO,all_but_posvel,pos,3-fold,fold1,train,S5_c,shoulder,,1000,8,8,100,1608.0785129070282,0.38393580188857596,0.562574433340525,0.3055379077290327,0.4507837945453238,4.460169815909475,3.4258418576553544,1.1447797290946538,5.248075348020414,0.3393479091587469,0.5625744215759816,23.417926945959827,3.7942591918248465
FNO,all_but_posvel,pos,3-fold,fold1,train,S5_c,elbow,,1000,8,8,100,1608.0785129070282,0.4065066030498227,0.8292695301817813,0.3337093144171129,0.6149350153515035,1.8194188580671637,1.4902392835190077,1.007729906567199,10.167104814450045,0.326585801764899,0.8292695237663656,8.477974870423955,1.474904718916226
FNO,all_but_posvel,pos,3-fold,fold1,train,S6_c,shoulder,,1000,8,8,100,1608.0785129070282,0.38809957921051796,0.5986675224434912,0.31115472658496984,0.4732785360640792,4.0545717775510335,3.1259178116475743,1.0695448832630154,5.099224772599892,0.34873801941774835,0.5986658782621875,21.17683481661175,3.5516903797422406
FNO,all_but_posvel,pos,3-fold,fold1,train,S6_c,elbow,,1000,8,8,100,1608.0785129070282,0.35523838119332074,0.8051894193075627,0.2953286159906791,0.5901724067357512,1.4241986790601766,1.1482702005167933,0.9792071242800207,6.400847941558396,0.26683637656911285,0.8051882044456077,7.031779947296675,1.1929771403027039
FNO,all_but_posvel,pos,3-fold,fold1,train,S8_c,shoulder,,1000,8,8,100,1608.0785129070282,0.40840742357625215,0.6833150663605784,0.3322481573170863,0.5524308024688777,3.986527567645154,3.0070222249792407,1.1721958591911543,3.7408104919431917,0.3914571690042908,0.6833146170406253,23.467289310023588,3.632639432167099
FNO,all_but_posvel,pos,3-fold,fold1,train,S8_c,elbow,,1000,8,8,100,1608.0785129070282,0.3655950124510767,0.9007625943302339,0.29956369899068436,0.6772199222499812,1.4960241992713192,1.1779225674288594,0.9512891808311905,9.91836657693137,0.33225158237444663,0.9007606845805928,9.511894474412628,1.369803397493448
FNO,all_but_posvel,pos,3-fold,fold1,train,S9_c,shoulder,,1000,8,8,100,1608.0785129070282,0.4411759239801502,0.6454085679006981,0.3581517971015327,0.5182002903693929,3.105649628201021,2.440321442388542,1.3031844452931194,5.147344719651481,0.37919413250341644,0.6454071837755216,18.432740830287976,2.5244938446179614
FNO,all_but_posvel,pos,3-fold,fold1,train,S9_c,elbow,,1000,8,8,100,1608.0785129070282,0.44693681558909026,0.8359046718784626,0.3723999117884361,0.6291939869646231,1.235663871191608,1.0335214451384054,1.015265165734228,7.211177945502878,0.3599223765321947,0.8359046707266391,6.975529354011563,0.9735554522824642
FNO,all_but_posvel,pos,3-fold,fold1,eval,S03_a,shoulder,,1000,8,8,100,1608.0785129070282,0.43302887575904947,1.5753407854792985,0.3697040285222891,1.3632580165339685,4.987318926256441,3.803771465711432,1.0058599047533983,9.076861927265695,0.4085422419867952,1.5753407799266042,39.18839760293902,4.624407126830419
FNO,all_but_posvel,pos,3-fold,fold1,eval,S03_a,elbow,,1000,8,8,100,1608.0785129070282,0.7195305619196976,1.592760690222903,0.6500324189194377,1.2712418460684363,2.361492844049486,1.95770962883985,1.6128199472098108,7.88875467100254,0.30861388882309654,1.5927606186527588,13.554305537217795,1.5145211405608527
FNO,all_but_posvel,pos,3-fold,fold1,eval,S06_a,shoulder,,1000,8,8,100,1608.0785129070282,0.4492529492496819,1.3388161116614938,0.38300701481246546,1.1533320946683885,4.7797728904284575,3.9182851406391914,1.002916989004956,4.752298449953712,0.24133944640591745,1.338815900192225,17.113347629362604,3.718548143214203
FNO,all_but_posvel,pos,3-fold,fold1,eval,S06_a,elbow,,1000,8,8,100,1608.0785129070282,0.4991796568179731,1.7552766440394982,0.4515668539894749,1.36777596254324,2.355912195140069,1.945940651646794,1.3721248050723789,8.508292610515976,0.21541259945100502,1.755276305079982,7.392255049047272,1.6593115639079614
FNO,all_but_posvel,pos,3-fold,fold1,eval,S10_c,shoulder,,1000,8,8,100,1608.0785129070282,0.5476206067188535,0.7267893498181918,0.4384918266659683,0.5577761602204653,4.199484187686899,3.222504598917709,1.42236719599371,8.73626819688671,0.3931129398894735,0.7267868535226845,34.40820592160499,3.3436752820022058
FNO,all_but_posvel,pos,3-fold,fold1,eval,S10_c,elbow,,1000,8,8,100,1608.0785129070282,0.3840112372684979,0.9303733169834292,0.3161706313088324,0.6877106785778738,1.313340040248839,1.0198984489871867,1.2559900092889813,12.644375859627877,0.3840024602166079,0.9303704806728214,15.103751490792485,1.1265746399942154
FNO,all_but_posvel,pos,3-fold,fold1,eval,S11_c,shoulder,,1000,8,8,100,1608.0785129070282,0.5091507201742126,0.7488303729532304,0.3980454773176994,0.5748500553603564,3.2062727187329485,2.3570599864764206,1.3895090866008828,10.7239335993282,0.38560904094553294,0.748829485496806,35.556748836113215,2.7456572249044573
FNO,all_but_posvel,pos,3-fold,fold1,eval,S11_c,elbow,,1000,8,8,100,1608.0785129070282,0.31698614512854545,0.9406641942081361,0.25569171086423237,0.699559898874618,0.9856616854730751,0.7299548731537338,0.9943185468223978,7.442063075641392,0.3091310593229536,0.9406640108487752,14.0417788101296,0.9308030437518563
FNO,all_but_posvel,pos,3-fold,fold1,eval,S12_a,shoulder,,1000,8,8,100,1608.0785129070282,0.47308116353197194,1.347256939376079,0.41705221128892594,1.1069367533492782,6.725372000672583,5.3657482748108665,0.995580516785616,4.877602640253438,0.2271759672544738,1.3472569164866464,31.647065445250618,5.401935861574916
FNO,all_but_posvel,pos,3-fold,fold1,eval,S12_a,elbow,,1000,8,8,100,1608.0785129070282,0.5544502525918396,1.8657423887369164,0.5188075319701464,1.3805229658833615,3.357785434745459,2.734385878914563,1.547822412131984,8.129975789906485,0.19604104033068623,1.865741392666541,10.902884191569282,2.370749090576646
FNO,all_but_posvel,pos,3-fold,fold1,eval,S14_a,shoulder,,1000,8,8,100,1608.0785129070282,0.339440180593917,1.4075342878418433,0.2875281143427518,1.2085967073110981,2.89046141043909,2.2941153038809885,0.8587468608012886,5.405066473705733,0.26544092307995126,1.4075327667057789,10.323232788011206,2.670372051711468
FNO,all_but_posvel,pos,3-fold,fold1,eval,S14_a,elbow,,1000,8,8,100,1608.0785129070282,0.34952577134508384,1.4387191052399433,0.30854313076561063,1.100922386409969,1.1057742881978665,0.8765011669656221,0.9141055992105658,6.855648382253454,0.18157596238845222,1.438717571112508,3.8714290007298056,0.8330536459707433
FNO,all_but_posvel,pos,3-fold,fold1,eval,S15_c,shoulder,,1000,8,8,100,1608.0785129070282,0.44882141666852415,0.6605630529876332,0.3589519082677228,0.5331798815805251,4.426266699923683,3.376830676624374,1.2176684677225833,7.071184525054008,0.3751995553491694,0.6605627359640608,31.22680176719911,3.7349403782856236
FNO,all_but_posvel,pos,3-fold,fold1,eval,S15_c,elbow,,1000,8,8,100,1608.0785129070282,0.3338138941877438,0.8363592006378212,0.27294904570517486,0.620668823908489,1.478930459342271,1.17178062466083,1.0750973640656394,4.95365808202719,0.31538219257275857,0.8363591489718861,11.953587340178158,1.2598804597637479
FNO,all_but_posvel,pos,3-fold,fold1,eval,S17_c,shoulder,,1000,8,8,100,1608.0785129070282,0.4077637659206733,0.6293770854541597,0.3321894490586764,0.5040610872937455,4.543960505411938,3.5243397682642494,1.1067438929576225,7.0479579340242235,0.359203918127156,0.6293751558869152,38.020333733174574,4.007266078933746
FNO,all_but_posvel,pos,3-fold,fold1,eval,S17_c,elbow,,1000,8,8,100,1608.0785129070282,0.3284084068570853,0.8371062631363995,0.26989335648648244,0.6245985783457949,1.6853743425825904,1.3478881744689954,0.9224838921991028,7.225179726202402,0.3111786678209299,0.8371033810980171,14.509510913293836,1.5207111960258386
FNO,all_but_posvel,pos,3-fold,fold1,eval,S1_c,shoulder,,1000,8,8,100,1608.0785129070282,0.38875460525438604,0.6077935988740922,0.3069949308901651,0.47665706415560277,4.270213491935951,3.223479829634565,1.173426463412391,5.979449455747682,0.34571696276446157,0.6077916326820223,29.098859249651664,3.754670675737936
FNO,all_but_posvel,pos,3-fold,fold1,eval,S1_c,elbow,,1000,8,8,100,1608.0785129070282,0.3571934187523022,0.9506163961357988,0.2932095042579257,0.7192010736742241,1.5487499225923425,1.2282454262015512,1.0448192123246973,5.2127115807174995,0.31415202385641144,0.9506163227998963,6.585389390245333,1.3068466339723503
FNO,all_but_posvel,pos,3-fold,fold1,eval,S7_c,shoulder,,1000,8,8,100,1608.0785129070282,0.42344924396158606,0.6208783794120571,0.33709932108429186,0.47755970892622646,5.862664175857345,4.437645425384773,1.1902754402650073,8.329985935060042,0.3541237093324739,0.6208737485709208,64.39804081408437,5.053516720165334
FNO,all_but_posvel,pos,3-fold,fold1,eval,S7_c,elbow,,1000,8,8,100,1608.0785129070282,0.32656786352259176,0.847842341284622,0.2716236186825982,0.6232469568049585,1.9920380810363567,1.5594798719765395,0.8993913970860893,9.105462785839125,0.31357310388724663,0.8478395264775073,21.048781978533842,1.732575824872719
FNO,all_but_posvel,pos,3-fold,fold2,train,S01_a,shoulder,,1000,8,8,100,1576.1121203899384,0.6526681509981267,1.9394637325437392,0.5524210508202964,1.566133591792695,6.4177273162908515,4.947005424477231,1.3188122194067304,5.628897636522942,0.34792852287202536,1.939463584847233,21.262225444971847,4.748800024730897
FNO,all_but_posvel,pos,3-fold,fold2,train,S01_a,elbow,,1000,8,8,100,1576.1121203899384,0.7016724586148074,1.842979727935966,0.6647964824776668,1.5337739332823586,2.4465772353549013,2.0697271905618297,1.4975976777815476,5.9744135031483125,0.224476894276159,1.8429794173040028,7.393109202302015,1.3860930468497636
FNO,all_but_posvel,pos,3-fold,fold2,train,S03_a,shoulder,,1000,8,8,100,1576.1121203899384,0.5404336351267459,1.9020518698127022,0.42335683198096413,1.5156154701139053,6.070579340959259,4.556150803454964,1.2674317228369467,9.430773696762657,0.45641694237730024,1.9020518682173733,39.7428817425933,5.247159033826771
FNO,all_but_posvel,pos,3-fold,fold2,train,S03_a,elbow,,1000,8,8,100,1576.1121203899384,0.90392154274079,1.8167561622595585,0.845612311965329,1.5090370341611914,2.4677691293306823,2.0650162123069955,1.8952534847157445,6.285623576646482,0.31939626372821084,1.8167561341899556,15.438908350470205,1.4702508321027379
