model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2189.867432117462,,0.032174302862983555,,0.023799583242138198,,,,0.16042012977194742,,0.03152246361657862,,
FNO,anthropo,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2189.867432117462,,0.030679052634837587,,0.02236942207762415,,,,0.14173128283333414,,0.029920643667024436,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2189.867432117462,,0.031426114336813055,,0.02375240176117026,,,,0.16269456968617246,,0.02474287186199873,,
FNO,anthropo,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2189.867432117462,,0.02270152165451528,,0.01637576888046535,,,,0.17224103642328611,,0.02270151887643635,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2189.867432117462,,0.03829624142901126,,0.02517770985382101,,,,0.32357187657744774,,0.03653262705584243,,
FNO,anthropo,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2189.867432117462,,0.030922149969717105,,0.02268640262543652,,,,0.1786320929388292,,0.030513040001304927,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,2189.867432117462,,0.023652478196513747,,0.01784382948412428,,,,0.09962487276381854,,0.02194229548839385,,
FNO,anthropo,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,2189.867432117462,,0.024235667857681838,,0.01825569729648925,,,,0.1228521613878056,,0.023153802741817733,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2189.867432117462,,0.03132239839022728,,0.0237791132276289,,,,0.16374776075010045,,0.03129700166765269,,
FNO,anthropo,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2189.867432117462,,0.037796009688582675,,0.027707223851017194,,,,0.18359145152996464,,0.03657591550560318,,
FNO,anthropo,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,16,100,2189.867432117462,,0.02302737517949901,,0.019097912164794516,,,,0.07540416882582207,,0.016208898986441154,,
FNO,anthropo,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,16,100,2189.867432117462,,0.028933873112037035,,0.02316522657322268,,,,0.13795423203895202,,0.021191304366452574,,
FNO,anthropo,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2189.867432117462,,0.01740610244050465,,0.013744351445259127,,,,0.1038571081623518,,0.01692073232429947,,
FNO,anthropo,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2189.867432117462,,0.016005222786851795,,0.011904012165208915,,,,0.10432964056823973,,0.015871788295112994,,
FNO,anthropo,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,16,100,2189.867432117462,,0.02166809174330858,,0.015851525312045783,,,,0.12084122527127644,,0.021400153826845337,,
FNO,anthropo,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,16,100,2189.867432117462,,0.016959237067651695,,0.012074995900219269,,,,0.12542799319037232,,0.01669011709273797,,
FNO,anthropo,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,16,100,2189.867432117462,,0.01658180927453895,,0.013338995610947228,,,,0.08771293235622044,,0.016339696475759002,,
FNO,anthropo,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,16,100,2189.867432117462,,0.015469662032383062,,0.01253740967257577,,,,0.06290450791073271,,0.014609361113213539,,
FNO,anthropo,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,16,100,2189.867432117462,,0.024144510688174213,,0.017127941612590715,,,,0.14157100419090882,,0.024103776545036728,,
FNO,anthropo,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,16,100,2189.867432117462,,0.02229654988409376,,0.015460322280666981,,,,0.13180615460164471,,0.0221283371213354,,
FNO,anthropo,vel,3-fold,fold1,train,S2_c,shoulder,,1000,8,16,100,2189.867432117462,,0.01874016994593683,,0.01426133004170757,,,,0.115779655626554,,0.018358234812896813,,
FNO,anthropo,vel,3-fold,fold1,train,S2_c,elbow,,1000,8,16,100,2189.867432117462,,0.01632561967760502,,0.011612633533802845,,,,0.1059172733525018,,0.016281719235379414,,
FNO,anthropo,vel,3-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,2189.867432117462,,0.020130594360838323,,0.014942893337250605,,,,0.11149016453657325,,0.019935862613225493,,
FNO,anthropo,vel,3-fold,fold1,train,S3_c,elbow,,1000,8,16,100,2189.867432117462,,0.017209729394995002,,0.012818033936027385,,,,0.0972237048303758,,0.01660961884948271,,
FNO,anthropo,vel,3-fold,fold1,train,S4_c,shoulder,,1000,8,16,100,2189.867432117462,,0.019399212554738116,,0.016023327810888666,,,,0.1060523318781592,,0.01815008201883373,,
FNO,anthropo,vel,3-fold,fold1,train,S4_c,elbow,,1000,8,16,100,2189.867432117462,,0.017684105566436167,,0.014602192862404375,,,,0.13910368017197608,,0.014098863591296347,,
FNO,anthropo,vel,3-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,2189.867432117462,,0.017201491264627902,,0.013203527664051456,,,,0.13443931097609446,,0.016663277283709463,,
FNO,anthropo,vel,3-fold,fold1,train,S5_c,elbow,,1000,8,16,100,2189.867432117462,,0.017047147788309867,,0.012346891896414823,,,,0.13776779797119468,,0.01637063109651354,,
FNO,anthropo,vel,3-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,2189.867432117462,,0.02769745447324387,,0.01905448963934505,,,,0.19669960270950743,,0.027526290295094347,,
FNO,anthropo,vel,3-fold,fold1,train,S6_c,elbow,,1000,8,16,100,2189.867432117462,,0.023330512885846373,,0.015762085209663178,,,,0.11448981892537546,,0.02327284768635561,,
FNO,anthropo,vel,3-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,2189.867432117462,,0.037638496541078155,,0.025618996642807947,,,,0.3665604013910089,,0.03597737960381847,,
FNO,anthropo,vel,3-fold,fold1,train,S8_c,elbow,,1000,8,16,100,2189.867432117462,,0.03875055180476468,,0.027455743122975176,,,,0.20155738839611073,,0.03806737144090648,,
FNO,anthropo,vel,3-fold,fold1,train,S9_c,shoulder,,1000,8,16,100,2189.867432117462,,0.018557607374376332,,0.015052574975038781,,,,0.10961243482244853,,0.018165450283158503,,
FNO,anthropo,vel,3-fold,fold1,train,S9_c,elbow,,1000,8,16,100,2189.867432117462,,0.016842245337224494,,0.012750829041322558,,,,0.13112677484349003,,0.015746690537155546,,
FNO,anthropo,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,2189.867432117462,,0.02855143007133355,,0.02156997800644705,,,,0.14408705583570602,,0.028486223055759295,,
FNO,anthropo,vel,3-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,2189.867432117462,,0.026211256280398786,,0.01971307240844934,,,,0.12927225889270016,,0.026102741946316062,,
FNO,anthropo,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,8,16,100,2189.867432117462,,0.027520234080861506,,0.021589313494322707,,,,0.13903856195748573,,0.024367025752543837,,
FNO,anthropo,vel,3-fold,fold1,eval,S06_a,elbow,,1000,8,16,100,2189.867432117462,,0.025738610646777717,,0.01964562501993416,,,,0.16171798633841208,,0.02531431656235094,,
FNO,anthropo,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,8,16,100,2189.867432117462,,0.024651052312936055,,0.018338842985921405,,,,0.19190386776949195,,0.024493980505979174,,
FNO,anthropo,vel,3-fold,fold1,eval,S10_c,elbow,,1000,8,16,100,2189.867432117462,,0.021483415391947307,,0.014918014283701021,,,,0.12888405132979622,,0.02145424223796516,,
FNO,anthropo,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,8,16,100,2189.867432117462,,0.03542946888785119,,0.024375382940366352,,,,0.18216289196381855,,0.03441336656768517,,
FNO,anthropo,vel,3-fold,fold1,eval,S11_c,elbow,,1000,8,16,100,2189.867432117462,,0.035282043933676434,,0.024223209545291557,,,,0.20661983199244463,,0.0352628585613893,,
FNO,anthropo,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,8,16,100,2189.867432117462,,0.033752966468803935,,0.023618483535813778,,,,0.2271308325551936,,0.032937738996478526,,
FNO,anthropo,vel,3-fold,fold1,eval,S12_a,elbow,,1000,8,16,100,2189.867432117462,,0.038252850063896726,,0.02698207073620468,,,,0.1726362747907894,,0.0367888250884329,,
FNO,anthropo,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,8,16,100,2189.867432117462,,0.022778518170265324,,0.018513662652259576,,,,0.09167885935543295,,0.01812669448695534,,
FNO,anthropo,vel,3-fold,fold1,eval,S14_a,elbow,,1000,8,16,100,2189.867432117462,,0.02883202666304834,,0.023119107187737138,,,,0.1536530832245132,,0.025682442782401612,,
FNO,anthropo,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,8,16,100,2189.867432117462,,0.01982134982922575,,0.015405909574498495,,,,0.10607344015628398,,0.019807389792342346,,
FNO,anthropo,vel,3-fold,fold1,eval,S15_c,elbow,,1000,8,16,100,2189.867432117462,,0.01638589739674074,,0.01223580202795183,,,,0.11997558943919312,,0.015752287658061984,,
FNO,anthropo,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,8,16,100,2189.867432117462,,0.028819516399401557,,0.02058369465039648,,,,0.21616485609981587,,0.028785555535425805,,
FNO,anthropo,vel,3-fold,fold1,eval,S17_c,elbow,,1000,8,16,100,2189.867432117462,,0.021987452345571788,,0.014631752853041533,,,,0.13687618781946992,,0.021805361359108856,,
FNO,anthropo,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,8,16,100,2189.867432117462,,0.03106263066625931,,0.021533694920426366,,,,0.18682548877784882,,0.030520018585174676,,
FNO,anthropo,vel,3-fold,fold1,eval,S1_c,elbow,,1000,8,16,100,2189.867432117462,,0.027998742668848723,,0.018507255128400034,,,,0.1644599050483917,,0.027994370480853292,,
FNO,anthropo,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,8,16,100,2189.867432117462,,0.021849181841384163,,0.015388235970218739,,,,0.1681027824381908,,0.02184045246921311,,
FNO,anthropo,vel,3-fold,fold1,eval,S7_c,elbow,,1000,8,16,100,2189.867432117462,,0.019776406490905833,,0.014043987938897617,,,,0.11380357553541866,,0.019775377978675585,,
FNO,anthropo,vel,3-fold,fold2,train,S01_a,shoulder,,1000,8,16,100,2108.916018009186,,0.026799402993171097,,0.022939446695349787,,,,0.08319528374618415,,0.017986829927336148,,
FNO,anthropo,vel,3-fold,fold2,train,S01_a,elbow,,1000,8,16,100,2108.916018009186,,0.03441932395566771,,0.029051651003420206,,,,0.14352846943650235,,0.024165087804840942,,
FNO,anthropo,vel,3-fold,fold2,train,S03_a,shoulder,,1000,8,16,100,2108.916018009186,,0.02938118667641745,,0.024576872796695386,,,,0.11520285029351049,,0.01898102216791377,,
FNO,anthropo,vel,3-fold,fold2,train,S03_a,elbow,,1000,8,16,100,2108.916018009186,,0.03558646307880638,,0.030206764400448505,,,,0.12687364234788945,,0.025199126795492563,,
FNO,anthropo,vel,3-fold,fold2,train,S04_a,shoulder,,1000,8,16,100,2108.916018009186,,0.03486307797461841,,0.02996384054108761,,,,0.11048198818094862,,0.021522390318055185,,
FNO,anthropo,vel,3-fold,fold2,train,S04_a,elbow,,1000,8,16,100,2108.916018009186,,0.03627800620743957,,0.03014318044138801,,,,0.13543530227048065,,0.030779597829890457,,
FNO,anthropo,vel,3-fold,fold2,train,S06_a,shoulder,,1000,8,16,100,2108.916018009186,,0.03498839768959652,,0.030258758963371393,,,,0.22272488920941852,,0.022183257150511365,,
FNO,anthropo,vel,3-fold,fold2,train,S06_a,elbow,,1000,8,16,100,2108.916018009186,,0.040920755259132434,,0.03449788602169203,,,,0.13396083531104674,,0.028211833231852432,,
FNO,anthropo,vel,3-fold,fold2,train,S10_a,shoulder,,1000,8,16,100,2108.916018009186,,0.025004086614746467,,0.023550167072152427,,,,0.06357628467635061,,0.008597253956027872,,
FNO,anthropo,vel,3-fold,fold2,train,S10_a,elbow,,1000,8,16,100,2108.916018009186,,0.061712495324347215,,0.05937753945635016,,,,0.11059775281675364,,0.016815083680376392,,
FNO,anthropo,vel,3-fold,fold2,train,S10_c,shoulder,,1000,8,16,100,2108.916018009186,,0.06112067366353531,,0.05160929894975488,,,,0.1975028038479676,,0.03545774124809954,,
FNO,anthropo,vel,3-fold,fold2,train,S10_c,elbow,,1000,8,16,100,2108.916018009186,,0.05712896754481695,,0.05010686354300261,,,,0.18056590889241966,,0.02883788819799735,,
FNO,anthropo,vel,3-fold,fold2,train,S11_c,shoulder,,1000,8,16,100,2108.916018009186,,0.02738952138161258,,0.019866144730168657,,,,0.1521247947059614,,0.026915063853743357,,
FNO,anthropo,vel,3-fold,fold2,train,S11_c,elbow,,1000,8,16,100,2108.916018009186,,0.03209428976351273,,0.023933300520258886,,,,0.14220308777894353,,0.031395024447733816,,
FNO,anthropo,vel,3-fold,fold2,train,S12_a,shoulder,,1000,8,16,100,2108.916018009186,,0.026893470925268267,,0.021632068742474298,,,,0.08887060449523339,,0.021828811006631806,,
FNO,anthropo,vel,3-fold,fold2,train,S12_a,elbow,,1000,8,16,100,2108.916018009186,,0.039895741750184864,,0.0344766764183319,,,,0.1223672418349486,,0.028992037015677343,,
FNO,anthropo,vel,3-fold,fold2,train,S13_c,shoulder,,1000,8,16,100,2108.916018009186,,0.022374051126929747,,0.017128805524546764,,,,0.12199801188000343,,0.022123008639448282,,
