model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,3380.6956372261047,0.1614345803975725,0.9643619203986893,0.12371835895917435,0.7291064092376087,4.79478840084014,3.6351906203424753,0.8309211799105476,5.664657369966377,0.1416908348471912,0.964360825831348,28.769603843462505,4.7803482856120585
FNO,Fz,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,3380.6956372261047,0.2421540881548471,0.7889868205188867,0.22115499325322127,0.6137465792951592,1.2023070985440594,0.9559396753022971,0.6034954677500524,4.099986915827447,0.11251512353538866,0.7889859825716569,6.303979262151477,1.1395164227355432
FNO,Fz,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,3380.6956372261047,0.17303586986825295,1.1246420141219458,0.12317419033567932,0.8180772382262501,6.129583079758507,4.535592219918254,0.9531711641273023,6.432972497194845,0.15793983551513818,1.1246414925268928,34.61025836804678,5.962452808882351
FNO,Fz,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,3380.6956372261047,0.5637884848396975,0.7804407223758818,0.5522628609887471,0.5890887335771801,2.122045401361807,1.7883318088760245,0.9292917296498855,4.532964814087315,0.11341599539026874,0.7804407083322212,10.224595647769071,1.595238509218443
FNO,Fz,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,3380.6956372261047,0.15909358887687178,1.3760314069478021,0.12074380904973499,1.0012506770167977,8.668680536516268,6.362599559554905,0.658696061565623,7.770133815875049,0.15800108427097698,1.3760314034007213,47.32113452928966,8.664158985720384
FNO,Fz,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,3380.6956372261047,0.14608855041637628,1.061964101550111,0.11393200739783833,0.8067508177821454,1.8530747083957888,1.4198270920623142,0.584924800181923,5.315365739563649,0.14551132254729143,1.0619640641225256,8.951265115577513,1.8295964443274964
FNO,Fz,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,3380.6956372261047,0.21018085908691328,1.6270330670946775,0.1707135807178342,1.1424614963066566,10.305498622958916,7.353804819165618,0.7353994861309399,10.345850551681293,0.2007661536721626,1.6270329976710314,53.80024361428943,10.202414391805753
FNO,Fz,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,3380.6956372261047,0.344301925559269,1.0303647440500185,0.3127035013025311,0.7661595270535063,2.5385939919321565,1.9443558079173155,0.9604732026995415,6.733896270960638,0.1778799584166874,1.0303642433023728,13.636193582480278,2.199252579596539
FNO,Fz,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,3380.6956372261047,0.39472782663053513,0.8085642820686437,0.32442179586829517,0.6144981953697887,3.2510597212879278,2.549812806622863,1.1384221453769134,6.932831575531895,0.39453404506035844,0.8085595922729631,30.572048660781224,3.2244790698700903
FNO,Fz,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,3380.6956372261047,0.5316076926588021,0.7096017539967651,0.43554603328337343,0.5201662310914965,1.0680462674413571,0.7867780126959756,1.4260550780303558,12.821442643077386,0.3568585700888007,0.7095985947218865,14.184690447313285,0.8296293451319314
FNO,Fz,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,3380.6956372261047,0.39825313096698906,0.9043274271033168,0.3163924710296144,0.6663141537118809,2.9833693001554473,2.1434666339014976,1.2195376773824393,12.098896449826691,0.3810135148024836,0.9043265530325016,40.09318331212994,2.9470523161143625
FNO,Fz,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,3380.6956372261047,0.35427160487975984,0.7198120458548631,0.2885621418200448,0.5282533422185968,0.8273523780010977,0.5518234550568231,1.0471502309474836,10.399278348382058,0.2875595038811069,0.7198115675436634,15.18476514534857,0.7983387753682261
FNO,Fz,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,3380.6956372261047,0.3796017692175386,0.7396566394894925,0.3085389423752313,0.5605572895643551,3.724060104442714,2.7514698508903406,1.1057372072551226,8.562468550993529,0.3720590353049156,0.7396562963425769,33.270529573717596,3.5768671576177042
FNO,Fz,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,3380.6956372261047,0.36796200751053476,0.690479818268158,0.2989522933908402,0.5418266830125132,0.9876366708253365,0.7714686055271455,0.9011031001413172,4.487903761235668,0.3486735258836277,0.6904797886546225,13.206877037339403,0.9494485333356818
FNO,Fz,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,3380.6956372261047,0.19359341994230753,1.0887829798655064,0.15648731510512448,0.8250898505743879,3.285958197083113,2.5268655463733376,0.6340564870279624,5.755526839204698,0.1612936541391924,1.0887818517623369,18.824589752735026,3.0836603588312403
FNO,Fz,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,128,100,3380.6956372261047,0.43099165049109106,1.0265896937263097,0.4053327061513769,0.7320543538361254,1.1086802472208328,0.944813155536516,0.9649854711258314,5.831450132153515,0.14908961212500688,1.026589554744954,4.443209550057883,0.7055404958032667
FNO,Fz,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,128,100,3380.6956372261047,0.3591532913752559,0.7484930225996169,0.3032799002397753,0.5525217409430871,3.8528594856481884,3.0299103237048737,1.0005441434599713,7.601358944799397,0.34034278714862876,0.748492037806497,28.52430522690218,3.6948074509683715
FNO,Fz,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,128,100,3380.6956372261047,0.39840207973983144,0.7179490712275677,0.3238486175808249,0.5524439118720819,1.2068087649807921,0.9515114296716098,1.2088907086982572,6.550886589446492,0.29492704389206276,0.7179487644514762,7.726839584289167,0.9022701118011822
FNO,Fz,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,3380.6956372261047,0.36533664203752175,0.8445141185384211,0.302664964417452,0.6221605137529485,3.5949078742368936,2.654130014755983,1.11390287464158,11.242297704535233,0.3639110146369054,0.8445134381083022,42.358533968141096,3.592385461106284
FNO,Fz,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,128,100,3380.6956372261047,0.3015419400583686,0.6365215429300481,0.24537143567252,0.4846975203090595,1.0959852203627112,0.8023676936247801,0.9524902708245662,5.991384860232718,0.2880413304780413,0.63652117764229,14.5103865119117,1.04295384356125
FNO,Fz,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,3380.6956372261047,0.3381026773419113,0.6347847126802271,0.27951163550864544,0.4880465120911352,3.8353057764872323,2.889162507398908,0.9774953196355798,6.526484784099361,0.3365575068102729,0.6347846052762337,27.990811612587702,3.822792911259306
FNO,Fz,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,128,100,3380.6956372261047,0.325474390232204,0.6111388621268816,0.2681658322020904,0.45705272338229086,1.1460580985608217,0.8991744979494447,0.9349604403419131,11.34417116293691,0.2996878879216834,0.6111372980699192,11.870283813077966,1.1430619415105596
FNO,Fz,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,3380.6956372261047,0.3982638311031316,0.8509865555489491,0.33464618605481605,0.5759836220623488,4.211665369058618,3.1627994261705097,0.9228897339784264,12.186802975643664,0.35111080457625965,0.8509848260003593,46.694192671381465,3.9312293040819744
FNO,Fz,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,128,100,3380.6956372261047,0.38766989138333763,0.6051004730793501,0.32323118097280246,0.4465594566579612,1.2474065499457367,0.9159275778359439,1.0374833261411924,6.153545205370081,0.24532719903743305,0.6050995969550002,12.685264653167177,0.9737956691709558
