model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,0.8095629215240479,0.09742900479348482,0.7982906147016323,0.07611815204892751,0.5468365925997783,3.6462140678415405,2.5449159532616887,0.8197487089040286,7.4855092761206246,0.0919833205718267,0.7982903556575844,24.903340486887412,3.627638375194097
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,0.8095629215240479,0.1344867001200219,0.7126911239739255,0.10001986636102976,0.5993910811124175,0.9961376475662563,0.7343453927427565,0.5043809360993885,3.2654824066203014,0.11173018872168537,0.7126909734810134,7.873822814775409,0.9936302750227368
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,0.8095629215240479,0.23917590455450272,0.7828385024278279,0.2153006274268538,0.5557107257304279,3.4194590770745776,2.44214586193579,0.8299930068855135,8.449192989572442,0.11295515391459911,0.7828370059402422,30.733220773300747,3.3270152076322654
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,0.8095629215240479,0.1318044956156666,0.636924558530011,0.10856229946371909,0.4796900445144047,0.9371618425368919,0.6686863933332468,0.42324129876831984,6.7356854703732205,0.09956300057659583,0.6369243912400873,17.846771884836127,0.8929197774984257
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,0.8095629215240479,0.128458722359118,0.9971325582014381,0.1009753160100853,0.7084595136984025,6.214660626633395,4.443368462928095,0.5462014115676395,5.917034511320926,0.12797190387134946,0.9971313073877239,52.90688684325875,6.204156163329822
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,0.8095629215240479,0.19673616402108404,1.3269796234748572,0.14761765705144692,0.9583958868803129,1.9544190870739742,1.385301952481591,0.7806778304851382,8.997386150612751,0.1521014321535135,1.3269793740695992,21.042858981560087,1.933830137438718
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,0.8095629215240479,0.126796413637679,0.8309661109123084,0.10129960145341592,0.6152459468732362,4.546480527256841,3.388508159794468,0.6478726427560052,5.1018751058159335,0.12587753526206813,0.8309659029270549,33.54895949707487,4.53279445794038
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,0.8095629215240479,0.1777767146426722,1.1103583911586734,0.14547039963781155,0.8380955634701455,1.4732550620992682,1.0916493118754347,0.588631276603005,6.452321477061762,0.17036185030707765,1.1103573024733473,11.84217852931694,1.454600708179622
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,0.8095629215240479,0.4231080173880168,0.6809126305709869,0.3347708779952897,0.5242556747305805,3.0903926651990488,2.2856530395833348,1.271913959567486,9.105176357883128,0.39423332578423104,0.680910664219089,37.047961414720056,2.9250720806569404
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,0.8095629215240479,0.3794950105848871,0.637920032265746,0.3102885483967745,0.459319506871181,0.8075299244194754,0.5820043974919463,1.1332223357441187,12.88491418969906,0.35939812079519196,0.637916567895335,15.18114064303909,0.8046143806083518
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,0.8095629215240479,0.4076896462435916,0.7516030719203391,0.32661968671557406,0.5656367316290687,2.721903103851377,1.920868453261446,1.1455605537927562,12.142041770045564,0.38846838285496915,0.7516020118842309,40.223096478295545,2.6457557631666084
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,0.8095629215240479,0.30511655220846573,0.6297204116239525,0.24577824390654052,0.44841907530305,0.7776837383460186,0.5107605193920696,0.9177027739223156,9.745673948324619,0.2865224998607752,0.6297200829550043,15.52184195642692,0.7719462472680751
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,0.8095629215240479,0.3783246072092016,0.6096115639196723,0.30784670090929084,0.4863246583403383,2.9835342814911967,2.287974191312054,1.1474151145904463,7.338480768940037,0.375404651476781,0.6096105698939698,24.992436214373356,2.8994130017922553
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,0.8095629215240479,0.3541101120332639,0.6549133957865211,0.2900746887383349,0.5141610743277574,0.8199366033181562,0.654948802690625,0.9545034091299587,5.170889472810392,0.34960152470803185,0.6549133699732749,8.547459922397026,0.8181239061127862
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,0.8095629215240479,0.12283428877410725,0.776151791537988,0.0994184477629703,0.5704340168959612,1.834263045324149,1.361912214901586,0.6597157489386678,4.836011064000516,0.09493354881314003,0.7761435551707154,9.65075818317311,1.8341267431436912
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,0.8095629215240479,0.20427714954577048,0.9043682455115492,0.1669286176919296,0.7109312569945622,0.4360351697847088,0.30589400249974374,0.6625830332700781,5.167208034788384,0.1444016674158547,0.9043682454873639,4.477988090634017,0.4354061679728355
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S1_c,shoulder,3,,,,,,0.8095629215240479,0.35838489828564696,0.5883964325773364,0.2961247271608602,0.4514010142279268,3.1140603378022425,2.393227918507408,1.461596388793835,6.7050806622771075,0.35743531895492636,0.5883952101837305,30.270885194602442,3.1120674398074177
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S1_c,elbow,3,,,,,,0.8095629215240479,0.2928602920510853,0.6265295804316553,0.23394679178702282,0.4778648706404112,0.8770283276316566,0.6884932634523235,0.8888713542740142,6.7066137937416,0.29265667272042434,0.6265293399635999,7.0398031669681895,0.8664311766787647
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,0.8095629215240479,0.37420385996466576,0.6855108674360187,0.3094750577465918,0.5197584765350253,2.9953188089935043,2.199746818061219,1.0149454809353298,11.529335308304145,0.3738607892998936,0.6855092942245239,43.18529015004971,2.9953157961374894
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,0.8095629215240479,0.294950829156976,0.536093191994956,0.23875296450654723,0.41554139241309035,0.9999065792381229,0.7375210914795918,0.9404230682388346,5.381750974328581,0.28777402350361175,0.5360923270574656,14.641223821304353,0.9572490333214276
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,0.8095629215240479,0.3467924508367653,0.5171805546284118,0.2875544865577267,0.4147647048859432,3.1620349865125625,2.4710013609998702,0.9811111473078904,5.603675737081593,0.34224260543300766,0.5171803710126461,29.462637757181888,3.161785601968535
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,0.8095629215240479,0.31463870595376897,0.5673531879068934,0.2605357328377012,0.4179669106331062,1.049733264829347,0.8170530692697229,1.0317637837450229,12.096217899133688,0.2978888830028047,0.5673514664400207,13.008373815254116,1.0473685726463866
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,0.8095629215240479,0.352797411551068,0.5652938864151592,0.2926004886536193,0.44671193265999964,3.0727358591708933,2.3853746672477643,0.8779608005682119,4.882317154547733,0.3518473276527446,0.5652935264904869,25.693684382888076,3.053113351576376
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,0.8095629215240479,0.2717436303999639,0.4477102924990529,0.22195402424303273,0.3207747429247751,0.8586077477441686,0.6712837404667172,0.8193152300671733,7.66100496015365,0.23290741867421835,0.4477101276042933,9.680039603271354,0.856451379363883
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,0.8095629215240479,0.401059718278106,0.6751252925791879,0.3386619982366303,0.5303811962869545,3.308838543635202,2.5366476620634795,1.2056355419974447,6.187989672157679,0.39689941436355647,0.6751252711207164,35.71709897795105,3.3047973210506156
MVPR,all_but_posvel,pos,2-fold,fold1,train,FULL,S8_c,elbow,3,,,,,,0.8095629215240479,0.32810788772363453,0.6627880309345819,0.27059830341168833,0.5035521343304699,1.048568528063373,0.7836785479668009,0.8840717023434546,9.661848581577614,0.3136843336266769,0.6627801039013888,12.59422358614506,1.0463819935959033
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S03_a,shoulder,3,,,,,,0.8095629215240479,0.22437872882300136,0.9219883541640532,0.18167361188842523,0.695638043805951,4.039350423579099,2.8999823801039697,0.7352100346207524,5.614704814189721,0.1708381473373497,0.9219883490573982,23.24157012670692,4.00107295395127
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S03_a,elbow,3,,,,,,0.8095629215240479,0.3370673109120258,1.067800011716106,0.25555295816373846,0.8779162851262676,1.0463074596520652,0.753373216561853,1.075502139988925,5.67305882598339,0.2259186161991079,1.0678000116507602,8.607236450365248,1.0298155151219808
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S05_a,shoulder,3,,,,,,0.8095629215240479,0.24775021129104174,0.722761081766292,0.2156172951676506,0.5190324466234325,2.0480203984860137,1.3795203808331709,0.6990402041723693,5.6130436218939215,0.12451822023822336,0.7227610774615207,15.454109099864104,2.0412591986424267
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S05_a,elbow,3,,,,,,0.8095629215240479,0.479741983556858,0.8763055616509212,0.4369678357993369,0.6719451284763126,0.9325089145084489,0.7177363714616386,1.1944665344575367,5.4192869169561675,0.198018891179383,0.8763055171502482,13.955349141494729,0.8697914084741993
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S06_a,shoulder,3,,,,,,0.8095629215240479,0.14363319001108307,0.7892898664062992,0.12095972159725006,0.5526442763027136,3.8957757812968197,2.787859788417549,0.5689871708278269,6.022349236580834,0.09349707873788368,0.7892895268838989,31.79913005791532,3.8629725793970278
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S06_a,elbow,3,,,,,,0.8095629215240479,0.11539244612548268,0.9290366548324618,0.09296342671953862,0.7112878446777964,1.1541253760040593,0.803586324063041,0.48546374801281367,5.0230666262620405,0.1120157955200489,0.9290347800868861,11.623039273137735,1.1457684716158216
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S10_a,shoulder,3,,,,,,0.8095629215240479,0.14349032938257325,0.5291881174038553,0.10901534744409479,0.3822704904602793,1.1069962441961796,0.7118185704901067,0.6435706722640784,5.082824389873318,0.10599445802685255,0.529187976565314,9.246082624663702,1.1062828616614853
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S10_a,elbow,3,,,,,,0.8095629215240479,0.21431836710050467,0.7062174437555436,0.17215459697380037,0.5107530408802585,0.6137349168167359,0.43132400995416714,0.7152957433607392,6.062335498696858,0.16526355210779248,0.7062173327047107,4.659360802179339,0.6116783641220382
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S12_a,shoulder,3,,,,,,0.8095629215240479,0.18908175598903262,1.0237149587939132,0.15297129771061616,0.678972906207436,7.078313450827173,4.8092032764613855,0.9844191848964005,10.96504225105046,0.1449208476028036,1.0237125976262966,55.98130454486794,6.995991799148981
MVPR,all_but_posvel,pos,2-fold,fold1,eval,FULL,S12_a,elbow,3,,,,,,0.8095629215240479,0.15494331519139262,0.9886965695186359,0.12522880485262555,0.722423037184131,2.227799267313576,1.5858610246259603,0.7913648798571719,7.694077341460903,0.12848925702981745,0.9886960312481601,28.184632508346684,2.1832681686374427
