model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.016974687576293945,0.07073275450010398,0.002743091453365006,0.057348530815565936,0.0022090042834556605,0.39440614949476765,0.3138981315703183,0.25190780648474564,0.013393016837153562,0.06090536192283447,0.0027306923637937194,1.4537172168175179,0.2709205785702318
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.016974687576293945,0.0931236448632182,0.002882728307186516,0.07211502922152521,0.002339941978481218,0.2885202040406369,0.25129824808094464,0.33572229498734685,0.01085802593844962,0.07585892535373523,0.002870247003144005,0.7563223897185124,0.145131451892316
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.016974687576293945,0.17503196606599059,0.0026648891334581414,0.15935036779322576,0.002048331433513593,0.5613963460468616,0.4651699417173503,0.3348900476590083,0.0161896014582004,0.07424736253873901,0.002663674709039977,1.8455986538079014,0.32333375821256444
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.016974687576293945,0.1505649277376515,0.0032055534473694517,0.12306947352732588,0.002720343284745357,0.21618060593204627,0.17505284825446385,0.42904260665680827,0.010347412491512532,0.09954858163592502,0.003202726914325701,0.5923031175059131,0.17049687393037447
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.016974687576293945,0.06664834838056448,0.002833524002680069,0.05350490829983372,0.0021585487622963824,0.3821183561918789,0.2813028080709962,0.2661737571921392,0.01619758016138686,0.06334644583411327,0.0028059591145600626,1.6363428147668913,0.36728297109121555
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.016974687576293945,0.11752340143820449,0.0026757441157331894,0.09436188108962153,0.0021159736577484075,0.2579654997562032,0.1981405377175486,0.44772531309960906,0.01236047202320208,0.08972411561591874,0.0026733992408243894,0.8950919124030849,0.1968054959382734
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.016974687576293945,0.0956848440058023,0.0033028896037025626,0.08083010432383077,0.0025425279632319124,0.9393620108716371,0.8673995572286262,0.3640273583856618,0.026197847884245243,0.06067312158984938,0.0032997881721514907,2.3781399516933845,0.3636511021180835
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.016974687576293945,0.1667435563692305,0.003553913803459756,0.14184935088029682,0.002792199272539964,0.6091838995599345,0.5537920993029573,0.4934147764706145,0.015596817581117913,0.11302158781118997,0.0035498085928585403,1.237204503183797,0.2598156112571803
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.016974687576293945,0.5143292141133899,0.00705595799121221,0.4142350666933053,0.00567939732629857,3.3000005933423564,2.625586395542892,1.6242092256446337,0.022900939525809978,0.48656528163072243,0.00704966529166461,9.236627254861034,2.999546390786246
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.016974687576293945,0.4016359521217767,0.007314136471039098,0.32360493382342387,0.005729818261613459,1.0308235022668146,0.8386619968275261,1.2106876919916472,0.024574522991603648,0.3869908584139247,0.0073095957913769894,2.788063645692394,0.9126015320043879
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.016974687576293945,0.5183745040824834,0.007168833182777973,0.41581620002848735,0.005804970790908023,2.6796080400313045,2.127364587336675,1.5300797107406185,0.024856501885382604,0.47937729048126354,0.007162586111583937,8.403518858840098,2.3864852104619474
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.016974687576293945,0.3379204470952367,0.007391914575056497,0.2739245199763732,0.005868287625012513,0.8703040045006452,0.7048456353940477,1.0924339657872797,0.0262655121890917,0.3168099616219355,0.0073904742433739635,2.3889051498322265,0.7468172359882727
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.016974687576293945,0.477565739646155,0.006610580012312067,0.3827944457644528,0.005412552672294052,3.453326713986988,2.7658190375997087,1.3116462572436507,0.020435861896127533,0.4752554033325173,0.006592500675432719,10.382032448851884,3.295784099397858
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.016974687576293945,0.46604872003685405,0.00813118054795316,0.3893528680469291,0.006381225516141527,1.2304078260230196,1.0194081390731002,1.3565068152219726,0.028865776858833438,0.3789379305505286,0.008131056328611141,3.2342602908449916,1.0642112021202765
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.016974687576293945,0.13833533595303468,0.003311980349652367,0.12173430718000039,0.002581106257822043,0.23747872791839728,0.1733051604007053,0.3666923096437242,0.01919816987978773,0.07110967148929169,0.003310482501512718,0.9824700434632541,0.20809541047500393
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S14_a,elbow,,,,,,,0.016974687576293945,0.21794527847819498,0.0045790226986281365,0.19231350551937101,0.0035030564848199963,0.13962913835526744,0.11742595535061116,0.5818822470584948,0.023145339692239184,0.11190584341014685,0.004572932861177897,0.45690481866184673,0.08658391767943123
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S1_c,shoulder,,,,,,,0.016974687576293945,0.504385469408336,0.006581048260568148,0.4156758560294031,0.005262077110792636,3.7500722631651935,3.0091748850540094,1.6505360646272371,0.022600862762830718,0.500392489107486,0.006557164843912244,11.29107529838591,3.74986460871743
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S1_c,elbow,,,,,,,0.016974687576293945,0.4243389638978465,0.007259045602375427,0.3452022350659511,0.005669457717400023,1.1335115641306857,0.9092484986783884,1.389243580058641,0.026851534695764914,0.3649526297001915,0.00725900514813365,3.3840562515269985,1.0850287218438246
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S3_c,shoulder,,,,,,,0.016974687576293945,0.4795230974558558,0.0072039943700193485,0.3768700690686834,0.005754119099666883,3.0510840049891725,2.3348101994409998,1.3681609826059833,0.024870471549724847,0.4784579638420116,0.007198228737540424,9.280831983606669,3.0070544401225674
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S3_c,elbow,,,,,,,0.016974687576293945,0.3535923459779496,0.006811510960074027,0.2762488970429635,0.005380719735521881,1.1128011341485842,0.8924839161790705,1.1467832619772067,0.025571834177105603,0.324329627998872,0.00681048213972105,3.228676469351529,1.059325753962622
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S5_c,shoulder,,,,,,,0.016974687576293945,0.4355518363160813,0.0055707723878300084,0.3425355564754022,0.004447641259963628,3.6163853392574437,2.832617272022994,1.358907856093888,0.02143326138094368,0.4325058182607399,0.005564963729729737,10.783516094858024,3.575058599210119
MVLR,all_but_posvel,posvel,2-fold,fold1,train,ASSIST,S5_c,elbow,,,,,,,0.016974687576293945,0.48743071943331445,0.007091786212737413,0.4055521477075025,0.0056604576104471675,1.4714497398218322,1.1835364298093123,1.4463220938235544,0.026250520194929454,0.34331664620304575,0.007087010559505296,4.014972866354842,1.2848591125439655
