model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1514.0708560943604,0.23395778119951924,1.2590679612187152,0.18176207547010817,1.012475196436937,5.4635211688796,4.024545399450523,0.8566887368712723,5.107800433373696,0.20137959580172637,1.2590679549063482,25.902459476767817,5.456997712143042
FNO,Ty,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1514.0708560943604,0.27046815752600883,1.077866926914815,0.24086225306323714,0.8840898095700659,1.3675750579915356,1.064641746909245,0.636190002708418,4.1243116424407145,0.13403729800729483,1.0778657694807863,5.823214044077595,1.339797215905745
FNO,Ty,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1514.0708560943604,0.23257586096924635,1.0316059832069129,0.18219592859093234,0.8341445963713369,4.814854244626284,3.5856117293845156,0.9727864147985701,5.772802054807702,0.20712482101318608,1.0316051086108629,35.98749370305435,4.5954964837597085
FNO,Ty,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1514.0708560943604,0.6049530573264464,0.8939204972397751,0.5911623546848751,0.6919963915659487,1.9157942543391162,1.6304127106275943,1.0014773672879993,4.384759085498979,0.1284339206442316,0.8939204951812164,10.377030934990763,1.3651330852181922
FNO,Ty,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1514.0708560943604,0.20008325483442105,1.3991296005344465,0.16207630606894227,1.1018735211708912,7.731184121384176,5.672362452522292,0.6790663746002986,6.713313228487731,0.1997547752387511,1.3991295866482394,40.3224829415048,7.722275695014655
FNO,Ty,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1514.0708560943604,0.17837532111253096,1.2956379623124974,0.1461505267758218,1.0691835804657965,1.6370263202846473,1.2594286791923197,0.6363089372985322,5.032896113316432,0.17683676865311848,1.2956379591560205,9.033457901875861,1.6265329335114793
FNO,Ty,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,1514.0708560943604,0.24009376096646237,0.9699295483024616,0.20236127475677668,0.8148092201633826,3.072926439235479,2.241895898616836,0.6469744580953489,3.810830809824381,0.23770365550486214,0.9699294786937133,14.696009580606702,3.028352492596876
FNO,Ty,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,1514.0708560943604,0.2097876269379845,1.0466066533073548,0.16869960027367156,0.7834157957993897,0.803411146027886,0.6142891573803556,0.7869054925344698,6.188303247252458,0.2066784140248584,1.046606566808673,4.63952199972109,0.7838592041062148
FNO,Ty,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1514.0708560943604,0.26461735633653505,1.4497390020406413,0.2206150981733361,1.0730641453990069,7.848555837140554,5.930708850087508,0.7848893471648455,7.835127064522181,0.2515446740957839,1.4497388731197394,36.64886215029729,7.683921569297439
FNO,Ty,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1514.0708560943604,0.3239556772407209,1.3124568324732406,0.28371258718674813,1.0637682953471739,2.17202067508375,1.6783940514584628,0.925841182159743,6.009871396593347,0.20028382457041416,1.3124565629924339,11.79105497915704,1.9049297415138509
FNO,Ty,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,1514.0708560943604,0.18645757165101493,0.7479528097543541,0.15538203374502052,0.6271439447290872,2.3462698728535964,1.9031982886178027,0.5868146652557763,5.574057157355478,0.1791822099346379,0.7479527938864166,12.604101719100886,1.8016097779276812
FNO,Ty,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,1514.0708560943604,0.6540095592765875,0.7432236341222433,0.6337345506226969,0.5529695673567351,1.4248283983566878,1.3145013965454149,1.0567500435796202,5.721473023275935,0.16158286719886109,0.7432235649100711,4.002792641151075,0.5785246434841652
FNO,Ty,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1514.0708560943604,0.38676881626481385,0.696211262733576,0.3137736482477422,0.5398534271746153,3.251729011596291,2.5088528774995233,1.0745137039527202,7.070940731049024,0.37934758307257915,0.6962097622612934,27.024684208392575,3.1796763669123087
FNO,Ty,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,1514.0708560943604,0.35589388649581555,0.7132736532350737,0.2883593255363167,0.5571967930999678,0.8874870581930244,0.6741021278048521,1.0621404935783736,4.625226405584848,0.3514920599828913,0.7132735005106049,8.990476205998576,0.8827540725849958
FNO,Ty,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,1514.0708560943604,0.3619026721507164,0.7458775765227262,0.29473703112985145,0.5776272273737664,2.806462029353265,2.168889702969677,1.071434564031735,5.971002619712118,0.36096831273890373,0.7458775177982825,17.14134499380255,2.804715688064898
FNO,Ty,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,32,100,1514.0708560943604,0.3534748065896022,0.7279619353342133,0.28404614516220766,0.5640533516080315,1.0333607727436154,0.8076839526178377,1.0544962805489735,5.902858224796126,0.35321228847658354,0.7279616466259983,6.994733135789345,1.0265694159169385
FNO,Ty,pos,3-fold,fold1,train,S14_c,shoulder,,1000,8,32,100,1514.0708560943604,0.43610664252650655,0.7521019335162782,0.3420540009486161,0.6049633740729031,2.26280893095459,1.6967740762430616,1.4118051856219875,7.796598375957464,0.41194829405094113,0.7521012307346122,18.735991259358258,2.0588327051350896
FNO,Ty,pos,3-fold,fold1,train,S14_c,elbow,,1000,8,32,100,1514.0708560943604,0.3541844779583122,0.7149762793994873,0.2821357177544508,0.5492401227733705,0.6476197807501481,0.5221487043128485,1.2606534231579847,4.074494828838282,0.34964986523153624,0.714969178128477,6.644336823133146,0.6058979894539337
FNO,Ty,pos,3-fold,fold1,train,S16_c,shoulder,,1000,8,32,100,1514.0708560943604,0.3297335339565696,0.6715336323462493,0.2773291209247841,0.486725443977834,4.098597105027793,3.2200547600449148,1.0426877823799978,8.04545473301933,0.3237916048284735,0.671533033387509,39.98859450295331,4.02367059012094
FNO,Ty,pos,3-fold,fold1,train,S16_c,elbow,,1000,8,32,100,1514.0708560943604,0.35757935441889577,0.6621936191554761,0.29500455302991646,0.5072977811681341,1.5331334818556246,1.1559349535123138,0.9109538533328082,6.651352399333255,0.3106658716277211,0.6621886198496796,11.692096062279592,1.359355113952841
FNO,Ty,pos,3-fold,fold1,train,S2_c,shoulder,,1000,8,32,100,1514.0708560943604,0.4036448246416803,0.662322448249182,0.3496913704429367,0.48195514766158515,3.0997771628475497,2.47379083686244,0.8596470871769701,6.919600942900317,0.33355365935667014,0.6623223359783948,26.691974474702608,2.851512529327806
FNO,Ty,pos,3-fold,fold1,train,S2_c,elbow,,1000,8,32,100,1514.0708560943604,0.30213866093861297,0.6097063887593408,0.25057596963092954,0.4654939238331835,1.2052221274548298,0.8959045048008555,0.8739724414934799,8.591043338672709,0.30212960706207237,0.6097063851521022,16.98198812815505,1.0531690188930602
FNO,Ty,pos,3-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,1514.0708560943604,0.37241885690559595,0.815017789108126,0.3083208879825382,0.6182036144073814,3.3664864282218194,2.590507217843766,1.2334888074119632,9.857858749050486,0.37150897504112834,0.8150177584315068,38.03749521906723,3.348305841921492
FNO,Ty,pos,3-fold,fold1,train,S3_c,elbow,,1000,8,32,100,1514.0708560943604,0.3747184513065485,0.6665844158987391,0.3117212430028641,0.5077724913775594,1.1812518324606884,0.87851677723119,1.121788090346532,5.979013126708366,0.29632602589247015,0.6665840755057504,14.168052620765499,1.0314208039767767
FNO,Ty,pos,3-fold,fold1,train,S4_c,shoulder,,1000,8,32,100,1514.0708560943604,0.3821494682267035,0.7445640666289308,0.3107553646181801,0.5573463259695937,3.3870911573256497,2.3586477584919536,1.1737604420982042,8.292685251786963,0.3815448440787331,0.7445631370295448,56.59236542282269,3.374723425092031
FNO,Ty,pos,3-fold,fold1,train,S4_c,elbow,,1000,8,32,100,1514.0708560943604,0.44893861438847094,0.9883455322624509,0.36591041846940675,0.7116733257465958,1.234406710334706,0.8129255165332998,1.2770765783145355,16.732572719081507,0.4433565568422477,0.9883403952717105,22.774456005628355,1.2179593051046795
FNO,Ty,pos,3-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,1514.0708560943604,0.34376092024850985,0.6737425279327861,0.2815838259734724,0.5180585499665752,3.740427874130184,2.884463903024245,0.9660004353648908,5.699858520170353,0.342717283230761,0.6737418926259444,23.592701110359123,3.7396105014017977
FNO,Ty,pos,3-fold,fold1,train,S5_c,elbow,,1000,8,32,100,1514.0708560943604,0.3091485326333275,0.6488738984010981,0.2528260719540967,0.48698231939660996,1.1935411090038297,0.9059652400832472,1.148181155864679,11.553402710834003,0.30537826283006614,0.6488725069479341,11.034580505586273,1.1513702736705367
FNO,Ty,pos,3-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,1514.0708560943604,0.37291993680244034,0.8235153859997687,0.3090831360435185,0.6094752304538973,3.814149268321195,3.0127940477676347,1.0468627636672772,8.178201711512967,0.35511194895746834,0.823515326081987,28.690105915382045,3.657981334583971
FNO,Ty,pos,3-fold,fold1,train,S6_c,elbow,,1000,8,32,100,1514.0708560943604,0.4868451224498822,0.69703863891792,0.4259040703295506,0.5089778694715227,1.2347705558692423,0.9404140389238776,1.2555310962462447,8.112560833334737,0.24973535529301866,0.6970379470859183,10.463529691431935,0.9481138909371614
FNO,Ty,pos,3-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,1514.0708560943604,0.4156922419425209,0.8879324175761493,0.349413537117797,0.6850528523612782,3.8293641362560447,3.1027388324084564,1.1456907742476476,6.401785229778168,0.4020772574040707,0.8879316486548222,21.89879579983354,3.6533007095442076
FNO,Ty,pos,3-fold,fold1,train,S8_c,elbow,,1000,8,32,100,1514.0708560943604,0.5483169081837359,0.8539755358184343,0.46299019212577813,0.6455553979427786,1.5458876172453184,1.2176477516331135,1.4525982205652905,9.523873514946168,0.3197986076426812,0.8539718739019004,11.096828423329793,1.145473303716965
FNO,Ty,pos,3-fold,fold1,train,S9_c,shoulder,,1000,8,32,100,1514.0708560943604,0.3765112354630853,0.7489884607675589,0.3095082493438472,0.5828572207985211,2.490799718239635,1.9414971829343584,1.0880110425895846,6.967449560637495,0.37491244166329446,0.7489879164890841,15.533412275142945,2.4643262475225343
FNO,Ty,pos,3-fold,fold1,train,S9_c,elbow,,1000,8,32,100,1514.0708560943604,0.3424140583907295,0.6526849019163683,0.280790830261992,0.48195015236034755,0.7725014259583365,0.5841760085156996,1.0026285150269478,9.218769501172464,0.3423969739293642,0.6526846742064475,5.095918220942423,0.7685521896185765
FNO,Ty,pos,3-fold,fold1,eval,S03_a,shoulder,,1000,8,32,100,1514.0708560943604,0.3570258765348634,1.391363157480526,0.30251572472054955,1.1819518338463986,5.771522552824319,4.400699537415969,0.8882286063822862,5.1758691606852345,0.31392071423501056,1.3913630904455971,23.524049189817337,5.4893171711713205
FNO,Ty,pos,3-fold,fold1,eval,S03_a,elbow,,1000,8,32,100,1514.0708560943604,0.25170606429400344,1.2355016391857512,0.21445956820461665,1.014157233880682,1.445672910438445,1.1494379660073353,0.7118416976646615,4.6532188632457006,0.24500235664723774,1.2355013825813226,10.011920767384328,1.329659269507408
FNO,Ty,pos,3-fold,fold1,eval,S06_a,shoulder,,1000,8,32,100,1514.0708560943604,0.1781521514754124,1.257869798856488,0.14147360294076816,0.9949741373151523,6.3470880182782805,4.63342684142554,0.650622242748963,7.285545688024428,0.1740726645853374,1.257868240644454,38.05084539249452,6.269843951033049
FNO,Ty,pos,3-fold,fold1,eval,S06_a,elbow,,1000,8,32,100,1514.0708560943604,0.4131223198452951,1.1954623304640712,0.3762913413855806,0.9738834105281996,1.8249687542475848,1.4723376281633067,1.008527797838492,5.386131339512956,0.17124913862185576,1.1954622837988091,8.292357488827788,1.548701095795632
FNO,Ty,pos,3-fold,fold1,eval,S10_c,shoulder,,1000,8,32,100,1514.0708560943604,0.4207810006417517,0.8880361435882062,0.33318458952287383,0.6703709071297896,3.3547849422888283,2.533479400228408,1.2083991135189662,8.017295925103385,0.40109727832940933,0.8880320958462269,31.493009063847108,3.33646777777997
FNO,Ty,pos,3-fold,fold1,eval,S10_c,elbow,,1000,8,32,100,1514.0708560943604,0.5726786282942875,0.7521510691179967,0.4703929209684888,0.5526207167517484,1.0238363885045287,0.7460142611125966,1.5865133502726898,13.21997056476647,0.36802736257859925,0.752148822614058,14.114630190282378,0.8699146206260039
