model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,954.7024364471436,0.17773260640063157,0.0393107178959416,0.12798652392145116,0.03275419624814249,0.5399028137463364,0.41429100098956095,0.8460940191776654,0.1367062934608699,0.15494062478087556,0.028887753784224302,2.588558308481897,0.539822642363437
FNO,Ty,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,954.7024364471436,0.15805416756711527,0.0272037604347239,0.13429443086706616,0.020742609696185178,0.3382491531909946,0.2666627048430833,0.47048622825416,0.12617047049336724,0.1148219275172771,0.02714516699780882,1.4640017355569737,0.3331012500822518
FNO,Ty,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,954.7024364471436,0.2206771031751122,0.048502238769053914,0.16816935523250684,0.04226732368952288,1.0493552945716038,0.9246057536704602,1.1892348842053992,0.18481155531453747,0.16195653331402782,0.028099930838064665,4.473853717105584,0.5881258718396623
FNO,Ty,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,954.7024364471436,0.5178487934138097,0.03263232597329387,0.5033928629609884,0.026520528140376264,1.1085661102210043,1.038070107706879,0.9064970479093075,0.18488746334663478,0.12150307963207428,0.025007900879557787,2.840992133802422,0.4378824339406772
FNO,Ty,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,954.7024364471436,0.16758965913316928,0.04872574387902722,0.12793971109547772,0.03956089811321232,0.8215727479867011,0.6442056104129641,0.6325910643301325,0.20779026407547374,0.16602268242819476,0.032443501483170774,3.2542173690899174,0.817040577979857
FNO,Ty,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,954.7024364471436,0.18218645478455747,0.029243969496886294,0.1407560346575762,0.02301106152160842,0.4748087822180213,0.3940932965842101,0.6362005643132315,0.12697712275243728,0.17000611714823138,0.029210369712579426,1.5429319290683636,0.45682569789498884
FNO,Ty,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,954.7024364471436,0.2243378679774057,0.039104048981718854,0.18140740770146624,0.03267192582848312,1.7001750862859146,1.448836931963111,0.7731580375703805,0.17476431012069596,0.2135201825493332,0.031072615165742595,5.187161506516322,1.1669592606163626
FNO,Ty,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,954.7024364471436,0.27785992461969317,0.034962581802183465,0.2418930805615977,0.026058774204117067,0.9793579628584592,0.845057683540808,0.799970768922686,0.18720290322888503,0.17822162786488882,0.034811663543771534,2.4651561395230868,0.5792344867391386
FNO,Ty,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,64,100,954.7024364471436,0.4207378037949725,0.03384521154289646,0.3312514316240496,0.02730082385406117,2.526980129833965,1.9648171398840395,1.2438187983188127,0.18436776077301217,0.39893195692938704,0.025709423026211875,7.315064410344256,2.4214442488036063
FNO,Ty,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,64,100,954.7024364471436,0.41402995265793674,0.025087138418359432,0.3335989083056151,0.019734229397306426,0.6749995066968556,0.5305189709734922,1.2398470373330144,0.14131462072745715,0.3604020683558034,0.023985814532115138,2.2853342356075204,0.6434110631788562
FNO,Ty,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,64,100,954.7024364471436,0.39864961950601063,0.02658967873364286,0.32009437418823794,0.020858365375061583,1.970850789006214,1.5870175275669889,1.269514551411647,0.13973187499843484,0.3839091763860831,0.024504114568704622,6.22715724079665,1.9272845353746966
FNO,Ty,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,64,100,954.7024364471436,0.3570704714127405,0.02556228071263894,0.2923638697089822,0.019370469114050767,0.5635612282863398,0.4391593651209158,1.0935847526225935,0.11695979554396646,0.2846988410860741,0.025490208771161996,2.036542719819919,0.5182667682131881
FNO,Ty,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,954.7024364471436,0.3783318494291459,0.023310777421698722,0.30846364650499014,0.018020219951333,2.6071025184159504,2.048913462424922,1.1091160189296847,0.13445735411974297,0.37563909472121026,0.019038666453949468,8.212944103932942,2.49640963391625
