model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,4.962677240371704,0.0810041907984443,0.013050984868781219,0.06788825196918861,0.011808558109506422,0.3537451337627644,0.2792817285955381,0.24954952032931682,0.027229523731228254,0.0657595864139534,0.013008697349127008,1.3048221305739398,0.27260893237004385
MVPR,velocity,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,4.962677240371704,0.10061260039601318,0.00960195822970111,0.07872408149567026,0.008096953773168575,0.2601852042317062,0.2144142726587704,0.36006878733876335,0.026924457542580608,0.09970194544108255,0.009566295424073173,1.054458607399734,0.1979317388071491
MVPR,velocity,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,4.962677240371704,0.13035858671854894,0.010176673043121531,0.11135507829841082,0.00908686126158147,0.5142955865059491,0.44067395331165343,0.5190858523615317,0.02434311815147135,0.08930384615753739,0.010171686980206526,1.6028252640885432,0.31393554739037344
MVPR,velocity,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,4.962677240371704,0.10687357907027825,0.007049576919633932,0.08513748186366943,0.005867523936325008,0.3646193682348831,0.3002854165321017,0.3854487271609208,0.025205611104119063,0.10670139944709278,0.007044059461726658,1.708889400369645,0.2618272722914516
MVPR,velocity,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,4.962677240371704,0.11501369301415004,0.011971859636466617,0.09484279334376022,0.010504502152060252,0.8672320253699672,0.7682130218074456,0.610313993301527,0.029387191146416004,0.10021668286943741,0.011953365760086218,2.390489507777872,0.46359707340226125
MVPR,velocity,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,4.962677240371704,0.19191979564386605,0.010811755850685126,0.15348159927699304,0.00905047794409337,0.6701141078036709,0.6048995006859511,0.5837273334865026,0.028276922230320387,0.1289351009952902,0.010808324085607371,1.6744374818011052,0.3170968244793944
MVPR,velocity,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,4.962677240371704,0.09641229147669714,0.011244966065857287,0.07690691714130937,0.009140776933802152,0.5496631933371,0.43848565280281915,0.3960994656410782,0.03292469322780464,0.09635850415530982,0.011227203971081868,2.13910476353069,0.49989935152849607
MVPR,velocity,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,4.962677240371704,0.13213861962110854,0.010479812613171047,0.1088338278978223,0.008511626297609499,0.3050167855016842,0.24420718705736055,0.5560720861444439,0.030674121935005176,0.1243392218966914,0.01047803256479392,1.1502829020467251,0.27921798227848993
MVPR,velocity,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,4.962677240371704,0.3995284402435216,0.006042853242590687,0.3211318139117919,0.0049483794963099716,2.4801767603626668,1.966164633199432,1.1202198952430595,0.020041124435115926,0.3988207949891265,0.0060394995327676315,7.577577211544539,2.45005296135349
MVPR,velocity,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,4.962677240371704,0.36004276618515635,0.005420292730231403,0.2985267422147114,0.004247961187891812,0.6548253069172938,0.534492274431579,1.0141768014452195,0.02370695875269424,0.3600182816323918,0.00541922967753093,1.9710505992168272,0.6538519025057443
MVPR,velocity,posvel,2-fold,fold1,train,S11_c,shoulder,2,,,,,4.962677240371704,0.383274995624566,0.006602353314455384,0.3152105605611472,0.005481518984911851,1.9515572040276827,1.5896313896591068,1.0854971830935483,0.025779207189299172,0.3832668000450868,0.0065877059184502665,5.911063040852316,1.9433972489218607
