model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.013550996780395508,0.05955257897329387,0.35138354498091645,0.04612948769540433,0.2803401166934327,1.270939314098834,0.9582869150670963,0.2311286010037888,1.9372746465940116,0.05918915944632376,0.35138311902268926,6.713036760627411,1.2640576843205595
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.013550996780395508,0.09919955887846181,0.4056517279237117,0.08025819620219261,0.3198974761791881,0.3155059948607233,0.25115036342630787,0.3298779358683681,2.6325916487017764,0.06367861290166285,0.40565144467632985,1.3835911933769045,0.2513479166772833
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.013550996780395508,0.07263870160627449,0.35333278773241805,0.05922696684247308,0.27636248534199886,1.1764008574534945,0.817264425347148,0.24102783971209446,1.6873781831531875,0.07263734011247874,0.3533327604625609,7.4227860792606615,1.173582511455739
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.013550996780395508,0.11332744838734984,0.4443275572450275,0.09097793571947888,0.3488695728622321,0.3487373513604815,0.2519118512129242,0.43200787359140413,2.604574183863906,0.1076156818388891,0.4443274988812195,1.722086076773692,0.34288017824796024
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.013550996780395508,0.06822402346626952,0.3519641631778909,0.05284312675562837,0.2660065596123818,1.6260093352029918,1.2160065504411903,0.2511554924927535,2.390981020993699,0.05933764500615102,0.35196408086918873,12.460504993028255,1.5704418505989743
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.013550996780395508,0.09835582240561486,0.4325886221510722,0.07751518956364441,0.3207383859934057,0.44481003143564146,0.34841534713151223,0.38833442836126486,3.0530023952424767,0.07764482568995627,0.43258861856860936,2.449763132303658,0.3578733767333406
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.013550996780395508,0.06414543927673384,0.33718210801414333,0.050509202480234716,0.24304041467812992,1.6194921086759162,1.1435060113694533,0.3031389736228406,2.5300727071026263,0.060407452623060014,0.33718210432401996,10.902647788191725,1.5818869814392766
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.013550996780395508,0.12529900244331132,0.50606342928596,0.10240691838388773,0.3439002923885363,0.4712322884964697,0.34684219595006255,0.4308035140927675,5.575484277546039,0.11164494094264726,0.5060634259472389,3.7153813900320074,0.40452604356156957
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.013550996780395508,0.523742979209594,0.7592132832688061,0.4207360045806143,0.578349681368741,4.008356308927075,3.0880488009928397,1.6670293838992147,11.01081445405503,0.47917031670237686,0.7592055034761822,44.16319362607791,3.5401305269656076
MVLR,forcestorques,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.013550996780395508,0.4764062213978409,0.7885909090845027,0.3807729591320796,0.5391378629524514,1.4275815765107278,1.116861572640429,1.5565349043607801,21.52407112529515,0.4272887657146832,0.7885908711984005,13.503615740109417,1.196051193770596
