model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,1237.668711900711,,0.011436748157496419,,0.008125914895587881,,,,0.05922291286157765,,0.011180092547815844,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,1237.668711900711,,0.009803517461397243,,0.007988730922043141,,,,0.06499168854963887,,0.009371101753287448,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,1237.668711900711,,0.008296237080254464,,0.0060343241099290925,,,,0.08195746318411636,,0.008296152294862729,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,1237.668711900711,,0.008446084328775343,,0.006634275484162328,,,,0.036081556491957885,,0.0074523672881936,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,1237.668711900711,,0.0170673179322559,,0.012605347424496463,,,,0.08273454035125746,,0.015345205409657517,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,1237.668711900711,,0.012746489194725152,,0.010569278017178297,,,,0.0651667845754752,,0.011027339897764596,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,1237.668711900711,,0.015457699662216792,,0.01119800729936604,,,,0.0839296797640607,,0.014618702725928539,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,1237.668711900711,,0.014335784074479,,0.011149927537446825,,,,0.10009101593218582,,0.013488805004749633,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,1237.668711900711,,0.006920516882502527,,0.005585767965424759,,,,0.029449943794202425,,0.006873112134870279,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,1237.668711900711,,0.010595558855289067,,0.008849541510143067,,,,0.033350795097723776,,0.0069825169926970845,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,32,100,1237.668711900711,,0.0074175338028771775,,0.006009655259163618,,,,0.03020457261202278,,0.007407747432130183,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,32,100,1237.668711900711,,0.009597926758285228,,0.007839522067472923,,,,0.03719507382475165,,0.006924511655151068,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,32,100,1237.668711900711,,0.006527440485125453,,0.005189704801674003,,,,0.0333459197066263,,0.006479923636228521,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,32,100,1237.668711900711,,0.010610216791796719,,0.008745814630474105,,,,0.03453755790397453,,0.0075862915600359284,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,32,100,1237.668711900711,,0.009261233797193683,,0.006844355214062356,,,,0.04289087079766064,,0.008610200023663033,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,32,100,1237.668711900711,,0.010505841340977932,,0.008387329271264315,,,,0.0384502683113671,,0.009823932650739104,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,32,100,1237.668711900711,,0.006446723644355199,,0.004995617560079089,,,,0.029809873211716475,,0.006339478767249524,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,32,100,1237.668711900711,,0.010718775982147564,,0.008945438189637514,,,,0.03377607131556906,,0.007309126724284584,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,32,100,1237.668711900711,,0.007355646560263383,,0.005747718373102069,,,,0.03294178023109284,,0.007176885692946049,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,32,100,1237.668711900711,,0.010234468793259873,,0.008399642075507039,,,,0.03447352958979779,,0.007271781315802356,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,32,100,1237.668711900711,,0.005596810216689326,,0.0044856669165680265,,,,0.021966699671317383,,0.005550055836910982,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,32,100,1237.668711900711,,0.010259030722445533,,0.00869759305424721,,,,0.030644847761828225,,0.006214723823086082,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,32,100,1237.668711900711,,0.006545350384410631,,0.005074420562521523,,,,0.03112201747971062,,0.006427129457012751,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,32,100,1237.668711900711,,0.0095573944478413,,0.00808239873929563,,,,0.03449182370446164,,0.005915606605340947,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,32,100,1237.668711900711,,0.0074659345480473155,,0.0058124112032307065,,,,0.04032105784486632,,0.007349737516635149,,
FNO,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,32,100,1237.668711900711,,0.01047029263465978,,0.008446712645478424,,,,0.03344614236269486,,0.007886827878862489,,
FNO,all_but_posvel,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,32,100,1237.668711900711,,0.009756032820913117,,0.007145999957123527,,,,0.055134560784240644,,0.009379735717152749,,
