model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.009958377050841108,,0.00844755797993747,,,,0.06118838364720675,,0.009811563997103766,,
FNO,None,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1253.3818373680115,,0.01306244130554909,,0.00989010351547027,,,,0.05611736092418802,,0.013048637631317937,,
FNO,None,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.008982010593344246,,0.007668251808289047,,,,0.04302436290747914,,0.008981860469928833,,
FNO,None,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1253.3818373680115,,0.012343103107791903,,0.00870315735074278,,,,0.051395059154584,,0.011918994174453672,,
FNO,None,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.012341877865019238,,0.009833184634706177,,,,0.09346891421799691,,0.012070178233408157,,
FNO,None,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1253.3818373680115,,0.01914377391660194,,0.013963162513096879,,,,0.08567425251257352,,0.018752771686765896,,
FNO,None,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.006828852998529166,,0.005518872066686583,,,,0.03459411933297912,,0.0068065476230016,,
FNO,None,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,1253.3818373680115,,0.01195596947098093,,0.008667656058599768,,,,0.053873149092767955,,0.011952517281624477,,
FNO,None,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.01235555033447233,,0.01015166285138511,,,,0.09159694449092605,,0.012336747559296288,,
FNO,None,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1253.3818373680115,,0.015824573134047993,,0.011847500483764943,,,,0.05905809690985067,,0.01572724286399741,,
FNO,None,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.0048856075943792075,,0.003944934421985226,,,,0.018869524233887262,,0.0048316341351863756,,
FNO,None,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,1253.3818373680115,,0.00725893853731608,,0.004884637369227427,,,,0.03758356586358108,,0.006608515971523351,,
FNO,None,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.013976283468748725,,0.010493407922305817,,,,0.0875874668858796,,0.013975320045152395,,
FNO,None,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.013218585431450146,,0.009954310330459706,,,,0.0590395703280375,,0.012982953592344523,,
FNO,None,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.01769808125945104,,0.01160735236249779,,,,0.12323664113853144,,0.017420126679391683,,
FNO,None,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.015086860024212867,,0.011158224019094914,,,,0.0886941499128873,,0.01445838840215114,,
FNO,None,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.011612196005141445,,0.00915128780725633,,,,0.06049193324915979,,0.011612185455225982,,
FNO,None,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.011884796222842492,,0.008734449714718744,,,,0.07155739870008246,,0.011874628330092929,,
FNO,None,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.017124967747425193,,0.012094058294568614,,,,0.13630466073195222,,0.016893336698373927,,
FNO,None,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.0180152195239122,,0.012852998028584845,,,,0.11165130797109894,,0.01693685167263694,,
FNO,None,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.015605609222617771,,0.011603192554713652,,,,0.08983495360264039,,0.015568397878423026,,
FNO,None,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.013966365126357228,,0.010429339752546726,,,,0.05424927417228036,,0.013550358032550159,,
FNO,None,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.014039316280696748,,0.010676649425160922,,,,0.07067644299849667,,0.014022653646211535,,
FNO,None,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.013891894894077252,,0.010078125044571286,,,,0.08047277732207041,,0.013538100155870373,,
FNO,None,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.01475984617202722,,0.010055503367343335,,,,0.08364202260053605,,0.01194595922540933,,
FNO,None,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.014016534403316419,,0.010990101638085944,,,,0.07989068649684168,,0.013906626184992568,,
FNO,None,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.015332410826011403,,0.010825143334955462,,,,0.0961669560716638,,0.015172494285748357,,
FNO,None,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.013115082428338799,,0.010165319826952224,,,,0.06323531287326181,,0.012754878230000615,,
FNO,None,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.01924086586292628,,0.013590617470481894,,,,0.14760983285314544,,0.018765286501152903,,
FNO,None,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.016283954545742847,,0.012591359846583331,,,,0.10200512965046352,,0.015729412164152853,,
FNO,None,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.038326555428690644,,0.026034953464813222,,,,0.13111925896294277,,0.03132724043102407,,
FNO,None,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.025779598067640106,,0.02018693493836801,,,,0.185888572682414,,0.02403991142620412,,
FNO,None,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.013183484237832326,,0.009946344401193664,,,,0.04790554903450451,,0.013033934202164517,,
FNO,None,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,8,100,1253.3818373680115,,0.014210252004207665,,0.010697892944910862,,,,0.07961115171247346,,0.013827362645978789,,
FNO,None,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,8,100,1253.3818373680115,,0.011706989086957147,,0.009964802555963194,,,,0.034675745992793994,,0.011582089625589837,,
