model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,0.14620161056518555,0.11845623409178066,0.01368289211621157,0.1003182473165012,0.012516766353329599,0.38111564131402215,0.2753927723693253,0.367662884967843,0.03032659954591776,0.08000060969357274,0.013672565627442198,1.571231958930797,0.320340124946675
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,0.14620161056518555,0.13186089587785232,0.00987786760813023,0.10861108180511615,0.008326362985392192,0.18476940492088934,0.1467805212928622,0.4320820609010594,0.02848580350486705,0.11479742025461623,0.009877708854368344,0.6128361533938067,0.17399380618254046
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,0.14620161056518555,0.21230782274136203,0.010261396467336599,0.19488781280632445,0.009167130270415668,0.5386805687847556,0.4285447562250488,0.4651923389778583,0.02548233625530882,0.08583740637811926,0.010247482834054487,1.7680419514009929,0.3555567163031934
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,0.14620161056518555,0.2308829047475001,0.007043688596372999,0.1966099845239434,0.005773199812962454,0.1888587663580221,0.15491536914790813,0.6100153224922251,0.025838311547928757,0.12413626996530609,0.007040225883303586,0.6071319042816619,0.18880801353810847
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,0.14620161056518555,0.059670020855470435,0.012133710917521008,0.04513453978827205,0.010654205922142349,0.3834630257147205,0.292193354658716,0.32565818851738493,0.028592498723576977,0.059215500750996276,0.012127969393215782,1.7607227145608633,0.3181412968382884
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,0.14620161056518555,0.12026728224615921,0.010963469173426955,0.0977226590603443,0.009127368549962217,0.2857342283185723,0.23125484310056965,0.5208366874851835,0.030047287413129786,0.11137491004924657,0.010938623763310807,0.907926885840703,0.23606779029968317
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,0.14620161056518555,0.2017253194524352,0.009721540113759905,0.17615253624400254,0.008844485300122702,0.3879726349560503,0.27368407357155,0.5365928224082159,0.02358773036381671,0.10127312823030743,0.00972032854950783,1.7702445420979367,0.3557380152569952
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,0.14620161056518555,0.3625430574434418,0.008526052159104876,0.3141831287357756,0.00698479638665687,0.4430797449938436,0.3594011674588362,0.9888945023892066,0.028716488712549535,0.18260408252239402,0.008525203179566867,1.3931383974638087,0.2670716281778803
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,0.14620161056518555,0.08669822907384284,0.011756947825826626,0.06913212199618216,0.009651838708227806,0.9538690592482253,0.8723743924226774,0.3639907804480793,0.03411290416446397,0.07800112214055661,0.011734301666714488,2.3944681297546664,0.3956251850400214
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,0.14620161056518555,0.2520140426186342,0.010823989499729144,0.2144651191069032,0.008816236406661416,0.7193813854883039,0.6550623633793703,0.7047928266524259,0.031099686560369606,0.16204292792570624,0.01078750979826758,1.4604861222878216,0.30413545699396566
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,0.14620161056518555,0.08378694911457417,0.007294394172203677,0.06714777448827193,0.006530790449633062,0.1570111206486536,0.12148319467356007,0.28401493759098967,0.020591167951058382,0.08040646704185081,0.0072689672677401715,0.6152154584089811,0.15417840358723703
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,0.14620161056518555,0.1506191750829811,0.0049153056812848645,0.12094460433517576,0.004158060902959485,0.15567635258912108,0.12615841021937893,0.4826358620038824,0.015006920006112404,0.14214977063813983,0.004915303216668937,0.47152511156315435,0.1481206946649237
MVPR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,0.14620161056518555,0.48035880533383574,0.007931036465805785,0.3759590480940854,0.006058505470160523,3.0769537017234923,2.425910090985624,1.770247829821944,0.03160419960533126,0.4793074623541591,0.007473629292274771,9.575598934642258,2.9745634480549907
