model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2018.0042145252228,0.4739364512346354,0.05397057376811213,0.4006009236439164,0.044469429656042135,3.387581090023223,3.1960343320661404,1.100958354135401,0.14083926472616945,0.2569318248904501,0.049698505260184794,6.630394754638036,1.123426353664276
FNO,forces,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2018.0042145252228,0.5105197261949083,0.04566999585635514,0.47455842876515775,0.03379738714323976,1.993333087935251,1.9340713462812107,1.080455312729648,0.2076867643217108,0.18821447479423245,0.04359097625185324,3.7657331648768184,0.4824363449735825
FNO,forces,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2018.0042145252228,0.5016683770306143,0.04494352296592565,0.43185701586385966,0.03641369526159017,2.7507618646390766,2.530910706909511,1.1902441284138885,0.17952956630873873,0.2557970223223548,0.038858632204891774,5.222534200766745,1.079129393139335
FNO,forces,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2018.0042145252228,0.18891257795720098,0.04317963504643376,0.14734878556615735,0.03611732882832789,1.529799294370151,1.4045445181884026,0.6462457447485406,0.2964144205510159,0.13766483793250922,0.03142693716563103,3.401103337372838,0.6075017902681963
FNO,forces,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2018.0042145252228,0.41637836629790975,0.0642780165844445,0.3278086753825265,0.052476877878674145,3.9633315351067178,3.690876557021417,0.9451299800120068,0.16540574238467343,0.2661536304276029,0.044835916165636584,7.317826158258608,1.4456634621368132
FNO,forces,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2018.0042145252228,0.7460474769446775,0.06402451210818044,0.7120866012139646,0.05007126392636955,2.413939618834185,2.3536181872757247,1.3642198876392548,0.1741691012413925,0.22252979626796782,0.052332453839114355,3.616741768793189,0.5362703720160772
FNO,forces,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2018.0042145252228,0.4035394189275269,0.06499408500831336,0.3020482841743921,0.05350533315674802,2.9600332417715545,2.5015908287957007,1.0940419450466503,0.16027532923121318,0.31491296875874303,0.04813343027076182,6.432848491160437,1.8230660884916676
FNO,forces,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2018.0042145252228,0.4801723326126152,0.06611603201520194,0.40736840382452116,0.05086087498167584,1.4955397828473018,1.3491062989220535,1.2744919768528677,0.315397715755024,0.2569650544158556,0.06440205512070725,3.216789049879405,0.6531770345022834
FNO,forces,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,2018.0042145252228,0.47861947096170687,0.03493713789705139,0.3746148446342996,0.027340169798299115,3.084087989917537,2.3514890183436368,1.4147252028093054,0.14032778683855754,0.39438448401977527,0.027737946434176975,8.852691585650149,2.399290590705699
FNO,forces,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,2018.0042145252228,0.36634732003506976,0.03270665232268181,0.3035725866155887,0.026114512242112933,0.7744503144319563,0.6672418563827934,0.9995378351288785,0.15949154318388925,0.3663472791061993,0.028588839366570907,1.76037771145365,0.6438013610747161
