model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,25667.713583946228,0.16022492333532873,0.034773407360991486,0.13113417036627711,0.0307398849237625,0.8580779038763497,0.6168202227242517,0.5495660510195477,0.09245634719245775,0.1295854444890325,0.01829519596144797,4.107563451430499,0.7611181031347807
FNO,forces,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,25667.713583946228,0.18824044788313046,0.028766471826198424,0.15405761761550937,0.023357693788843805,0.4847755912387382,0.3827573825591167,0.6160753424060088,0.072051347201919,0.18044603597002895,0.023345479788002138,2.098919590838158,0.4735756080934308
FNO,forces,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,25667.713583946228,0.2311511908788183,0.02843513773698624,0.19801712340598973,0.02527512067938655,0.9991517678114928,0.8303654391845976,0.8138681940362802,0.09410811860430114,0.1339897506134527,0.014778492928936267,4.53417242801835,0.6071165602338816
FNO,forces,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,25667.713583946228,0.19978175040806476,0.014687847362281504,0.1596505102393386,0.01206308689856326,0.5565470658592886,0.44913934565056907,0.7273170772445587,0.04584154483748927,0.19421815397899714,0.013887800763604536,2.1081075138000958,0.402683248116053
FNO,forces,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,25667.713583946228,0.1752084684917519,0.034826445449745405,0.1350779981757226,0.028374989210740657,1.3330572554353788,0.9932334385388768,0.8971586395483497,0.10485762483067781,0.1750298570442279,0.027248470173326492,5.6427116111473765,1.0132575704125506
FNO,forces,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,25667.713583946228,0.3699074445952202,0.032588678211025936,0.3036154777508976,0.025888141095408164,0.9953794700492763,0.8285748926572335,1.0362028845085276,0.0852871734544143,0.25060233787515984,0.02849425654861817,2.9029842919995965,0.6698190824721627
FNO,forces,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,500,25667.713583946228,0.1343680413734786,0.011779653866387766,0.10734517031838395,0.009348335433919226,0.4676176947833543,0.3489860880769171,0.5534951606905851,0.05288612989299778,0.1250401696670218,0.010546252756516111,2.0318721190672706,0.4537730602395246
FNO,forces,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,500,25667.713583946228,0.2420665514371862,0.016752389910605105,0.18428625956094352,0.013259037816539825,0.41534337618912603,0.30621065440610795,1.2381177101081242,0.05912341457290813,0.1903374007930042,0.012913570495080936,1.8092229294805724,0.32734164001925214
FNO,forces,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,25667.713583946228,0.20805705043706685,0.03429886015360629,0.170599674115481,0.027273098332818213,1.1147591382414892,0.9043541327492909,0.6940590502610121,0.11152323817996264,0.19148771948936086,0.030933718212575692,3.9344089528161836,1.1051712194746186
FNO,forces,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,25667.713583946228,0.2925540661143651,0.02223260334383773,0.2398004252208993,0.018293621394765074,0.675067360305834,0.557561481946538,0.9335995496261336,0.08253033793777716,0.26305394929949144,0.021877237997664056,2.072499803815301,0.6690052832036527
FNO,forces,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,128,500,25667.713583946228,0.11513818069287872,0.007913815813224536,0.0925415763752413,0.006533454042502987,0.30463488486283735,0.23968507857953028,0.3891295018821781,0.02885346243218008,0.09852236805189041,0.006312262374680332,0.9855268855111068,0.25463834749120673
FNO,forces,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,128,500,25667.713583946228,0.1580705754586024,0.006494635785541441,0.12843667471749906,0.005320748014655912,0.2013909409461676,0.15317337155203042,0.5950704236091142,0.022972419241837662,0.15649576998570588,0.006193258615887435,0.716256133252926,0.1887457488514576
FNO,forces,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,25667.713583946228,0.3856900440234563,0.01652431875253763,0.30824102201155645,0.013868505644349913,2.678467421141873,2.0673589675706676,1.075700454659902,0.07028158526820984,0.3693855881062732,0.01064797781215985,8.121451611304614,2.449116640954691
FNO,forces,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,500,25667.713583946228,0.35190487047688895,0.009279234934532088,0.2862610373743165,0.007207311621896129,0.7280410314112482,0.6118024163425493,1.0188614009529995,0.04210642429714731,0.35112498575306783,0.009134300915229496,2.1914638111579174,0.7123750821926578
FNO,forces,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,128,500,25667.713583946228,0.3496676167478204,0.013526188758254152,0.2829816925422427,0.011254191134612635,1.9552904538842686,1.5638725744756812,0.9998539831331985,0.05418493379909354,0.3481633707335316,0.00980766510607236,6.1547880911703805,1.9552884759816154
FNO,forces,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,128,500,25667.713583946228,0.3452045466870854,0.009075087592894715,0.2775438502197274,0.006814694805713477,0.8331613597238624,0.6564082410981237,1.0799219392313275,0.05480098663903499,0.34468642715891673,0.009053090433439416,2.7350891991429895,0.8074240133038222
FNO,forces,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,128,500,25667.713583946228,0.4239354548155975,0.014062909427548202,0.33506445548941155,0.011584713449723378,1.7618918632757377,1.351041018456194,1.3854446241241836,0.04493258886382557,0.40971363482026074,0.009971696543145175,6.285062480510495,1.6614042800863322
FNO,forces,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,128,500,25667.713583946228,0.35608520482295153,0.009141506316608707,0.27017860410287864,0.007123925615709338,0.4693131218928364,0.3788203232224399,1.4973759635883637,0.03683890594472218,0.3487509751268468,0.009110010516411034,1.5372410709228288,0.46928635801713675
FNO,forces,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,128,500,25667.713583946228,0.304134150701391,0.01727998099690468,0.2506053149532846,0.014370200659567843,2.663050907703796,2.1735269193314304,0.8080485477562254,0.07235440062239268,0.3028180449410816,0.011272653757774703,7.2508701211342546,2.635740005919953
FNO,forces,posvel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,128,500,25667.713583946228,0.30529802740098755,0.009303575619767905,0.2552437250213849,0.007327196265153853,1.0803440722340996,0.8854689730542016,0.7881208113912046,0.043335782911957464,0.30506472158916553,0.009300185932256127,2.9431257357153844,1.0748458757860953
FNO,forces,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,128,500,25667.713583946228,0.34651305308412356,0.022955370344166646,0.29710451345024846,0.021431637376467107,1.9807268289485307,1.5774863175021965,0.9206321402748017,0.05105580115666223,0.3310267509311335,0.008786620822860101,6.785801258810915,1.9804237070206312
FNO,forces,posvel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,128,500,25667.713583946228,0.3533024453101045,0.008825346750543065,0.28818341086040267,0.006820780863624308,0.8693398978244651,0.7219154244342213,0.8399273875367563,0.042609634031394145,0.3017398154788981,0.008733707907158116,2.669937728223054,0.8651669814307165
FNO,forces,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,500,25667.713583946228,0.367363813694219,0.01353166705801779,0.29561556873008416,0.011321129173432093,2.2789884726505183,1.7931001084144589,1.0760410018167883,0.042061957994456306,0.3647629759032957,0.009129576252149852,7.402721488055649,2.25015071402575
