model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,1503.0940403938293,0.180435752600523,1.3051180840987575,0.13182602654964196,0.9871346929408632,6.0921193651549475,4.632428833743695,0.8593118855984112,5.947311405729524,0.1732182201809539,1.3051160998516051,29.799039315420465,6.088955563876201
FNO,Fz,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,1503.0940403938293,0.1567444353402598,0.9134228407310152,0.13460018327765982,0.7121748943399627,1.399381881734516,1.0924467663087811,0.5133886342906793,4.0894902594468485,0.12069424044636375,0.9134222234023182,5.992140999284045,1.3863130258463174
FNO,Fz,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,1503.0940403938293,0.21745105452177288,1.3557602332323881,0.15316132162792315,0.955607324640422,6.490449754952457,4.651275130093753,1.001206964584303,8.694491916685791,0.18268406938289797,1.3557591188357603,42.41426141392977,6.44266259079224
FNO,Fz,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,1503.0940403938293,0.4341073849821436,0.9346943205103033,0.41688054420916343,0.7361088710144077,1.8293772119672598,1.4942652129016234,0.8546010642661257,5.5194586668674495,0.12122378992581899,0.9346943155659245,10.096550335679058,1.5814929075304902
FNO,Fz,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,1503.0940403938293,0.19642878779113793,1.705378878511139,0.1496231143638584,1.1817269059059188,9.426729447960792,6.585507914213384,0.7045641497335748,8.22332235694634,0.1955750104004387,1.705377663626341,53.20062630585954,9.425731675530672
FNO,Fz,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,1503.0940403938293,0.2052488215842305,1.2343647261795625,0.15513958406370648,0.99777622419635,1.7463779652448044,1.310491293720666,0.7127525435292097,4.751502481292125,0.16352931186848962,1.2343644452610685,9.382946497888613,1.745898111305152
FNO,Fz,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,1503.0940403938293,0.2662290968605646,1.9183923251249162,0.21655349137160498,1.3533277629424632,10.03493001442446,7.303162343913832,0.8024732006798078,9.815691146196015,0.2602795530733044,1.9183920504892764,52.4760379333208,9.9720654488325
FNO,Fz,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,1503.0940403938293,0.26735295973523504,1.1494258894660907,0.2369908457167026,0.900083844210743,2.292031509916007,1.8021352546933591,0.8436867683782783,6.496940956806174,0.19010027181900024,1.1494258847265666,14.368011910090235,2.0853203582167112
FNO,Fz,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,32,100,1503.0940403938293,0.40544628181292824,0.8782816129688678,0.3281984028810408,0.6599608401179543,3.39017489241469,2.5936260018250543,1.2506217815072762,8.408318417201588,0.40104429509585415,0.8782756786809566,30.663062476589253,3.3880251098916947
FNO,Fz,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,32,100,1503.0940403938293,0.4795899946388808,0.7394236133371123,0.38671878774380813,0.5500451427446149,1.0045225420578392,0.7289241851749668,1.3530088851150357,13.671130073206971,0.3655006999542523,0.7394209057121572,14.061390422522473,0.8930688447701715
