model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,2604.750914335251,0.19988521133987322,0.023282104132752588,0.15195296032107888,0.018396041453151154,0.8858875828488924,0.7096457916156806,0.7913133570154975,0.08979147709291774,0.1552343270312069,0.0218619124880188,3.9715544648712537,0.6348516349030416
FNO,Fz,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,2604.750914335251,0.1265107615346769,0.02022300472862649,0.09735289520840416,0.01581555876924715,0.5922191195495323,0.4566701014407503,0.5110568483208786,0.07503088602500559,0.12547084553524698,0.02020292407321096,2.656616668887489,0.4388121084265136
FNO,Fz,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,2604.750914335251,0.23161189762111548,0.023339475558428847,0.1686470205002023,0.018073700806728932,0.6868811085188398,0.5397020150986568,1.006796163625277,0.20674749510335583,0.18169364519635117,0.023074501871619614,2.99242540415059,0.6709743806363737
FNO,Fz,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,2604.750914335251,0.2856796670863488,0.01656718468032402,0.25321829642088145,0.01297597718931947,0.6185645748041032,0.511224472613727,0.6945104664624988,0.11075622765377525,0.13793882069762436,0.015365641872129845,2.075529495384317,0.5425125495789798
FNO,Fz,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,2604.750914335251,0.18445846101257993,0.021994223860119542,0.13564744391809494,0.016642783949005337,1.3881950097116784,1.1326988173247423,0.6992211080765466,0.15418550891110486,0.1788220054181196,0.021807990880419955,5.0110723778208754,0.942984056200483
FNO,Fz,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,2604.750914335251,0.31793065687521216,0.024731355228192354,0.27792578930021755,0.019114087760100554,1.0742155856193285,0.9406088125247049,0.8956192868170175,0.11510412395017741,0.16089622764848321,0.024643242825334116,2.712245092111899,0.5411777458681947
FNO,Fz,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,2604.750914335251,0.213626990411087,0.028403947038804663,0.17631184723064663,0.023089550267368537,0.8336128405935623,0.6736155737119552,0.6408468369907735,0.09274082964814376,0.2131980977480936,0.02213015419836408,2.722550111494849,0.8123992563908674
FNO,Fz,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,2604.750914335251,0.2779698101488205,0.02253804039483382,0.21165522913305163,0.018310029531307295,0.5814195229132282,0.47765947783231555,1.023633207073044,0.09291974327874813,0.21087906054402383,0.02249503626710473,1.6503581138522458,0.3900378298067057
FNO,Fz,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,2604.750914335251,0.24386690875972106,0.024283471443985336,0.19331729767880354,0.01897597848817,1.4486982414755845,1.1463970555750511,0.7599693214613245,0.11514399384259039,0.24211801854412376,0.02392789027028188,5.176485567132698,1.3778093729421332
FNO,Fz,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,2604.750914335251,0.19912201821160042,0.019096455406020386,0.15867134297958402,0.014547025601894787,0.7410706246606655,0.587978166329716,0.8033161848440376,0.15143096227177258,0.19570019625745297,0.01905718985042824,2.4078458672494247,0.723553050728449
FNO,Fz,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,2604.750914335251,0.16102242921986823,0.02180624233083501,0.13367164304635273,0.01844996184602892,1.1310034121271224,1.0324498432160174,0.6230748130343191,0.09444447374928311,0.1563917011430405,0.013449132127306668,3.047097929342576,0.46259636172813107
FNO,Fz,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,2604.750914335251,0.4442561329530732,0.016228835403329762,0.41421884261632536,0.012689118307512327,0.9062575999156559,0.871136663034861,0.7982926468266829,0.12200071609029833,0.16341122244585973,0.016093525033915725,1.6060677847982425,0.24984745690395196
FNO,Fz,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,2604.750914335251,0.40266012686929875,0.018799382645985137,0.32161941577814784,0.014405206034182282,2.8948981608406927,2.2384939012994605,1.177964152697325,0.08301997486869439,0.3755038348755968,0.018200887757921152,8.802389432165043,2.4896781853874055
FNO,Fz,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,2604.750914335251,0.36440379886331026,0.02207160997738478,0.29677662352094936,0.0164845070047703,0.8240760756908359,0.7121088822760573,0.9192313393569032,0.11827453814896823,0.3516443887872839,0.020001655439447322,2.0324803882582723,0.7284994407882259
FNO,Fz,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,2604.750914335251,0.35607035285287564,0.021734814248055033,0.2885518911059545,0.017061163781337336,2.013455278858396,1.5842915501360122,0.9998012941047014,0.10689716422934124,0.355575225173076,0.02083992153055396,6.28729094561826,1.9933601417082862
FNO,Fz,posvel,3-fold,fold1,train,S13_c,elbow,,1000,8,64,100,2604.750914335251,0.3608675839584852,0.02413691482579197,0.29041819716617584,0.01790637331274514,0.8274922511894196,0.6813991224056071,1.0104909472081605,0.11752137618272673,0.35256699003268377,0.02133879015071713,2.559844373172159,0.826986547062933
FNO,Fz,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,8,64,100,2604.750914335251,0.4595327442111789,0.022678762113406584,0.35699464678107234,0.018402727366858624,2.1759394570452133,1.655051279653801,1.5580558152526627,0.07946788159778481,0.41216365794835014,0.0199337582891235,7.395227020220952,1.6798248918844256
FNO,Fz,posvel,3-fold,fold1,train,S14_c,elbow,,1000,8,64,100,2604.750914335251,0.3898274858042741,0.026675373790034217,0.3201901139392942,0.019943600853386707,0.7217168244182378,0.630065190755027,1.1328156619689382,0.1291303852416335,0.34894889729531375,0.025404672983477344,1.5435336762654388,0.4841540209269495
FNO,Fz,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,8,64,100,2604.750914335251,0.31439842200258167,0.022233758025122254,0.2676732332467638,0.017236867339640777,2.767495732010395,2.3283834908493564,0.8581865822367167,0.11408973438238847,0.30830773126024896,0.021846271304879077,7.875733071972793,2.7142294580014643
FNO,Fz,posvel,3-fold,fold1,train,S16_c,elbow,,1000,8,64,100,2604.750914335251,0.31969221744561976,0.024583503643733243,0.2641736448518705,0.018864666613259463,1.2231105884526103,0.9361564488070275,0.9581142312340334,0.11019849587726771,0.3089480281128978,0.024578726925453372,3.4329176562271737,1.1097041580278346
FNO,Fz,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,8,64,100,2604.750914335251,0.37515685353843653,0.017153521599215463,0.32538123440220074,0.01348064826475327,2.0922364712556973,1.7637024718854926,0.8328248292691398,0.07342226782025149,0.3259587114737634,0.01659391704756944,6.365558449412865,1.969578472752557
FNO,Fz,posvel,3-fold,fold1,train,S2_c,elbow,,1000,8,64,100,2604.750914335251,0.31866704325347306,0.017665151560220055,0.2616751522374934,0.013767527900520639,0.9124611262403387,0.7132078125533198,0.7940303496547947,0.09229768164302182,0.3009238626161467,0.01749643104497549,3.1091260949894517,0.8652116408635394
FNO,Fz,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,8,64,100,2604.750914335251,0.3692059818740224,0.020494683105679944,0.2993334436757832,0.015659530348521737,2.2899159263407065,1.821233210610239,1.189229810613814,0.10555998075703153,0.36827613863624953,0.020106828699552676,8.017619011614169,2.274744254575646
FNO,Fz,posvel,3-fold,fold1,train,S3_c,elbow,,1000,8,64,100,2604.750914335251,0.2999175842900923,0.023940473610874112,0.2435361103086838,0.019504601651133695,0.8106993561839405,0.6475486624572895,0.9176484375308896,0.10284274357235937,0.29057645023271966,0.020955359361370413,2.651172858352897,0.7888299361396083
