model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,vel,2-fold,fold1,train,S01_a,shoulder,2,,,,,4.678006649017334,,0.0025990687214950767,,0.0020920435103372955,,,,0.012931927140819558,,0.0025945572650405728,,
MVPR,Ty,vel,2-fold,fold1,train,S01_a,elbow,2,,,,,4.678006649017334,,0.003297482649012647,,0.002622600055103151,,,,0.012545660966245091,,0.003162318277428878,,
MVPR,Ty,vel,2-fold,fold1,train,S02_a,shoulder,2,,,,,4.678006649017334,,0.0026856360298864847,,0.0020561319203574614,,,,0.014358464378253465,,0.0026238421913729,,
MVPR,Ty,vel,2-fold,fold1,train,S02_a,elbow,2,,,,,4.678006649017334,,0.0026553044979875234,,0.002142768071545926,,,,0.020762089405881593,,0.0025676856331050568,,
MVPR,Ty,vel,2-fold,fold1,train,S04_a,shoulder,2,,,,,4.678006649017334,,0.0028505404858075053,,0.002149225720777001,,,,0.014900708119981097,,0.002850350382816164,,
MVPR,Ty,vel,2-fold,fold1,train,S04_a,elbow,2,,,,,4.678006649017334,,0.003184764250219838,,0.002538267286465257,,,,0.01395479130333703,,0.0031781025473398283,,
MVPR,Ty,vel,2-fold,fold1,train,S09_a,shoulder,2,,,,,4.678006649017334,,0.0030903927342101857,,0.0024169303174103457,,,,0.017357037327909556,,0.0030863962786532428,,
MVPR,Ty,vel,2-fold,fold1,train,S09_a,elbow,2,,,,,4.678006649017334,,0.003247976247778935,,0.0025304828581947988,,,,0.01385158515205923,,0.0032347162439452463,,
MVPR,Ty,vel,2-fold,fold1,train,S10_c,shoulder,2,,,,,4.678006649017334,,0.006043208545388335,,0.004945087057550702,,,,0.01980762788265183,,0.006042937759387425,,
MVPR,Ty,vel,2-fold,fold1,train,S10_c,elbow,2,,,,,4.678006649017334,,0.005524038340440352,,0.004320794096423961,,,,0.024203343326102855,,0.005523664157561431,,
MVPR,Ty,vel,2-fold,fold1,train,S11_c,shoulder,2,,,,,4.678006649017334,,0.006334767497047971,,0.005228493064380792,,,,0.020556093577444638,,0.00633332699748624,,
MVPR,Ty,vel,2-fold,fold1,train,S11_c,elbow,2,,,,,4.678006649017334,,0.005402034476937797,,0.0042392952830838625,,,,0.020020012310684936,,0.005380606616133345,,
MVPR,Ty,vel,2-fold,fold1,train,S12_c,shoulder,2,,,,,4.678006649017334,,0.005617095705883184,,0.0046405498459054055,,,,0.01567261837842622,,0.005616447812458741,,
MVPR,Ty,vel,2-fold,fold1,train,S12_c,elbow,2,,,,,4.678006649017334,,0.006170617100683301,,0.0049411835886812045,,,,0.025381651110142404,,0.006158007005039524,,
MVPR,Ty,vel,2-fold,fold1,train,S14_a,shoulder,2,,,,,4.678006649017334,,0.0030010230159948806,,0.0022934705601063807,,,,0.01741935536548484,,0.0030004652517249333,,
MVPR,Ty,vel,2-fold,fold1,train,S14_a,elbow,2,,,,,4.678006649017334,,0.0035147268201257986,,0.0025976533934627343,,,,0.02192084354498557,,0.0035090162597853796,,
MVPR,Ty,vel,2-fold,fold1,train,S1_c,shoulder,2,,,,,4.678006649017334,,0.005261324035196627,,0.004198764214289787,,,,0.02317664655073391,,0.005261038769868835,,
MVPR,Ty,vel,2-fold,fold1,train,S1_c,elbow,2,,,,,4.678006649017334,,0.006002554554307175,,0.004730289077597923,,,,0.028684559285403245,,0.005997584163741153,,
MVPR,Ty,vel,2-fold,fold1,train,S3_c,shoulder,2,,,,,4.678006649017334,,0.0058291349281880366,,0.004755393272084389,,,,0.01823195711146549,,0.005827933618110208,,
MVPR,Ty,vel,2-fold,fold1,train,S3_c,elbow,2,,,,,4.678006649017334,,0.00508257020201317,,0.004017614382801171,,,,0.017058015939377922,,0.005082289571214127,,
MVPR,Ty,vel,2-fold,fold1,train,S5_c,shoulder,2,,,,,4.678006649017334,,0.004664331391622237,,0.003856748476421353,,,,0.01619642705035841,,0.004658054331147462,,
MVPR,Ty,vel,2-fold,fold1,train,S5_c,elbow,2,,,,,4.678006649017334,,0.005004477151592802,,0.004012740383719387,,,,0.019239342286586462,,0.004975825393737624,,
MVPR,Ty,vel,2-fold,fold1,train,S6_c,shoulder,2,,,,,4.678006649017334,,0.0050921222278817934,,0.004162279575045072,,,,0.0194861527707436,,0.005092060262743067,,
MVPR,Ty,vel,2-fold,fold1,train,S6_c,elbow,2,,,,,4.678006649017334,,0.004038947271504109,,0.003125634764442475,,,,0.016490202803848338,,0.004038461628362637,,
MVPR,Ty,vel,2-fold,fold1,train,S8_c,shoulder,2,,,,,4.678006649017334,,0.006206098879662174,,0.005050880989475202,,,,0.018950782232841183,,0.006204880025185496,,
MVPR,Ty,vel,2-fold,fold1,train,S8_c,elbow,2,,,,,4.678006649017334,,0.005808073875093883,,0.004697086004196163,,,,0.022784033095540206,,0.005808040184639027,,
