model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.7260661762258978,1.7236646305268204,0.6251595575892275,1.4702891077084141,7.775630500964217,5.868837292193771,1.6346919823547397,6.728767264081727,0.40176832805431506,1.7236646270593285,33.70382933350576,6.892146825988721
FNO,None,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,True,10000,8,128,500,14989.391098976135,0.41524844053855664,1.8542250139885423,0.3320798222354359,1.4011111423208382,2.2032698839137064,1.672242665594914,1.357756209946175,9.817001551014748,0.32992454801331533,1.8542246940996434,10.572083695100709,2.0041591554239178
FNO,None,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.4573518421192433,1.2812702810907937,0.36383066642788703,1.0314513749255498,5.704739683652641,3.8898912815417708,2.013602525279868,9.973321586565852,0.3076739816653948,1.2812696027221662,70.0635836589618,5.704394059998709
FNO,None,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,True,10000,8,128,500,14989.391098976135,0.6947052577432941,1.5545834911597678,0.6355734357525218,1.1137257981364401,2.0448318322925005,1.552243829016157,1.5427595856722671,8.293432970018454,0.3048342343066586,1.5545831584471068,19.876104165054215,1.8943459075411815
FNO,None,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.6284575070221344,1.65324093119979,0.5212675792659704,1.292940409765167,9.639638369340329,7.1851666706286395,1.5879249203377204,6.956995847419652,0.4009971278939831,1.6532408783512034,51.288763065930844,8.800496874044194
FNO,None,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,True,10000,8,128,500,14989.391098976135,0.38069498816316855,1.9539897919734845,0.3091233476748886,1.4979317541531243,2.5697050502030896,2.013995168315693,1.1990652069358871,10.938894249065712,0.37831885759126144,1.9539895590659275,12.31206807601154,2.3045724489603776
FNO,None,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.7430602581118182,1.2131495569006112,0.6272514378646492,1.0161997697864058,6.323122005151377,4.9678407755329665,1.7929391801028043,6.562310503117108,0.5437766309055795,1.213149535902738,32.53199863320074,5.118298560914819
FNO,None,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,True,10000,8,128,500,14989.391098976135,0.3574404950238783,1.310569202040387,0.27836387908516075,0.9517133841611086,1.8683608507568186,1.5511275966065627,1.3991472389624318,10.487595137370707,0.3574047370916449,1.3105691734011193,10.935441480739087,1.481657848501339
FNO,None,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.5315222811257346,1.7672293956930794,0.4111347195649934,1.3130065899805958,9.025728698409631,6.6926186015076095,1.458480329672009,9.00973076055992,0.40665499556846796,1.7672293861200488,46.58422797481938,8.869175188793028
FNO,None,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,True,10000,8,128,500,14989.391098976135,0.49071522836733844,1.8915066500412523,0.40667611554357475,1.453013390890119,2.4986629368159137,1.8273994823176494,1.467941214862309,10.478603911186491,0.3278724246374871,1.891506209891095,13.110785320989532,2.496662228746455
FNO,None,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.33635505358094503,0.870287704815451,0.273946493463007,0.7211373903584551,2.20262496824374,1.640624114557407,0.9058639557075123,6.003453779910501,0.28647755903936656,0.8702876229661678,11.378707476465738,2.1693499020410325
FNO,None,pos,3-fold,fold1,train,CALIB,S10_a,elbow,,True,10000,8,128,500,14989.391098976135,0.6459975995182445,1.0558331904016554,0.5947331800044873,0.7045802875799525,1.1139030920813966,0.9077143256903829,1.547369922111063,8.811335209869142,0.2522968970650481,1.0558331679496689,4.812169851335631,0.7778110864960819
FNO,None,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.3761917612997858,0.7683443212812818,0.30557313139612124,0.5969950022269672,3.6543756472229085,2.7982690416336577,1.052185724863618,6.693638009461688,0.37592248848078247,0.7683432962818783,26.35827063483487,3.609835092652312
FNO,None,pos,3-fold,fold1,train,CALIB,S12_c,elbow,,True,10000,8,128,500,14989.391098976135,0.38960095473629985,0.7940730770743673,0.3208953252907312,0.6072191364377896,0.9992605132028569,0.7764934465040652,1.0610311277355677,7.7143008898681975,0.37427836390905134,0.7940730259930427,7.962241341056215,0.9891952851886814
FNO,None,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.37178171318230163,0.8060090934693425,0.3063991705312793,0.622486754616047,3.1286713173982665,2.4238900737250764,1.0458692540477512,5.658759575200579,0.3574877271157527,0.8060090906981098,16.15985244681322,3.126276402692619
FNO,None,pos,3-fold,fold1,train,CALIB,S13_c,elbow,,True,10000,8,128,500,14989.391098976135,0.3840914152038063,0.7860265300822245,0.3090770088891343,0.6076352933424586,1.0890611524921068,0.8551214030332897,1.0276234419856727,6.9820327361826084,0.36048201903345944,0.7860264486949248,6.955508360859842,1.0888797849138527
FNO,None,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.41793395634650965,0.8634339430510048,0.3259423184923301,0.6847320915218854,2.548445290834764,1.9342252696342765,1.410536754851652,7.05677656988426,0.4044202898564653,0.8634309379668359,17.10421374460964,2.3613832559069228
FNO,None,pos,3-fold,fold1,train,CALIB,S14_c,elbow,,True,10000,8,128,500,14989.391098976135,0.3951582578326402,0.8063862515508042,0.3259180500839466,0.6198719038619628,0.8004699406349699,0.642200575004888,1.0520870570406489,5.403679405760009,0.3510468628643197,0.8063817668260274,5.657851178290187,0.7012318869651907
FNO,None,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.4376124697684174,0.8886837354976934,0.36294008254874666,0.6513732982972842,5.750427651713777,4.505724694559593,1.08394838316882,6.687657861822838,0.35714822914055916,0.8886836494432785,29.686131877412883,5.289666110592899
FNO,None,pos,3-fold,fold1,train,CALIB,S16_c,elbow,,True,10000,8,128,500,14989.391098976135,0.3450446764537176,0.8059144624520761,0.28144801632570837,0.6101812942622094,1.7081581614769477,1.3150511137186118,0.951574606690528,7.8005063497577085,0.34330744418175746,0.8059123674011115,12.189584955647218,1.5548343757359635
FNO,None,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.4443152798016404,0.7738163494414566,0.38021707240083286,0.5683995953922425,3.736220925071287,2.889366703701066,1.0842204200164005,8.597327143740552,0.3393256641239213,0.7738162545289282,25.14710129663511,3.4570540857359546
FNO,None,pos,3-fold,fold1,train,CALIB,S2_c,elbow,,True,10000,8,128,500,14989.391098976135,0.361695382993705,0.7406146059902232,0.296636432264249,0.5481057425040183,1.2364326984599237,0.9371193736685706,1.0649903716376508,10.341689856181446,0.3374596640456196,0.7406146038779162,17.54033160248137,1.161012221812931
FNO,None,pos,3-fold,fold1,train,CALIB,S3_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.37369245475045076,0.9150076466087284,0.31175752526628236,0.698577654575047,3.960042722593233,3.0264923238772865,0.9664812640058933,9.392888454625892,0.3656900228541277,0.9150075990461877,35.91880518366054,3.9542436794233344
FNO,None,pos,3-fold,fold1,train,CALIB,S3_c,elbow,,True,10000,8,128,500,14989.391098976135,0.3063208019360359,0.8120734725341422,0.24559566593148194,0.617427782861797,1.2193650521551527,0.9229972807481197,1.0111345472374484,5.866946125320949,0.3058432046109908,0.8120730504365976,13.683802005792167,1.2077402648246112
FNO,None,pos,3-fold,fold1,train,CALIB,S4_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.37700779541404916,0.9176819695246615,0.3052084150495472,0.6835506727455358,4.2893271501893695,3.014614176289081,1.1929787395835934,11.260830056553155,0.376995281986274,0.9176812196149258,56.11134694366585,4.254886585468464
FNO,None,pos,3-fold,fold1,train,CALIB,S4_c,elbow,,True,10000,8,128,500,14989.391098976135,0.46378304685878585,1.0916538415502832,0.3757938079861929,0.8183977113232245,1.3972698630214804,0.9627410448212828,1.1959453839077425,15.421188540675647,0.451257494589682,1.0916492231010289,21.322131320535863,1.385122774724383
FNO,None,pos,3-fold,fold1,train,CALIB,S5_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.33483929199860857,0.7120064602406398,0.2729601167124504,0.5535680107157533,4.270988771211762,3.2654265716351887,0.989462028468896,5.7653612899848605,0.3347103751033797,0.7120049780528022,25.751537236093448,4.240143088184141
FNO,None,pos,3-fold,fold1,train,CALIB,S5_c,elbow,,True,10000,8,128,500,14989.391098976135,0.3340984967020133,0.6928322977755212,0.27160530742536426,0.5183933792356283,1.2334529041120867,0.9757818051036655,0.9590411936683291,11.317640212602708,0.3063299285887147,0.6928321032057118,9.79240460962067,1.2195455743927859
FNO,None,pos,3-fold,fold1,train,CALIB,S6_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.4126594145778967,1.0425175372876345,0.3401859592405906,0.7712182963494695,5.17879370718416,3.9402301265172457,1.3361791979481814,9.249407061000369,0.3676545737997751,1.0425175303843042,38.640705523289,5.002304954742181
FNO,None,pos,3-fold,fold1,train,CALIB,S6_c,elbow,,True,10000,8,128,500,14989.391098976135,0.31010725612966095,0.8123308274447034,0.25006353341950316,0.6046149211892847,1.2033721832378699,0.8953055542373156,1.0255051215435955,8.575995691240701,0.28344972792596657,0.8123307186773856,9.921610003606716,1.0970777929766997
FNO,None,pos,3-fold,fold1,train,CALIB,S8_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.49541005511806074,0.9773610818243368,0.41746437431836353,0.744559363207932,4.8767261168729075,3.90400885568486,1.2535222263607944,5.566015944333771,0.40596178289704626,0.9773609495196686,26.737513675236578,4.458228238031454
FNO,None,pos,3-fold,fold1,train,CALIB,S8_c,elbow,,True,10000,8,128,500,14989.391098976135,0.3646758498929837,0.9091280556207011,0.2959531997017232,0.6826549877873208,1.4277728107390715,1.1085537440038282,1.1521402604884008,8.920420581576938,0.36075321316283737,0.9091235445107598,9.987393971591509,1.2481155165595124
FNO,None,pos,3-fold,fold1,train,CALIB,S9_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.3702032734930734,0.7956939764355894,0.3007050939519045,0.6256063479651117,2.764521518060194,2.1495535110141737,1.0430616398809174,4.168991668839938,0.36720340571824267,0.7956934239886494,13.228666759718871,2.7545313695158344
FNO,None,pos,3-fold,fold1,train,CALIB,S9_c,elbow,,True,10000,8,128,500,14989.391098976135,0.4039302838187328,0.7732576077002168,0.33281008556178304,0.5720260767256778,0.8754598318594803,0.6952705948055427,1.074359739520939,8.711796409460405,0.35054695631665667,0.7732575960215613,4.864057898366794,0.8656474659231592
FNO,None,pos,3-fold,fold1,eval,CALIB,S03_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.56597159806865,1.7688692825653767,0.44541141027690306,1.4791449344719267,7.442995422255457,5.272499064591999,1.9215796853628984,8.330359827984461,0.4834083938069673,1.768869041604563,49.849898694741306,7.2306051370884346
FNO,None,pos,3-fold,fold1,eval,CALIB,S03_a,elbow,,True,10000,8,128,500,14989.391098976135,0.43135106621770314,1.8513977914206052,0.3588970823958293,1.4728074841029188,1.9907731262677275,1.4391433482744118,1.3481795860505001,10.861498138883963,0.4188644122042942,1.8513977260761065,13.272305494483025,1.9179234878652969
FNO,None,pos,3-fold,fold1,eval,CALIB,S06_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.5429635814203113,1.539220760212949,0.45217578322996016,1.239625762102652,7.454668597297572,5.569292450888709,1.3716961823937024,7.119485152672763,0.31856453989631245,1.5392205904110199,35.756541129117856,7.2264471089974975
FNO,None,pos,3-fold,fold1,eval,CALIB,S06_a,elbow,,True,10000,8,128,500,14989.391098976135,0.5661728816352606,1.960991169433303,0.4889724275522862,1.482703820304399,2.1231629229618374,1.600049534428347,1.425615627148543,9.24933094971465,0.3506352161969682,1.9609905564414523,9.025078936163546,2.1223974812817814
FNO,None,pos,3-fold,fold1,eval,CALIB,S10_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.4610021095588263,1.1051581168237268,0.3820885417749345,0.827271743598202,4.248682697447411,3.2881478785269587,1.3633572538202892,9.827655061434514,0.4588165484747922,1.1051561610298566,36.74759952161571,4.207741993131765
FNO,None,pos,3-fold,fold1,eval,CALIB,S10_c,elbow,,True,10000,8,128,500,14989.391098976135,0.5158070656236968,0.9548059783686884,0.4126367369189009,0.6984335526095096,1.1358028933196298,0.8358389500272384,2.0238273130982747,12.539729794827782,0.4009161491962914,0.954803358045216,14.842872474585628,1.0162051564239678
FNO,None,pos,3-fold,fold1,eval,CALIB,S11_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.4209450961287334,1.0472292283385123,0.3358369425403847,0.7849320952375861,3.252839688942141,2.437976413690429,1.188545013446001,10.778744873562474,0.41255077701190096,1.0472279456926525,35.60844705153761,3.2378730146607007
FNO,None,pos,3-fold,fold1,eval,CALIB,S11_c,elbow,,True,10000,8,128,500,14989.391098976135,0.372670605767605,0.8805960200488075,0.30283571747948707,0.6599279930793504,0.8889198376872334,0.6192348909438344,1.1004428868731964,9.334792866445918,0.31856658400176785,0.880596019107238,14.473822210389027,0.8646344684415133
FNO,None,pos,3-fold,fold1,eval,CALIB,S12_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.9064177691529601,1.663997534363743,0.7825166953667245,1.2973466290137399,12.350755136666173,9.783041776620307,1.7811775777190555,7.349611616314672,0.473883739984721,1.6639975163451068,54.69814400357095,10.518221100247974
FNO,None,pos,3-fold,fold1,eval,CALIB,S12_a,elbow,,True,10000,8,128,500,14989.391098976135,0.3544476873677609,1.8757446373117699,0.28579659550235614,1.290763105400782,3.3589187283303743,2.6771659627894335,1.129423135332598,11.968048607012461,0.33106115829024285,1.8757436515587953,13.042650457477611,2.9444116103161515
FNO,None,pos,3-fold,fold1,eval,CALIB,S14_a,shoulder,,True,10000,8,128,500,14989.391098976135,0.2759396754083083,1.5382905785891836,0.23069749171467396,1.3123055633436738,3.568218015593781,2.762440686222206,0.752306432067108,5.607080571762224,0.27561556084879013,1.538287902398444,16.572533831202303,3.404051767961204
FNO,None,pos,3-fold,fold1,eval,CALIB,S14_a,elbow,,True,10000,8,128,500,14989.391098976135,0.638006470967741,1.6245523585232966,0.5810728370806278,1.291476441047028,1.2379324946173809,1.053797607522339,1.2907532640992594,9.51416308087537,0.26589088810678424,1.6245503784150086,4.320798152317614,0.8429789182831869
FNO,None,pos,3-fold,fold1,eval,CALIB,S15_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.38754973384416164,0.8619117397688583,0.3233488561336392,0.6624068758730538,4.420470704996041,3.3921255483199944,1.0687952451870748,8.617591527938817,0.3856896903421849,0.8619117263999503,36.245018202431844,4.420468691010935
FNO,None,pos,3-fold,fold1,eval,CALIB,S15_c,elbow,,True,10000,8,128,500,14989.391098976135,0.31752577182316616,0.7664810027358471,0.2554269324132555,0.5881214066221205,1.1222469543216453,0.8351989186438507,0.9464739755944241,7.07513549050045,0.31752394743513285,0.7664805898329425,11.081851650736711,1.1142711500467073
FNO,None,pos,3-fold,fold1,eval,CALIB,S17_c,shoulder,,True,10000,8,128,500,14989.391098976135,0.4103137861735124,0.9782000646052593,0.3368548610699422,0.736950464029549,5.577760211335651,4.2147400474915635,1.3343286813981217,9.093463705972326,0.3892072173652617,0.9781992741525003,54.64607226471395,5.503143285361901
FNO,None,pos,3-fold,fold1,eval,CALIB,S17_c,elbow,,True,10000,8,128,500,14989.391098976135,0.34258501007438685,0.9526596678383337,0.2776097870762977,0.7069339620033311,1.5777254055341092,1.1951008999226642,1.0227101992333976,7.052679089434699,0.3421540920768742,0.9526579626935434,15.348536477408079,1.5338929141675612
