model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,anthropo,pos,3-fold,fold1,train,S01_a,shoulder,,,,,,0.18084383010864258,0.2311135976776263,0.908236544047097,0.1903296158532199,0.817334342362716,2.159439583970696,1.6003819638294225,0.5224500758151962,2.3918588459459293,0.18899919987589853,0.9082364716258785,8.784846467697323,2.125748753742643
MVLR,anthropo,pos,3-fold,fold1,train,S01_a,elbow,,,,,,0.18084383010864258,0.17280215111525687,1.0548746285483293,0.14848774854306274,0.8801448736590638,0.8266912015207697,0.5917803330141761,0.4747898406593196,3.697699583818559,0.1717300894238605,1.0548743850072637,3.4093034002932643,0.69167283934728
MVLR,anthropo,pos,3-fold,fold1,train,S02_a,shoulder,,,,,,0.18084383010864258,0.31541865526176976,0.6518297782081336,0.27398019546795976,0.5685962397398442,1.7012436835325273,1.3417387399495415,0.7074200726534583,1.9230238170784038,0.16224568500774672,0.6518297007871218,7.846442554726756,1.4650911053549653
MVLR,anthropo,pos,3-fold,fold1,train,S02_a,elbow,,,,,,0.18084383010864258,0.186044153652718,0.7993591753209605,0.16003183444997182,0.6447278538566665,0.8392317179361729,0.6467917007701233,0.49767293708248905,3.8068193559463115,0.14086500025564408,0.7993591115740797,4.041826341884144,0.6628318935773582
MVLR,anthropo,pos,3-fold,fold1,train,S04_a,shoulder,,,,,,0.18084383010864258,0.18466612791775264,0.7395707821141296,0.15344846702839351,0.6394492001882078,2.5854333779154315,1.9466440752284393,0.418461379895006,2.015390643917142,0.1627675452289792,0.7395707820541954,11.045431741205002,2.445119615809852
MVLR,anthropo,pos,3-fold,fold1,train,S04_a,elbow,,,,,,0.18084383010864258,0.2760940896951041,1.1775639469542718,0.20515152415910295,0.9794811544887878,1.1900291807382763,0.9155742503557558,0.7619275973085187,3.931092767039912,0.2140233771992234,1.1775639037732883,4.561151661072525,0.8527810290092759
MVLR,anthropo,pos,3-fold,fold1,train,S05_a,shoulder,,,,,,0.18084383010864258,0.2181547179426108,0.7091363621671508,0.17968875460701186,0.6216489971950666,1.7481755556851422,1.2375113456868918,0.6314561327745851,3.316429373570215,0.19353509438351724,0.709136360695493,10.486924824414867,1.7452983245021239
MVLR,anthropo,pos,3-fold,fold1,train,S05_a,elbow,,,,,,0.18084383010864258,0.4186560951395249,1.019267251810429,0.34489021103707257,0.798363469136862,0.7590723677338004,0.6436669682730878,1.1672550314157173,5.608694889293564,0.24011964638469677,1.0192671819514176,3.696555202239367,0.42389909488342076
MVLR,anthropo,pos,3-fold,fold1,train,S09_a,shoulder,,,,,,0.18084383010864258,0.20855931751377466,0.8415328813473217,0.18037543176145726,0.6876094546580068,2.996341404238738,2.3048306065675086,0.4640827148216097,4.787531055718247,0.20843683840104438,0.8415328809242707,20.394150105570073,2.9185625654679637
MVLR,anthropo,pos,3-fold,fold1,train,S09_a,elbow,,,,,,0.18084383010864258,0.2759759155230057,1.2576047122132283,0.24225238146708622,1.008086701738748,1.0991611922439817,0.8702766722304507,0.8686342983341062,6.076497971423822,0.24262714190971707,1.2576044329388152,9.70421617318657,1.079083676306221
MVLR,anthropo,pos,3-fold,fold1,train,S10_a,shoulder,,,,,,0.18084383010864258,0.15287652410574612,0.525150151417814,0.12701305100574925,0.43930622055209034,0.8771108796360768,0.6358830448989052,0.4397956717652407,4.447814574416998,0.14300062199591343,0.5251500736282888,8.762759855020988,0.8514371133473108
MVLR,anthropo,pos,3-fold,fold1,train,S10_a,elbow,,,,,,0.18084383010864258,0.17830897316918987,0.7252301269474216,0.14557568318284897,0.5464236100679828,0.30496192378098,0.23685142820764887,0.5735871193598964,7.011880624770539,0.1714265791710177,0.725230003632467,3.116477994143242,0.30491158762307036
MVLR,anthropo,pos,3-fold,fold1,train,S12_c,shoulder,,,,,,0.18084383010864258,0.39331906722329657,0.6090307374393761,0.31521866709598395,0.48231784609761513,3.1133044168178294,2.3608066359012203,1.161149761035193,7.654454974477066,0.38452662676218774,0.6090302308931815,28.364731175331425,2.9677823443362135
MVLR,anthropo,pos,3-fold,fold1,train,S12_c,elbow,,,,,,0.18084383010864258,0.35308526417935243,0.6385564831268857,0.2870194208545662,0.5057536967788121,0.8487419987706971,0.6797330871994296,0.9569278458888353,4.375737622625819,0.3491237358956894,0.638556415272354,8.561999596037946,0.8389750100817698
