model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,9.297390460968018,0.41573571611520294,0.01225481486224252,0.36816596974126076,0.011103416230924205,1.878907075486388,1.686574903115864,0.9029480742464295,0.028446611184779088,0.20498380256987983,0.012254671048653307,4.901984704007832,0.8872631135915113
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,9.297390460968018,0.2581068758449449,0.00712026115620918,0.2135375445887408,0.005838958295733097,0.7760444578357398,0.673603287762245,1.0256675377583304,0.026633657874314473,0.21584338034306014,0.007119324431819581,2.1333312609828083,0.4928421248575742
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,9.297390460968018,0.5069683810396607,0.010368086563622004,0.44956630097142747,0.009242059403240573,1.9915286732420914,1.7942631022126527,1.0200784966591856,0.02524080896154607,0.24292216998554594,0.010364292824707804,5.6071559360459675,0.9963586793839733
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,9.297390460968018,0.29789378629582003,0.005882140797032509,0.2550536260588053,0.00503121137912126,0.8260938994504876,0.7023407932693242,1.1179247476476863,0.02478515609556043,0.17489770952557732,0.005730167147288994,2.2895388636254057,0.5996678142354738
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,9.297390460968018,1.1309055982044327,0.01554138528775298,1.0815714718496658,0.013585202430921954,4.775329400092642,4.28293027340597,1.9607578593578203,0.039071278776152324,0.33037951409110244,0.01542444664887659,12.439949778730305,2.1769719597770476
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,9.297390460968018,3.545880165684459,0.00891783818624292,3.5263816301213247,0.007405054282798437,3.5349545303102796,3.4979986643613143,4.9510033680104995,0.051697315746194086,0.3713472069873633,0.00884189638416938,4.888025178363902,0.5098125885927347
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,9.297390460968018,0.2738539769701938,0.009733364931951856,0.23567311472974975,0.008837347322406718,2.0303610473207923,1.8044622650432285,0.7444016265341258,0.023267701736524107,0.2737311935399806,0.009729728432885608,4.323797891469268,1.0677061363986924
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,9.297390460968018,0.9366076109577954,0.007592209596008565,0.8906568196481707,0.006149630378587868,1.9993777091343519,1.9731444741049788,1.7571888644214675,0.025956955110795512,0.28976584774309533,0.007582883546928466,2.826066092145427,0.32281900206201686
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,9.297390460968018,1.686984153896065,0.016798157384659066,1.6161816521016588,0.01432826291189295,14.735458528763916,14.412364395342975,2.864720370714074,0.04878435506993392,0.48360355965023116,0.01661738744316753,20.541714571908926,3.0687930182355565
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,9.297390460968018,6.190486925755323,0.009254369491730542,6.176790801466079,0.007630117272199719,1.411074141874281,1.2715624359636573,7.808543505426771,0.058505757741792966,0.4115625989708299,0.009214895779884815,3.8720392343660697,0.756510940630851
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,3,,,,,,9.297390460968018,0.1803072301929761,0.0034649344932214366,0.14988774749700318,0.0028607825742485737,1.2728273243384038,1.2014047768926992,1.1040003949784567,0.009826413847812535,0.17452483061170992,0.003463474693322598,2.277730856305471,0.4227386307131322
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,3,,,,,,9.297390460968018,1.0905211202184635,0.0047793231356783065,1.0541919980993102,0.003679565716044762,1.3329964187336787,1.3117333496814727,1.798684550867392,0.02740462480467014,0.2791335608376683,0.004081960342280546,1.95154418309952,0.23713935078395618
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,9.297390460968018,0.366695972411749,0.005548449658026415,0.30328554576180766,0.004592068654523759,2.442107162132254,1.9888090589872038,0.9242851544572339,0.01567977234693408,0.36669566531900166,0.0055484493886827696,7.212745164086099,2.4282037781228354
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,9.297390460968018,0.3471528796247299,0.006070566364382458,0.2828656528007651,0.004862812893769228,0.7141234711626023,0.5555074605693819,1.0028595923098251,0.019980238634829412,0.34714502927299057,0.006070554516240542,2.366805095127787,0.7042694466386226
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,3,,,,,,9.297390460968018,0.34657521428945925,0.0055708316809608615,0.2807426031915249,0.004447369191612893,1.9509095931965035,1.5287096425429447,0.9658831879184058,0.019198228941465573,0.34657514091805136,0.00557083162039078,6.006717644928652,1.9375237093832465
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,3,,,,,,9.297390460968018,0.344155792551208,0.005809950486281636,0.27840235280417613,0.004611012510711962,0.7994360379014628,0.6445530984224623,1.0253127581159847,0.022009787648519012,0.3441540046877954,0.005809947690973644,2.850242301996947,0.7931157942523626
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S14_c,shoulder,3,,,,,,9.297390460968018,0.40847900773552637,0.0063694416645567195,0.33531728174772446,0.005378098561208557,1.6789638529660835,1.333457197527273,1.2109368057880339,0.02145017422820788,0.4084790077344995,0.0063694416645558635,5.7071229729808675,1.665321407817448
MVPR,forcestorques,posvel,3-fold,fold1,train,CALIB,S14_c,elbow,3,,,,,,9.297390460968018,0.3412112007547947,0.006217385786396581,0.2663965976794022,0.00472387127813458,0.4684788555296009,0.372673536695342,1.407100565910114,0.025450475756464027,0.3412112007258088,0.006217385786353938,1.5859128365291761,0.4648439512255289
