model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1574.692547082901,0.3462875012391047,1.6118481188043512,0.2720605787847301,1.3148524017477565,6.396731378132036,4.708008798655877,0.9192386468620217,5.5476851339617355,0.24480965618593997,1.6118472478222587,23.64871012054423,6.156345677717901
FNO,forces,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1574.692547082901,0.31766686780457504,1.6445859491102508,0.2570362268091064,1.2340091910636468,2.283391223928453,1.7825583798060745,1.2502379251265183,6.9173230016831955,0.2205224475792136,1.6445859274132124,9.927409580254336,2.062449581354283
FNO,forces,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1574.692547082901,0.4124268691127726,1.3643357983931195,0.3525015659757956,1.1050330489802367,5.759803272827575,4.2885719654191465,1.1531830473356157,6.103389659513933,0.2193975495882944,1.3643357678641537,35.253575019938715,5.492859220580714
FNO,forces,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1574.692547082901,0.19035668127954308,1.4501406265377204,0.1552519624132092,1.0653161161047873,2.1387341489610114,1.6356961604337332,0.9468513625806019,9.2954807538016,0.18963562418942054,1.4501398465146071,11.224106157521822,1.9854489988899742
FNO,forces,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1574.692547082901,0.3032710908561527,1.6461305551151726,0.23833525816801784,1.285854799346671,8.213725651074885,6.255200735838203,0.8126830746064903,6.721926576037897,0.22539812463125622,1.646129210752494,41.547921545718296,7.842462019169932
FNO,forces,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1574.692547082901,0.538427598348793,2.0747185595959476,0.4713833951080183,1.5653448220411172,2.9012195559419536,2.248760840447565,1.65093170417401,9.122005318881632,0.26175103390217574,2.074717550748599,15.299485193552083,2.5670161938006797
FNO,forces,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1574.692547082901,0.2650751107102254,1.2032818574568478,0.225138270748579,1.0069526096057393,4.17842846689898,2.961330247111952,0.7222404852602051,6.781671341349627,0.26425965662937717,1.203281201005757,25.04623866273566,4.1636858308619935
FNO,forces,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1574.692547082901,0.3678764631498941,1.1852798079659168,0.3022090862143535,0.8804894734626064,1.5021696310792856,1.1356527957655242,1.020000124412464,7.050394624645673,0.23896747351704764,1.185279737007929,6.499402873075373,1.3853860086282666
FNO,forces,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1574.692547082901,0.3467563383150778,1.8223578896346968,0.26966641206023223,1.3740510163757946,8.133364214858508,6.082801926195871,1.0269899571658563,9.589129918316731,0.2955408840437585,1.8223577846613839,44.25631181062748,7.97327452366654
FNO,forces,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1574.692547082901,0.41073351325283675,2.153410543127258,0.32686907345772553,1.616334958688455,2.7629176924277656,2.1206646628271146,1.7257679023204289,9.709992259612976,0.284743751855954,2.1534100361515898,13.65059837328419,2.6624361017524127
FNO,forces,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,1574.692547082901,0.1947251219388947,0.9219767189573786,0.16104124025111247,0.7519420287900077,2.239118191959728,1.6147643808097505,0.622401029152136,7.1815125761050815,0.19398984723637744,0.9219763442699204,17.734496805659482,2.2194629853542884
FNO,forces,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,1574.692547082901,0.2151175898780049,0.9012902522164626,0.17928835634372042,0.6110385203848497,0.7826824315451227,0.5982572803159399,0.6861209043523306,7.359645346772425,0.1653748883432807,0.9012902501614282,4.6324178448915445,0.7449067483753632
FNO,forces,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1574.692547082901,0.4114639330868315,0.6567735724083128,0.32778988534867903,0.5204429543911658,3.57591587363801,2.7639123493515854,1.1610142073294099,6.2782522557791705,0.37342091890171214,0.6567721794021744,22.090622801338938,3.2268871871501923
FNO,forces,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1574.692547082901,0.39479979040100105,0.938203039194723,0.32374734250745674,0.7076111387488416,1.146982489099293,0.9261287529095884,1.2795188969945175,8.156588600738601,0.3935797464555177,0.9382025929855609,8.061715185504745,1.0966647876138362
FNO,forces,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,8,100,1574.692547082901,0.3576147191188798,0.6707684555427627,0.2889164056283569,0.5230677426881848,2.707864523196364,2.1202458577299903,0.9724822356551606,6.849686261551335,0.35752073768407466,0.6707677067768308,17.640900450111335,2.702684827168768
FNO,forces,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,8,100,1574.692547082901,0.38614411044133173,0.9596741024890024,0.30957205621765194,0.7239141615047676,1.174086635477573,0.9230361549519863,1.321962750533154,10.077135739128519,0.3856662297183647,0.9596740689633492,8.703833590722276,1.167944136273336
FNO,forces,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,8,100,1574.692547082901,0.4360677113895151,0.7614719864729916,0.3441952702451096,0.6043016206741444,2.2335474504635555,1.7070694968723146,1.4423695334774398,7.887450113876326,0.4157778042641273,0.76146932553743,17.86034403135698,2.140033705118239
FNO,forces,pos,3-fold,fold1,train,S14_c,elbow,,1000,4,8,100,1574.692547082901,0.39079548800005626,0.93276560685261,0.30620756383532316,0.7118475256357377,0.7200672968446055,0.5565031002204134,1.5312181339980817,7.2600149391876645,0.3720897752250793,0.9327614963768364,5.292891792299543,0.7198315890819551
FNO,forces,pos,3-fold,fold1,train,S16_c,shoulder,,1000,4,8,100,1574.692547082901,0.3197926878377168,0.5597656456208085,0.25758027239532383,0.42506973576930424,4.259046184072432,3.28739109438664,0.9632059946174925,4.8926307301752505,0.31236513100145336,0.5597656392817335,28.432750526278326,4.117157194743882
FNO,forces,pos,3-fold,fold1,train,S16_c,elbow,,1000,4,8,100,1574.692547082901,0.3652628683124565,0.9262335085012298,0.30016039076109946,0.6797538498179201,1.7819159252947692,1.429661495971948,0.9598626383781008,10.159317251418477,0.3490944972908361,0.9262310879155541,13.148803918426072,1.733019663928191
FNO,forces,pos,3-fold,fold1,train,S2_c,shoulder,,1000,4,8,100,1574.692547082901,0.3331291632696953,0.559568483575451,0.28228774483009406,0.4146950712205906,2.911828547504556,2.1973003799615305,0.868928206805001,8.636627080051422,0.32748714328253714,0.5595676048527124,26.119689001659854,2.8215500968332816
FNO,forces,pos,3-fold,fold1,train,S2_c,elbow,,1000,4,8,100,1574.692547082901,0.465443043305476,0.7796766864060785,0.38364312139660667,0.5858605012908724,1.3876497081719434,1.1210360403782906,1.0954795583172254,8.688874067136364,0.3210754160949672,0.7796764485611334,17.397770525233454,1.2526706907666612
FNO,forces,pos,3-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,1574.692547082901,0.3780132952686462,0.7133186667147471,0.29984482896586045,0.5481323412986971,3.4375186929478576,2.5550419106632933,1.1575627811155706,10.742281640644869,0.3670703584105011,0.7133182059447212,42.25537291032981,3.357008362724066
FNO,forces,pos,3-fold,fold1,train,S3_c,elbow,,1000,4,8,100,1574.692547082901,0.3208359516907852,1.0019556408307748,0.2564229903711121,0.7512878118540611,1.282169223453708,0.9839016035825007,0.9785670808949769,4.877701730759343,0.31830465056063895,1.0019556401428922,13.763582877679884,1.2813816183168074
FNO,forces,pos,3-fold,fold1,train,S4_c,shoulder,,1000,4,8,100,1574.692547082901,0.42653657215475493,0.7324600449891387,0.3394414582712428,0.5253548732759987,4.054872875728561,2.6919936189996148,1.2184854969408432,11.670418062781284,0.38702604029320464,0.7324575318539744,68.78008296780038,3.7346704683106022
FNO,forces,pos,3-fold,fold1,train,S4_c,elbow,,1000,4,8,100,1574.692547082901,0.4682086222701852,1.1976799458880774,0.38778664863549883,0.8665807624572764,1.5673625628331807,1.1027563018867068,1.3581861078359423,17.55964628222988,0.4657223691206011,1.1976750015804005,25.928010032426258,1.5061376875136083
FNO,forces,pos,3-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,1574.692547082901,0.3498174891003122,0.576326083325072,0.27926708217133206,0.4618648671046512,3.9385911661512525,3.013298720582025,1.0659255429361367,5.370002178975364,0.34049108277579954,0.5763260201691973,27.714530467473818,3.723639376341479
FNO,forces,pos,3-fold,fold1,train,S5_c,elbow,,1000,4,8,100,1574.692547082901,0.36126886847175477,0.8348652870631463,0.29546912365646194,0.6277418888484458,1.4884347489760104,1.196077323405741,1.0669034250188552,11.66038103781317,0.3347635234434585,0.8348652441585849,11.764858066832193,1.4150517998945495
