model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,211.53243827819824,0.505880371740409,1.5009174011207995,0.41986072997540763,1.3557203301474772,4.755144794932636,3.6899831124066407,1.0666938535215458,3.73584621060781,0.31840391917566857,1.5009173952296295,15.608956453481685,4.042355047287919
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,211.53243827819824,0.1954189632720622,0.939770614490611,0.1523099188298456,0.8159571325800246,1.8895384388577454,1.5301817001255453,0.5642686710450262,3.013840729510653,0.14419499067490774,0.9397704836542067,5.480570667490861,1.137770014165676
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,211.53243827819824,0.5599162954375948,1.087287399936394,0.49172798785835514,0.9683561523452708,3.707044640966038,3.0377310598490928,1.624894030456738,4.959359349412113,0.27372672995989245,1.0872871005720683,26.211402269491735,2.864495179348145
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,211.53243827819824,0.1857638360460446,0.8294772586111685,0.14527422726064726,0.6701550264213064,1.5757529045613037,1.2277988739834778,0.8504032943821993,4.191119967907908,0.14382258772999787,0.8294772547324307,5.7443378300114745,1.106909728124482
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,211.53243827819824,0.6045552983826155,1.4163590432950504,0.5080684719104596,1.149772590261893,7.906467152148074,5.800356170128762,2.7966344911992636,17.311330413896343,0.3384470557695256,1.4163583841694039,85.3216871090521,6.616627872664009
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,211.53243827819824,0.25490792204481544,1.3328298066410331,0.19388318407184846,1.1174409300411405,2.3912587293091367,1.808238291028482,0.812775343750951,8.144081775366342,0.21767785054925046,1.3328293380296294,64.52847792187303,1.6977035573645465
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,211.53243827819824,0.90409750041111,2.224677290137495,0.7802706197495289,1.721147694374808,14.196081103334757,10.872543725293887,2.121506818198838,11.411717260696673,0.4927271646973287,2.224677182237243,67.03426036771337,12.784675821537771
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,211.53243827819824,0.5353354335149515,2.0218111306047497,0.46090564989957905,1.6555180218716226,2.5779003947315124,1.769847974941909,1.5648235294138004,9.13421161957344,0.4276582271456403,2.0218109526870305,21.300291605403764,2.5109791330823943
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,211.53243827819824,0.38629965130896843,0.790017188780332,0.31297643171081435,0.58823108842033,3.321721214214487,2.448699324743743,1.0887693271084093,8.233280196901438,0.386275793115705,0.7900119702933066,31.980764164340975,3.313430295964857
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,211.53243827819824,0.3475157918766364,0.7102683752527909,0.28848930984416127,0.4999388594145929,0.8918991207022473,0.6150121160941502,1.0318707735430226,15.06203894820899,0.3475125314640794,0.7102648004428161,14.303094945560751,0.88614917760968
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,211.53243827819824,0.3602620565381723,0.8601199892215684,0.2958527358950582,0.6335462659162738,2.7818701150240623,2.002891537019043,1.113433876204846,10.869615581166137,0.3602522894226992,0.8601194911137052,36.409753880917926,2.7784395913050135
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,211.53243827819824,0.2699475884841844,0.7030450265215958,0.21527768386261184,0.5193084844911678,0.7804917990563471,0.5276382233511852,0.8423525914312022,6.145717203942013,0.2699450621096803,0.703045025924931,14.325815827018197,0.774656221174839
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,211.53243827819824,0.3578563020748907,0.6492122569834189,0.2928003076607654,0.5104486409008756,2.985566499157517,2.3175221098196173,0.9878217242528708,7.267345094667954,0.35785628135937625,0.6492111345350136,26.486016316755848,2.973654458080464
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,211.53243827819824,0.33930247828508187,0.6887194580045602,0.27421886821828306,0.529249986961057,0.8329924626818223,0.6269187834357463,1.1018883191535025,5.551507572047032,0.33917090355256935,0.6887193683821841,8.722095630069425,0.8245840568020781
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,3,,,,,,211.53243827819824,0.4744886639031525,2.399577275255499,0.39130276139089804,1.9339881356170217,5.212969860764646,3.901382040759826,1.3789318346558403,11.433443353250738,0.41159025545394723,2.3995772287365833,30.528729061458957,5.003594038538532
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S14_a,elbow,3,,,,,,211.53243827819824,0.5641373026203534,1.9276258372187935,0.4751007696507174,1.5573053884287071,1.2926633333157351,0.9790713747413141,1.6404428240754811,8.803125685734091,0.3359252281302862,1.9276257545193034,16.73026407442239,1.1373032287887415
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S1_c,shoulder,3,,,,,,211.53243827819824,0.32504040793924227,0.6443519644060135,0.26526140872754095,0.49531140783924665,3.3290883953094084,2.500771932776929,0.9577609321791627,6.323113244418455,0.3250350055244027,0.6443500758956884,28.574480566816572,3.3161565936210966
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S1_c,elbow,3,,,,,,211.53243827819824,0.2775442917850213,0.6680695886695137,0.2203536418921108,0.5104133599974408,0.8610329897067781,0.6745089625038458,0.9241774001663592,6.53397324506797,0.27747747824032865,0.6680676578747468,7.05513139601076,0.8555005256726406
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,211.53243827819824,0.35715521229944525,0.6689650148597348,0.29381862959802924,0.515383522821275,2.862856211056734,2.1468396001706744,0.9924202161537437,9.634549463017839,0.35701622269158967,0.6689648904617657,38.38097643174844,2.859658094977449
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S3_c,elbow,3,,,,,,211.53243827819824,0.2828638540811742,0.5708938777988121,0.22562156701150682,0.4357241032402516,0.9464490873093443,0.7040789208803544,0.8554385562316617,4.964988379117075,0.2815687764882746,0.5708925123949513,13.837872977303157,0.9249827489205694
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S5_c,shoulder,3,,,,,,211.53243827819824,0.3262582350489806,0.6206630009128186,0.26570872102551696,0.4700927530511128,3.431297692661125,2.6111400607940873,0.8818986630865104,6.150302425230908,0.32625811917106995,0.6206629995989875,26.143895863335462,3.422286754876702
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S5_c,elbow,3,,,,,,211.53243827819824,0.28908591376110127,0.6182909424701732,0.23769127765014128,0.45092490223104875,1.062309551031415,0.806628529057084,1.1115242141684818,11.969683765425797,0.28908554403584463,0.6182894916497048,12.494607423465585,1.0498200591467675
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S6_c,shoulder,3,,,,,,211.53243827819824,0.31895261787454343,0.8805357466085808,0.26378286646263954,0.6241330072147037,4.250395032906329,3.0033930942411744,0.9074116414526225,7.160340068752524,0.318947709347513,0.8805353128815182,31.134575103313445,4.244161596272869
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S6_c,elbow,3,,,,,,211.53243827819824,0.219007181095536,0.6541883574735596,0.1720416270659015,0.46101824227961535,0.9703277887512413,0.7080344281224429,0.8270121967468544,8.561644235598397,0.21897431646756585,0.6541874439898155,10.48304158602534,0.9671373636635275
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S8_c,shoulder,3,,,,,,211.53243827819824,0.3799846540187251,0.7183758315352115,0.31894303686117853,0.5630171429474086,3.3286905046925765,2.5630666749664255,1.1354409579947253,4.712390610722816,0.3799041515261826,0.7183756038954686,26.662729143684626,3.293228524323785
MVPR,velocity,pos,2-fold,fold1,train,CALIB,S8_c,elbow,3,,,,,,211.53243827819824,0.3055589637376198,0.6783978022002694,0.25370187898610264,0.5111054542662543,1.0186336541176833,0.77393092157122,0.8070727723940658,8.183433704498366,0.3048580946211896,0.678391996620449,10.310347401759227,1.015643323869735
MVPR,velocity,pos,2-fold,fold1,eval,CALIB,S03_a,shoulder,3,,,,,,211.53243827819824,0.49450627635358213,1.5619933383568538,0.4086246349275148,1.3826328711576692,5.007571186217081,3.92960035709212,1.0718806250024566,8.035570327177428,0.41722475586208313,1.5619932701905412,37.857049810716504,4.5317098195946794
MVPR,velocity,pos,2-fold,fold1,eval,CALIB,S03_a,elbow,3,,,,,,211.53243827819824,0.3639354634692246,1.1970051864124498,0.2802027783597555,1.0299210919945445,1.9116569866326178,1.5243867776188667,0.9219597686067964,4.544798321778409,0.2510986137032493,1.1970050763148086,14.899089342059295,1.2096401519789717
MVPR,velocity,pos,2-fold,fold1,eval,CALIB,S05_a,shoulder,3,,,,,,211.53243827819824,0.30654964928911066,1.0927455383267712,0.26467370249715616,0.9535898944927785,2.9449366069199776,2.2963161497929234,0.6828772226762628,5.141770874355089,0.2955291768446286,1.0927454699826882,19.376778399279637,2.671327842829368
MVPR,velocity,pos,2-fold,fold1,eval,CALIB,S05_a,elbow,3,,,,,,211.53243827819824,0.4836849065211944,1.0975869950137789,0.4203638871128237,0.8533374500611959,1.4424672914554164,1.2862813719317905,1.2141058794599848,5.496830347432724,0.24362799870398313,1.097586761249886,6.536113111653324,0.6809538172490476
MVPR,velocity,pos,2-fold,fold1,eval,CALIB,S06_a,shoulder,3,,,,,,211.53243827819824,0.47621428154744666,1.1843801934175966,0.41627840698146373,1.0604878383549678,4.103998644148679,3.2633186059231694,0.9095004177715008,3.102190695782431,0.23457445198717497,1.1843801903290279,14.623107583816935,3.1316102389568714
MVPR,velocity,pos,2-fold,fold1,eval,CALIB,S06_a,elbow,3,,,,,,211.53243827819824,0.1616209046565033,0.9118622247113392,0.1307782717961784,0.7651053630725893,1.6637492530647147,1.342172063385972,0.7036779750792586,4.9479233176352055,0.14666439613584492,0.9118620718984466,5.419612732210711,1.0222275310461486
MVPR,velocity,pos,2-fold,fold1,eval,CALIB,S10_a,shoulder,3,,,,,,211.53243827819824,1.0558064197976846,1.178408036025737,0.9819029479030904,0.8618137763684334,5.472835891717817,4.2595125257607,1.9662460307156269,9.647770639343367,0.38806416606693506,1.1784071789799835,36.0470271777493,4.404186997113729
MVPR,velocity,pos,2-fold,fold1,eval,CALIB,S10_a,elbow,3,,,,,,211.53243827819824,1.4027767005260081,1.5134796943003048,1.3512362806481057,1.1791195889078936,1.4616811225123199,1.1515735729209797,2.505668062683343,10.804998843298083,0.37675321551236485,1.5134794266079021,10.969975373942413,1.284894622893865
