model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,3.7990128993988037,,0.0029559290064094185,,0.002371789894224238,,,,0.015640394803845818,,0.002953265792659622,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,3.7990128993988037,,0.0034796447051904525,,0.002659821517100867,,,,0.015104369935173133,,0.0034678185648660685,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,3.7990128993988037,,0.0027733158138154483,,0.002059431865245572,,,,0.025218965005770495,,0.0027614087661572036,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,3.7990128993988037,,0.0036095565126733255,,0.003036102074111682,,,,0.02349271148133809,,0.003606807064316953,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,3.7990128993988037,,0.003197482766034322,,0.0023949479591974807,,,,0.0176534340325344,,0.0031890897023589618,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,3.7990128993988037,,0.0039420785466363064,,0.0030549972800235263,,,,0.02422826695485635,,0.003938129718072108,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,3.7990128993988037,,0.0024679170800076863,,0.0019133050749963586,,,,0.012241282759675584,,0.002464035621462919,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,3.7990128993988037,,0.004509575789529227,,0.003557527567699377,,,,0.01882400310490273,,0.004509433679334342,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,3.7990128993988037,,0.003828210635589514,,0.002992691690221146,,,,0.025247769269097265,,0.0037910456189093745,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,3.7990128993988037,,0.0038151947008091816,,0.0029237657820528153,,,,0.03279819273543697,,0.0038141372277516795,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S10_a,shoulder,3,,,,,3.7990128993988037,,0.0015356449179924558,,0.0011843012116093518,,,,0.01065063419088691,,0.0015327946385591995,,
MVPR,all_but_posvel,vel,3-fold,fold1,train,S10_a,elbow,3,,,,,3.7990128993988037,,0.00204995145486241,,0.0015952950589771526,,,,0.008660187830242359,,0.002048577157735715,,
