model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,304.9754226207733,0.08258589648002504,0.0022085077443746424,0.06361309666519492,0.0017494325040341993,0.4442385353703302,0.3280599575895458,0.7478024731449412,0.01089709315055418,0.0744003161832633,0.0022003211319587715,2.3845200914001414,0.3868607918366604
MVPR,forces,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,304.9754226207733,0.1077084941668725,0.0024900419239971628,0.08067980213691428,0.0018930176565505727,0.32536136017335454,0.24923329382278456,0.43113105927877626,0.011133803280401349,0.10516892462151711,0.0024752467457424586,1.1265409631385837,0.2840864978551604
MVPR,forces,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,304.9754226207733,0.10734679635570232,0.0023887280805109158,0.08677308189947727,0.001779790884445804,0.3625955993553198,0.285651537614236,0.785271625342398,0.01296788069042161,0.10411804060058741,0.0023815974723063716,2.5113481070050794,0.35783447722104894
MVPR,forces,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,304.9754226207733,0.09587145183832357,0.0022792150081005972,0.07739733416238313,0.0017604378824368089,0.2760425460291743,0.21377740309104185,0.34957857380263135,0.019898290887739048,0.09580699940320121,0.0022717578421706836,2.1534969545794027,0.2673658278748452
MVPR,forces,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,304.9754226207733,0.07940340777497581,0.002466522604494241,0.06136947678282224,0.0018398175788699428,0.46285330165818367,0.35207046158922517,0.4477108841985533,0.016350250384328503,0.07837900118631913,0.002463635836956302,2.369846086383162,0.428839089954556
MVPR,forces,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,304.9754226207733,0.10712005406910163,0.002815145885641778,0.0800237538223439,0.0021934698878739844,0.32998243741878913,0.25748055939806663,0.45366707757141533,0.012869362998990708,0.10114266314449287,0.0028087662268302294,1.493972648122372,0.29628627252373535
MVPR,forces,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,304.9754226207733,0.08487950940526551,0.002695407224784515,0.06546877186302212,0.0020934502241351347,0.5278655377862078,0.3775075042997265,0.45223427672873096,0.012910723096763208,0.08483104455759512,0.002695273278857167,3.1421300353253203,0.5188383582422307
MVPR,forces,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,304.9754226207733,0.09707629139148599,0.0028746011090555147,0.07688652156950182,0.002213258035647729,0.22912182439484927,0.18107624315815118,0.5169944052626885,0.016400763314821563,0.09657603497946413,0.002874464178817473,1.3588084341844628,0.22677449759403454
MVPR,forces,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,304.9754226207733,0.39116918946395624,0.0060011750103038785,0.3187063265967903,0.004906359588835091,2.3958501534293193,1.9388674674481148,1.028919633555864,0.020676519846709446,0.3911596198185865,0.006001159513521349,6.757342624903918,2.3854986619921954
MVPR,forces,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,304.9754226207733,0.35405223796249863,0.005411035423066471,0.2941885014992736,0.004252799679087997,0.6368141907301252,0.5095391141353361,0.9717426790512276,0.024164376491223133,0.3539989496091192,0.005410957230137394,2.109801052115374,0.6295643545120241
MVPR,forces,posvel,2-fold,fold1,train,S11_c,shoulder,3,,,,,304.9754226207733,0.37739802831425967,0.006164290120769052,0.311136781271869,0.005065463121892945,1.9083317269667297,1.5649285661640004,1.0813163822412126,0.01972923675446205,0.377389120644026,0.006164289514115335,5.7240182106339805,1.9025012844257305
MVPR,forces,posvel,2-fold,fold1,train,S11_c,elbow,3,,,,,304.9754226207733,0.28132273692882714,0.005288015533630849,0.22728160127323713,0.0041354692727547295,0.5208406776148258,0.42366262258775833,0.9371272701729128,0.02065825963020745,0.2812651440615451,0.005287943766299649,1.71907581917451,0.5156812465958164
MVPR,forces,posvel,2-fold,fold1,train,S12_c,shoulder,3,,,,,304.9754226207733,0.3715464084417246,0.005566020996555263,0.3013967511295256,0.004579683776771225,2.5029584871034,1.9757454487403885,1.225577337089038,0.015217671839883228,0.37010280128252165,0.0055625473813174725,8.606049489326763,2.4421156835401687
MVPR,forces,posvel,2-fold,fold1,train,S12_c,elbow,3,,,,,304.9754226207733,0.3496313671166178,0.006086591009863034,0.28600166151256556,0.0048641520493111455,0.705670947902929,0.5715645096003638,0.9853933025242243,0.024926930872366113,0.3477142361906779,0.006084020627065154,2.426784045835584,0.7052836575245703
MVPR,forces,posvel,2-fold,fold1,train,S14_a,shoulder,3,,,,,304.9754226207733,0.08667721642868777,0.002832663925021129,0.06941297094875143,0.0021589804609391566,0.252076707779604,0.18874109107837048,0.3504829624092749,0.01698323115848388,0.08667617385431699,0.0028326621507299803,1.2213640901156366,0.25158063712264844
MVPR,forces,posvel,2-fold,fold1,train,S14_a,elbow,3,,,,,304.9754226207733,0.10644695359859023,0.0033374376025867725,0.08340644735858935,0.0024848519740615356,0.13932587420983086,0.10637745948529503,0.6327810396769848,0.020121981995805966,0.10644644850761067,0.0033374338337417305,0.8237294194089417,0.1393224792929846
MVPR,forces,posvel,2-fold,fold1,train,S1_c,shoulder,3,,,,,304.9754226207733,0.3405296784423019,0.005107311568539793,0.279381214219084,0.004097236295391186,2.498969443120487,1.9664834645272757,1.257620349584565,0.022110122456904437,0.34052171412152127,0.005107273663369601,10.254494806413392,2.4780221735886423
MVPR,forces,posvel,2-fold,fold1,train,S1_c,elbow,3,,,,,304.9754226207733,0.28387990113945133,0.005849968120694863,0.22526261248232182,0.004582132851658045,0.7353940487207276,0.6060023382903355,0.9162680413375851,0.0290926422554096,0.28340976056055567,0.005846814190111802,2.134373634442032,0.7336798075370722
MVPR,forces,posvel,2-fold,fold1,train,S3_c,shoulder,3,,,,,304.9754226207733,0.3652131217992298,0.005794925064839854,0.29664731146295653,0.004712556582653616,2.2767619374032817,1.804655715926315,1.0517496929715386,0.019316685845676952,0.36442292907921814,0.005791831434539365,7.2173319362081205,2.25295198104339
MVPR,forces,posvel,2-fold,fold1,train,S3_c,elbow,3,,,,,304.9754226207733,0.2900772558588425,0.004977887339125018,0.2326870979224156,0.003946406866385867,0.788258085685214,0.6392321645498918,0.9522061640257833,0.016744609363320527,0.288000288096048,0.004970825531858378,2.6695970580338733,0.7805268098845907
MVPR,forces,posvel,2-fold,fold1,train,S5_c,shoulder,3,,,,,304.9754226207733,0.3369022439504627,0.004669055643256496,0.2723970102833005,0.0037974253740755267,2.6484246102822673,2.101654515026432,1.0641047554285084,0.017507279015027556,0.33690024639517485,0.004669040212692703,9.14938287314028,2.636918643760777
MVPR,forces,posvel,2-fold,fold1,train,S5_c,elbow,3,,,,,304.9754226207733,0.2954134261829944,0.0050389193818027025,0.24158383158401942,0.0040347302305343835,0.9228474044957495,0.7325225270315271,1.1497408561985503,0.01988102367880725,0.29540393030161777,0.005038846661891727,3.1636575545866186,0.9121448425561867
MVPR,forces,posvel,2-fold,fold1,train,S6_c,shoulder,3,,,,,304.9754226207733,0.33703665495571394,0.0050553034077574655,0.2785444772556494,0.004087273143338656,2.40061822801057,1.926487829214578,0.9232647721728378,0.019857315413628545,0.3370126915467941,0.005055298866416648,7.216313748997888,2.3856453491260043
MVPR,forces,posvel,2-fold,fold1,train,S6_c,elbow,3,,,,,304.9754226207733,0.2278344387755584,0.003735054476962108,0.18025540105107826,0.0028784540500786243,0.7028687915998473,0.5496828364541909,0.8132512368316825,0.019772676546679305,0.22771573776469603,0.003733785299875497,3.369494782513371,0.6931715662091444
MVPR,forces,posvel,2-fold,fold1,train,S8_c,shoulder,3,,,,,304.9754226207733,0.3831904614509261,0.006066213097428793,0.32388782211402417,0.004931639622563783,2.688984515584014,2.1528678708476274,1.0736075973309211,0.01823317827369315,0.3831169567748499,0.006065860339110533,8.424213469563544,2.6630094924110006
MVPR,forces,posvel,2-fold,fold1,train,S8_c,elbow,3,,,,,304.9754226207733,0.3095898164955651,0.005585040811684597,0.25444085235926334,0.004514166314985208,0.8788689515064293,0.7007215208908923,0.8720019671595202,0.02252865968658783,0.30876808678027434,0.005583803765573156,3.529813220889766,0.874617608070416
MVPR,forces,posvel,2-fold,fold1,eval,S03_a,shoulder,3,,,,,304.9754226207733,0.28371834617820363,0.002515552405693682,0.25572708470612465,0.0018952544743074627,1.4555066845544988,1.1611893983840935,0.6496573566317698,0.01543440618176084,0.12421611807309497,0.0025034810902276015,4.069672904766839,0.9095000133199238
MVPR,forces,posvel,2-fold,fold1,eval,S03_a,elbow,3,,,,,304.9754226207733,0.2982515118140282,0.0036073388836800535,0.22415831747395215,0.002746848417763124,0.39809028919682793,0.3242509834969727,0.9331551406120117,0.017674127517774533,0.20494216305265278,0.0035835812240968103,1.290174907587792,0.3808751127380539
MVPR,forces,posvel,2-fold,fold1,eval,S05_a,shoulder,3,,,,,304.9754226207733,0.2867332293361898,0.0044045884787038405,0.25132499482226733,0.0037044831488839912,0.57046995096009,0.4882761235283845,0.9101273366851252,0.014612627809606153,0.14019822104976673,0.004195905335563283,1.7012046676945936,0.475249167989202
MVPR,forces,posvel,2-fold,fold1,eval,S05_a,elbow,3,,,,,304.9754226207733,0.6120934015896973,0.00911928905979921,0.5839366297278235,0.007925249024483851,0.9134251770984245,0.8393443409724173,1.312381700015893,0.02403311338515743,0.18351115696806394,0.008806312170432484,1.8451309777096379,0.3822149781075804
MVPR,forces,posvel,2-fold,fold1,eval,S06_a,shoulder,3,,,,,304.9754226207733,0.1413463173931164,0.0023609056938487857,0.1273449619880766,0.0018396507293630938,0.6906897917391395,0.5502005097650869,0.428128820644642,0.015242647726073873,0.06907426806532665,0.0023202902014111894,2.3817079172587845,0.4763383603916417
MVPR,forces,posvel,2-fold,fold1,eval,S06_a,elbow,3,,,,,304.9754226207733,0.11452930136310806,0.0028409959614132223,0.09562178722528218,0.0023333081474954105,0.2920984631229538,0.2315202236186241,0.3936620403847897,0.013430295763790623,0.09271038389822608,0.00277831691755334,1.0564341761156302,0.25115303491627083
MVPR,forces,posvel,2-fold,fold1,eval,S10_a,shoulder,3,,,,,304.9754226207733,0.12162657719322585,0.011344495141097498,0.0954639354265989,0.010405817973017517,1.2043342170101503,1.058512040860587,0.45223950048305783,0.022322117643360347,0.11330927028647764,0.004521308026551322,3.0410671906435818,0.575341714224526
MVPR,forces,posvel,2-fold,fold1,eval,S10_a,elbow,3,,,,,304.9754226207733,0.5063371865920435,0.009025154790060544,0.4696806919800858,0.007213640790116169,1.0700202190648307,0.983679869651383,0.9927040282709969,0.027420869619993182,0.19242644091033895,0.00565055400373446,2.1994550835084645,0.4218998828224606
MVPR,forces,posvel,2-fold,fold1,eval,S12_a,shoulder,3,,,,,304.9754226207733,0.15569568551656995,0.005557837398941501,0.1243316916448142,0.004639205811810396,1.2791333278587451,1.0653476341904848,0.8331613368515891,0.023960546857546484,0.136743062037224,0.0053046907110570534,4.104333082868214,0.7789267263546669
MVPR,forces,posvel,2-fold,fold1,eval,S12_a,elbow,3,,,,,304.9754226207733,0.19011817643306406,0.005326826663762016,0.16136853139075058,0.004345908307298606,0.7908928135099926,0.6984960650220539,0.5175867730616959,0.0291944897315811,0.1433209431421333,0.005121970960139729,1.7972191109051916,0.46967102178348724
MVPR,forces,posvel,2-fold,fold1,eval,S13_c,shoulder,3,,,,,304.9754226207733,1.017696542353094,0.01217227299831821,0.9080664851980136,0.01067747767982216,5.764956162937059,5.016433918804535,2.4707471801689085,0.0322932351955357,0.6546478077423988,0.006280295507847796,12.885159995642713,3.6011591116254213
MVPR,forces,posvel,2-fold,fold1,eval,S13_c,elbow,3,,,,,304.9754226207733,0.946106473035636,0.008817034795206555,0.8234215816081221,0.007179052351784241,1.0763953945338613,0.8390185111883011,2.8509566314967882,0.031019479630608977,0.6154404526535487,0.006833013211062257,4.644376220473842,1.065827011149246
