model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,548.7041363716125,,0.019366178074791834,,0.01601828259106193,,,,0.06812856220790711,,0.01636797579013476,,
FNO,Tz,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,548.7041363716125,,0.019583403756114264,,0.015727803004809266,,,,0.07233928082424464,,0.016637533780632836,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,548.7041363716125,,0.021540472995024113,,0.018589962007913196,,,,0.16650914984306145,,0.01547676143108203,,
FNO,Tz,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,548.7041363716125,,0.01720639695079859,,0.013933550493326154,,,,0.19342947988027187,,0.014594132869280178,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,548.7041363716125,,0.022747143467354118,,0.01797038321551328,,,,0.14243884059984097,,0.020921407329112057,,
FNO,Tz,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,548.7041363716125,,0.022598482469792593,,0.01836615147392713,,,,0.10969348687928623,,0.018420075300038728,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,548.7041363716125,,0.021631818810461965,,0.017909110173767853,,,,0.09506972961127261,,0.017774651162748244,,
FNO,Tz,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,548.7041363716125,,0.0226915964358631,,0.018850728747612528,,,,0.10034498626637306,,0.017422906545999567,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,548.7041363716125,,0.026009490239328647,,0.018810931516889808,,,,0.1729342864253119,,0.022902987715587183,,
FNO,Tz,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,548.7041363716125,,0.020477015848986185,,0.01631015319401352,,,,0.11626257655448854,,0.020329169775108173,,
FNO,Tz,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,548.7041363716125,,0.020721027367400297,,0.01591843833182025,,,,0.10860365048157242,,0.02046496119648102,,
FNO,Tz,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,548.7041363716125,,0.020413988744021987,,0.01576634924977821,,,,0.17024183889640704,,0.01929987174299623,,
FNO,Tz,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,548.7041363716125,,0.020113353579320415,,0.015733346939993065,,,,0.08804243025567285,,0.02009346957667843,,
FNO,Tz,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,548.7041363716125,,0.016251977976444947,,0.01311994097782247,,,,0.061494673614639714,,0.015876110657715135,,
FNO,Tz,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,548.7041363716125,,0.018120122993348944,,0.015905790679366424,,,,0.04842449052410688,,0.010341087687344633,,
FNO,Tz,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,548.7041363716125,,0.014218958090208754,,0.011384302186166562,,,,0.04611345343742228,,0.013938729071658643,,
FNO,Tz,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,548.7041363716125,,0.020795637579388584,,0.015846514393564267,,,,0.13251319388965707,,0.019815072019419542,,
FNO,Tz,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,548.7041363716125,,0.02150642547949299,,0.016817669087780568,,,,0.11528240978571473,,0.020078110398481737,,
FNO,Tz,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,548.7041363716125,,0.019928136956665655,,0.015570625530873107,,,,0.0882789167838204,,0.0187969265550972,,
FNO,Tz,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,64,100,548.7041363716125,,0.01894151476455982,,0.015131118237685958,,,,0.08869853989822674,,0.018733476278981153,,
FNO,Tz,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,548.7041363716125,,0.016093653916214916,,0.012517418526159653,,,,0.11654440599514024,,0.015959533889739703,,
FNO,Tz,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,64,100,548.7041363716125,,0.01773807445221335,,0.014254800322627242,,,,0.08648603527208215,,0.017727657840376883,,
FNO,Tz,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,548.7041363716125,,0.02593968391977983,,0.019006751776219338,,,,0.21182193766751692,,0.022883236784155856,,
FNO,Tz,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,64,100,548.7041363716125,,0.02704103186618554,,0.01975482555494244,,,,0.15656011766591696,,0.02502326516436994,,
FNO,Tz,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,548.7041363716125,,0.023185292612920995,,0.01674033240454507,,,,0.12661920522895428,,0.02098385242805342,,
FNO,Tz,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,64,100,548.7041363716125,,0.0240098488875278,,0.019197181542288083,,,,0.1402932604853593,,0.018606292856793036,,
