model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,vel,3-fold,fold1,train,S01_a,shoulder,2,,,,,27.15768575668335,,0.0026640839973522995,,0.002150752260664805,,,,0.01210179717282068,,0.0026485467850515597,,
MVPR,torques,vel,3-fold,fold1,train,S01_a,elbow,2,,,,,27.15768575668335,,0.0029522454429069638,,0.0023485079277445185,,,,0.011804107592992864,,0.0028020891965208914,,
MVPR,torques,vel,3-fold,fold1,train,S02_a,shoulder,2,,,,,27.15768575668335,,0.0029450063606928324,,0.0022736657940861803,,,,0.01490342048246562,,0.0028392338605134643,,
MVPR,torques,vel,3-fold,fold1,train,S02_a,elbow,2,,,,,27.15768575668335,,0.003304730250006839,,0.002761560715781233,,,,0.01703713444509893,,0.0031499534524226745,,
MVPR,torques,vel,3-fold,fold1,train,S04_a,shoulder,2,,,,,27.15768575668335,,0.0028900549687215153,,0.002198485500439632,,,,0.015126957232998929,,0.0028862509685778225,,
MVPR,torques,vel,3-fold,fold1,train,S04_a,elbow,2,,,,,27.15768575668335,,0.003239673333122822,,0.002592258080080262,,,,0.01430087126430614,,0.0032396658758993718,,
MVPR,torques,vel,3-fold,fold1,train,S05_a,shoulder,2,,,,,27.15768575668335,,0.0024440715611159566,,0.0019193809177434368,,,,0.011368310120678491,,0.002442916881138273,,
MVPR,torques,vel,3-fold,fold1,train,S05_a,elbow,2,,,,,27.15768575668335,,0.003738588428748315,,0.002767166206832651,,,,0.017022556541301474,,0.003721650215377207,,
MVPR,torques,vel,3-fold,fold1,train,S09_a,shoulder,2,,,,,27.15768575668335,,0.003190840636249708,,0.0024811056802559535,,,,0.018928042639727735,,0.003190101768703354,,
MVPR,torques,vel,3-fold,fold1,train,S09_a,elbow,2,,,,,27.15768575668335,,0.003340944863014029,,0.002581372905815065,,,,0.014147911215407347,,0.0033142858356615423,,
MVPR,torques,vel,3-fold,fold1,train,S10_a,shoulder,2,,,,,27.15768575668335,,0.001622142326425779,,0.0012693041321135252,,,,0.008281234295716842,,0.0016216654761363656,,
MVPR,torques,vel,3-fold,fold1,train,S10_a,elbow,2,,,,,27.15768575668335,,0.0019139200931199037,,0.0014773023131533047,,,,0.009117770663291221,,0.0018969012266624292,,
MVPR,torques,vel,3-fold,fold1,train,S12_c,shoulder,2,,,,,27.15768575668335,,0.005618627991206204,,0.004666156774185591,,,,0.015271909841055694,,0.005592318451589656,,
MVPR,torques,vel,3-fold,fold1,train,S12_c,elbow,2,,,,,27.15768575668335,,0.006233600540021529,,0.004993798865718492,,,,0.025352724803922606,,0.006210816327058388,,
MVPR,torques,vel,3-fold,fold1,train,S13_c,shoulder,2,,,,,27.15768575668335,,0.005698400976529822,,0.0045703053405869365,,,,0.020009136725110264,,0.005693121273802505,,
MVPR,torques,vel,3-fold,fold1,train,S13_c,elbow,2,,,,,27.15768575668335,,0.005922452540750281,,0.004697322142764895,,,,0.021638037305158047,,0.005918688504358709,,
MVPR,torques,vel,3-fold,fold1,train,S14_c,shoulder,2,,,,,27.15768575668335,,0.0063962330534199415,,0.005398356014820756,,,,0.021449751949746958,,0.006396127621326827,,
MVPR,torques,vel,3-fold,fold1,train,S14_c,elbow,2,,,,,27.15768575668335,,0.0063252420776331985,,0.0048724433234321384,,,,0.02513058133199191,,0.006324745198753242,,
MVPR,torques,vel,3-fold,fold1,train,S16_c,shoulder,2,,,,,27.15768575668335,,0.0041928969246943105,,0.003316989405390755,,,,0.019647718950872556,,0.004192702258724121,,
MVPR,torques,vel,3-fold,fold1,train,S16_c,elbow,2,,,,,27.15768575668335,,0.004980866971928879,,0.0039226056882290935,,,,0.01899769522322023,,0.004971418839345083,,
MVPR,torques,vel,3-fold,fold1,train,S2_c,shoulder,2,,,,,27.15768575668335,,0.004431696833221117,,0.003454501636688431,,,,0.015218458442803404,,0.004430770135412004,,
MVPR,torques,vel,3-fold,fold1,train,S2_c,elbow,2,,,,,27.15768575668335,,0.004929262533470278,,0.0038726685017184924,,,,0.017893645345759844,,0.004928242489046956,,
MVPR,torques,vel,3-fold,fold1,train,S3_c,shoulder,2,,,,,27.15768575668335,,0.005815535267340434,,0.004747588822347677,,,,0.018725248903885012,,0.005798089811718492,,
MVPR,torques,vel,3-fold,fold1,train,S3_c,elbow,2,,,,,27.15768575668335,,0.005111648305140629,,0.004028201117451511,,,,0.018280190700140492,,0.005106849220590183,,
MVPR,torques,vel,3-fold,fold1,train,S4_c,shoulder,2,,,,,27.15768575668335,,0.0060180709564143,,0.004794547640670771,,,,0.021238100810583336,,0.005943904655562845,,
MVPR,torques,vel,3-fold,fold1,train,S4_c,elbow,2,,,,,27.15768575668335,,0.008426104479622604,,0.0065666477968272605,,,,0.03842110051981721,,0.008419702998419652,,
MVPR,torques,vel,3-fold,fold1,train,S5_c,shoulder,2,,,,,27.15768575668335,,0.004671730620853045,,0.003878475293111411,,,,0.016552543389713736,,0.00467172925033086,,
MVPR,torques,vel,3-fold,fold1,train,S5_c,elbow,2,,,,,27.15768575668335,,0.005049333911272914,,0.00403627660143465,,,,0.018606462843202512,,0.005034840745252772,,
MVPR,torques,vel,3-fold,fold1,train,S6_c,shoulder,2,,,,,27.15768575668335,,0.005140882025524052,,0.004193985125404422,,,,0.019337619597826226,,0.005140855336537396,,
MVPR,torques,vel,3-fold,fold1,train,S6_c,elbow,2,,,,,27.15768575668335,,0.0040646155383200445,,0.003161357426046412,,,,0.016265079700871203,,0.004061927534978368,,
MVPR,torques,vel,3-fold,fold1,train,S8_c,shoulder,2,,,,,27.15768575668335,,0.006284548988577083,,0.005121637733925554,,,,0.020108311853022403,,0.006279372833325127,,
MVPR,torques,vel,3-fold,fold1,train,S8_c,elbow,2,,,,,27.15768575668335,,0.005974665360607819,,0.004845937717240605,,,,0.022599730442228672,,0.0059746313777761986,,
MVPR,torques,vel,3-fold,fold1,train,S9_c,shoulder,2,,,,,27.15768575668335,,0.005708745945835202,,0.004748722472745131,,,,0.018033679485056978,,0.005700881023384493,,
MVPR,torques,vel,3-fold,fold1,train,S9_c,elbow,2,,,,,27.15768575668335,,0.0053654801124951995,,0.004178388181497184,,,,0.018205779408280408,,0.005356596333723767,,
MVPR,torques,vel,3-fold,fold1,eval,S03_a,shoulder,2,,,,,27.15768575668335,,0.004120267489973156,,0.00342258247427719,,,,0.01635705314885019,,0.00411563563820147,,
MVPR,torques,vel,3-fold,fold1,eval,S03_a,elbow,2,,,,,27.15768575668335,,0.005310631760867689,,0.004236946590970462,,,,0.01902145401082734,,0.005293878423912787,,
MVPR,torques,vel,3-fold,fold1,eval,S06_a,shoulder,2,,,,,27.15768575668335,,0.002458778310712396,,0.0019638496700279387,,,,0.0153009698317548,,0.002455346464094224,,
MVPR,torques,vel,3-fold,fold1,eval,S06_a,elbow,2,,,,,27.15768575668335,,0.0030617549202337753,,0.002514432431932073,,,,0.013870433398591682,,0.00294357769730501,,
MVPR,torques,vel,3-fold,fold1,eval,S10_c,shoulder,2,,,,,27.15768575668335,,0.006100149322067938,,0.004974443031628483,,,,0.0192869302082977,,0.0060709210964697575,,
MVPR,torques,vel,3-fold,fold1,eval,S10_c,elbow,2,,,,,27.15768575668335,,0.005608399758409661,,0.004402344310710033,,,,0.02487318801844471,,0.005579490595006097,,
MVPR,torques,vel,3-fold,fold1,eval,S11_c,shoulder,2,,,,,27.15768575668335,,0.006445162773829219,,0.005359682784076446,,,,0.021202477137256773,,0.006355094681964628,,
MVPR,torques,vel,3-fold,fold1,eval,S11_c,elbow,2,,,,,27.15768575668335,,0.0054852539439967105,,0.004291523097663226,,,,0.019829582799229577,,0.005441673393347391,,
MVPR,torques,vel,3-fold,fold1,eval,S12_a,shoulder,2,,,,,27.15768575668335,,0.0028698887008398095,,0.002251406168162627,,,,0.018027467181297552,,0.002867149759622044,,
MVPR,torques,vel,3-fold,fold1,eval,S12_a,elbow,2,,,,,27.15768575668335,,0.0038270315378958514,,0.0031392191438380044,,,,0.020180616009113906,,0.0037734297617097153,,
MVPR,torques,vel,3-fold,fold1,eval,S14_a,shoulder,2,,,,,27.15768575668335,,0.0036225239229529266,,0.0027635330588045635,,,,0.019965832081801114,,0.00353505669246714,,
MVPR,torques,vel,3-fold,fold1,eval,S14_a,elbow,2,,,,,27.15768575668335,,0.008195311368995047,,0.007210218259708118,,,,0.030073978030310106,,0.004057270485805865,,
MVPR,torques,vel,3-fold,fold1,eval,S15_c,shoulder,2,,,,,27.15768575668335,,0.005735502477986892,,0.004881214914099993,,,,0.01797308805711834,,0.005727271708851809,,
MVPR,torques,vel,3-fold,fold1,eval,S15_c,elbow,2,,,,,27.15768575668335,,0.005365059221359146,,0.004341609168613441,,,,0.023187647069208735,,0.005204869443131617,,
MVPR,torques,vel,3-fold,fold1,eval,S17_c,shoulder,2,,,,,27.15768575668335,,0.005502086790662916,,0.004563146749474305,,,,0.015568051670508155,,0.005479576172373909,,
MVPR,torques,vel,3-fold,fold1,eval,S17_c,elbow,2,,,,,27.15768575668335,,0.005184601569407846,,0.00417075132762035,,,,0.019388826511327124,,0.005182838934870056,,
MVPR,torques,vel,3-fold,fold1,eval,S1_c,shoulder,2,,,,,27.15768575668335,,0.005362691903125175,,0.0043029578302829245,,,,0.023341905720275568,,0.0053621489698857765,,
MVPR,torques,vel,3-fold,fold1,eval,S1_c,elbow,2,,,,,27.15768575668335,,0.00612825907719081,,0.004824803687803439,,,,0.028739917123261415,,0.00612489522422096,,
MVPR,torques,vel,3-fold,fold1,eval,S7_c,shoulder,2,,,,,27.15768575668335,,0.005108876122325119,,0.004154873632958415,,,,0.01643384493986289,,0.005074545754579601,,
MVPR,torques,vel,3-fold,fold1,eval,S7_c,elbow,2,,,,,27.15768575668335,,0.00516348173592973,,0.004047937217331385,,,,0.021958733586023318,,0.004848678703688479,,
MVPR,torques,vel,3-fold,fold2,train,S01_a,shoulder,2,,,,,9.748399019241333,,0.002424117864778859,,0.0019303026024454647,,,,0.012401715971883547,,0.002423037651320148,,
MVPR,torques,vel,3-fold,fold2,train,S01_a,elbow,2,,,,,9.748399019241333,,0.002680178015078027,,0.0020568187023238906,,,,0.01374495426338809,,0.0026222927664145586,,
MVPR,torques,vel,3-fold,fold2,train,S03_a,shoulder,2,,,,,9.748399019241333,,0.0037333538870768603,,0.003041327153145403,,,,0.016278336587933925,,0.0037328230480781085,,
MVPR,torques,vel,3-fold,fold2,train,S03_a,elbow,2,,,,,9.748399019241333,,0.004577511487489141,,0.0036061506917445117,,,,0.017944090111376165,,0.004510750063071308,,
MVPR,torques,vel,3-fold,fold2,train,S04_a,shoulder,2,,,,,9.748399019241333,,0.003005427886997065,,0.002268821814808604,,,,0.016002886703122277,,0.003003121921679082,,
MVPR,torques,vel,3-fold,fold2,train,S04_a,elbow,2,,,,,9.748399019241333,,0.0030260204901737166,,0.0023777205599146466,,,,0.012824500256766558,,0.0029935711437737264,,
MVPR,torques,vel,3-fold,fold2,train,S06_a,shoulder,2,,,,,9.748399019241333,,0.0023708834647067785,,0.0018487660730506707,,,,0.017308675052608715,,0.0023657037186330405,,
MVPR,torques,vel,3-fold,fold2,train,S06_a,elbow,2,,,,,9.748399019241333,,0.0029161997063086942,,0.002353606199335128,,,,0.012955293919054044,,0.0028453848155596166,,
MVPR,torques,vel,3-fold,fold2,train,S10_a,shoulder,2,,,,,9.748399019241333,,0.0016209410757099805,,0.0012443693101809,,,,0.010886323869411829,,0.0016203197807089045,,
MVPR,torques,vel,3-fold,fold2,train,S10_a,elbow,2,,,,,9.748399019241333,,0.0019342512770529068,,0.0015188989168154845,,,,0.00987090889869783,,0.0019285152922083853,,
MVPR,torques,vel,3-fold,fold2,train,S10_c,shoulder,2,,,,,9.748399019241333,,0.006043082616501556,,0.00494327961550375,,,,0.01974841416701991,,0.006029525317715472,,
