model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1490.8632171154022,0.2554113277890276,1.4156343144784134,0.19747202430261362,1.179687747587535,6.817066415340273,5.244157158039456,0.8481420067670579,4.821285750923532,0.2100804474780989,1.4156336436176191,25.083912969553978,6.8167509290957975
FNO,Fz,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1490.8632171154022,0.23218999506684884,0.9711647671315452,0.20490092619101785,0.7624588874334611,1.670363693327051,1.2785114447491357,0.5479967556336947,4.1785955008565745,0.14989525694784303,0.9711641297627489,7.247429971306305,1.6658794150373017
FNO,Fz,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1490.8632171154022,0.3184548713095303,1.250708157893593,0.2545111755176803,1.0165934608588412,5.92838350990636,4.463390708233124,1.0598286663917473,5.428536761072639,0.2228988407469869,1.2507081578343675,24.57190465629739,5.914991320971206
FNO,Fz,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1490.8632171154022,0.48779397531561225,0.8731356459021545,0.47028160203495134,0.6892167561660024,1.7647236124406522,1.4044366382113405,0.8661278948865414,4.459427536244287,0.12955650465066593,0.8731355783371302,6.87790615678345,1.6179808843928098
FNO,Fz,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1490.8632171154022,0.24025575073886937,1.7273530544590847,0.18852420497016545,1.3406012901052182,10.887293665337394,7.875250647679709,0.7174712700486702,6.686203724431391,0.2306559825798455,1.727352979673867,43.15273302354956,10.882009264241344
FNO,Fz,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1490.8632171154022,0.18992786970626196,1.2259069002113296,0.14882885416538855,0.991989932706323,2.4908008411399485,1.820459721697977,0.6719550415792693,4.773834029524493,0.18635423219695962,1.2259067198383067,15.681059594070529,2.4907959138707323
FNO,Fz,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1490.8632171154022,0.29534710702141165,1.8754429058217206,0.23828046844664322,1.4147661710484625,11.23429728443962,8.22306427127134,0.9651414766971935,9.749308689494836,0.29312694041904025,1.875442842027211,49.351563906610906,11.215668036464601
FNO,Fz,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1490.8632171154022,0.29833184249690115,1.1993931422919193,0.2612668867850202,0.9382985641784096,2.793707137068161,1.983358051992543,0.8422990530386176,4.671513118518278,0.20856211566819716,1.1993930743466152,16.789708725955318,2.6740078880980294
FNO,Fz,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1490.8632171154022,0.4122747494689653,0.9012140831468528,0.3315390555056646,0.6808291795836312,3.5801983986585197,2.7099768323508147,1.2175565272586382,8.089715225239523,0.4030735132519345,0.9012106286794261,30.183578770523518,3.564385756430991
FNO,Fz,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1490.8632171154022,0.4584132378404429,0.7272884577761477,0.3678968245866282,0.5382287631500746,0.991391571085406,0.7169580120064056,1.3794503745168152,13.098089521739077,0.3671285047648599,0.7272854662775735,14.727316876264307,0.9230692861194374
FNO,Fz,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1490.8632171154022,0.4347421231586022,0.8882658754031926,0.3458035744159151,0.6693068885489634,3.0653939846799387,2.2391338414481763,1.433063310530686,12.29469560979597,0.39027121644097007,0.8882652481922227,42.15051318284904,2.9519841081637277
