model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.1680285930633545,0.44851985058044924,1.3537654191680304,0.3711838734250695,1.2313708368892113,3.7723148511904165,2.939633527356715,0.9223974716357494,3.0660831540933353,0.2849096232352687,1.353765366453082,12.9183202113065,3.1479187643418562
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.1680285930633545,0.2912196741675513,1.5495854689137853,0.24688410179307696,1.211732144401885,1.7502368590643502,1.3830161582426326,0.8778520365029858,6.16333753465097,0.27238714497772576,1.549584935589054,6.581438301133277,1.0831996030865552
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.1680285930633545,0.47449022780997663,1.0063626967233086,0.405871111127587,0.9023619283217718,2.933397888793437,2.4012159736316527,1.0397629245758393,2.759616422564354,0.256080332082702,1.006362392203898,9.928699817024714,2.231844118808437
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.1680285930633545,0.2102164225779144,1.115115445789122,0.17157951450977424,0.8558348757372508,1.461488484977539,1.1563023100527,0.8434017009887991,4.976831633728596,0.20774218794641772,1.1151140877142718,6.372429838671174,0.9365416887251016
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.1680285930633545,0.34882169424974685,1.167750615328822,0.2839040173072392,1.026886484837552,4.167745002736807,3.2258546325701913,0.7999617660031084,3.0107288073555116,0.2658978798415871,1.167750535369242,16.550844883164963,3.5401801638879817
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.1680285930633545,0.42085739971070496,1.4901432706577837,0.34485194438936984,1.1727392481323642,2.042619777818349,1.6778460593454239,1.14557059596991,5.873305725577271,0.27616570091291714,1.4901426160045277,6.870756719877685,1.1976028791778885
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.1680285930633545,0.29765418329041415,0.9930345362985855,0.2545576098457868,0.8998485586698804,2.6660913362318124,2.116090699624117,0.6596369290443307,4.517975853661693,0.2845637239994923,0.9930345338115883,17.60244372438001,2.3003818691924502
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.1680285930633545,0.5435868973253123,1.1367282492142694,0.46012700126944767,0.9154163983292678,1.5056354703671189,1.3742783777915715,1.3809457860859047,5.428147991105092,0.29153316365975956,1.1367282137969419,5.4528460918088015,0.6237599534089914
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.1680285930633545,0.33813790328127424,1.2002792006498932,0.2809174481818914,0.9817136734460885,4.030815476853053,2.962061460438972,0.8023934139010136,7.836041520362625,0.3134707805929728,1.2002791942712845,34.40234377656432,3.9750502731396917
MVLR,Tx,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.1680285930633545,0.30646403313443954,1.3188295433800374,0.2451741361283511,1.0418636955596265,1.3740479266095145,1.0264169618764079,1.0600893724357254,5.395054510194086,0.30039771327846543,1.3188294383863604,13.83062726904808,1.1731752646502693
