model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,346.8464102745056,1.5261965062387217,12.688210572065694,1.0272209619073378,9.10014147687285,78.94206903715937,50.114159122511914,8.880264906213775,77.02054806187388,1.4910248306920941,12.688209476475608,1573.971019512158,78.82651972483175
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,346.8464102745056,2.0761450072536247,14.151882529673584,1.1467001268171932,8.754907872018865,70.64701718785994,35.19100471615264,19.29442657543857,128.67388443623048,1.8112282165855096,14.151881775910788,1216.660749529099,66.25275017816875
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,346.8464102745056,1.6988980851937954,12.775079389721489,1.0312976445317608,7.968497333568633,49.24023015898886,31.734272222670608,12.36978053103166,102.04438884404469,1.6003139899091623,12.775078866613951,707.604414159708,49.20878592105764
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,346.8464102745056,0.7654628668590598,5.962890839802716,0.4821976552946618,3.508264360124273,77.59980519927316,28.571931350453713,13.85395269870258,120.03330055999811,0.7160086669219681,5.96289083713184,1911.0993262538527,74.02139420897223
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,346.8464102745056,1.958454715525537,18.329655728182875,1.2750555254711167,12.367672135082438,165.67612287875403,102.025999798118,15.247438111763447,134.33834690166532,1.9479894719157378,18.32964914443514,2711.903184261939,165.54431445532606
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,346.8464102745056,2.5011127551562,16.918113224063735,1.4932143641910092,10.247656132395456,135.18365098109192,54.63705223545876,20.15115867625995,136.00493724826677,2.073924034946302,16.91811302553533,3809.244691011443,132.4649344295316
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,346.8464102745056,1.1317159190857886,6.089543630994955,0.7889722256998161,4.090437425888835,29.26728974346654,16.50945897772028,7.312920943701058,56.59020400373381,0.9299286460749365,6.089524581862252,610.164816302688,29.263276450038934
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,346.8464102745056,1.3262582093786885,7.975731946704839,0.7983064413300127,4.189874966812879,18.21337133960602,8.401887202325437,14.820792617531282,78.71316569708335,1.3229363543857575,7.97573098886112,535.2780791882916,17.623943744317813
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,346.8464102745056,1.666974260685869,15.94401512049964,1.1330541880942628,10.39381609335532,194.1522962917546,99.42317004171859,14.624319653958642,124.90906711174046,1.5217796479614607,15.9440149824736,4311.611812023398,194.09244890086887
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,346.8464102745056,3.2090545088055724,19.058443775793652,2.042838092182602,11.268514662639822,139.3974675426953,51.34758605356409,27.32628687448138,176.9783515836482,2.5321532992454148,19.058443705526646,2827.4008964284435,139.39312880563435
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,3,,,,,,346.8464102745056,0.6100969201937759,2.1758189851733247,0.5111619531150248,1.5047161245263672,8.98170955365488,4.238381238704463,2.9089792225796636,20.46648591645673,0.3553869263463131,2.1758185822999003,209.21761856064774,8.971907743547229
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S10_a,elbow,3,,,,,,346.8464102745056,0.8887712177510284,5.339387653210082,0.668035472481428,2.8738678695155198,3.2544155464969693,1.8478709081220068,9.561006995231795,56.19680754869168,0.8724199498535212,5.339387137225011,41.02846064452513,3.2031321664101267
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,346.8464102745056,0.3604634998135163,0.6693728614014333,0.29613657043563324,0.522840895532643,3.0873629469538,2.373195956394453,0.9745109280291959,6.960776647067002,0.36020626666446803,0.6693721259482568,25.825657382203616,3.0808629844944266
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,346.8464102745056,0.3409627534076875,0.6942285210380587,0.2781154886653774,0.5348819235223774,0.8412964715705551,0.6346890218560062,1.0230738683702192,6.615594628574373,0.3399549641297425,0.6942283782663513,8.344348102055218,0.8339333013594509
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,3,,,,,,346.8464102745056,0.33631315735840633,0.7561658709356885,0.2744473712966997,0.5616855901998978,2.716572020510122,2.0375740264713236,1.1983139993333323,7.960775247123708,0.336068880504822,0.7561653667478608,24.252503132415512,2.7142962801672397
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S13_c,elbow,3,,,,,,346.8464102745056,0.33185193317075834,0.7562890293180785,0.2656455861557146,0.5615835613674153,0.9605860615598183,0.74535540373168,1.0510427223188465,8.271198071432352,0.331620941037483,0.7562889877775087,6.823852690017922,0.948492354920189
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,3,,,,,,346.8464102745056,0.39571245382076586,0.8250894029265361,0.3232922052237704,0.6443048645750032,2.152894951530498,1.658798263069771,1.1911916757635292,8.907473617653949,0.3957083791111509,0.8250880420710803,19.42392491983903,2.145041854310013
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S14_c,elbow,3,,,,,,346.8464102745056,0.3348348921362515,0.782059230738485,0.25925281551524265,0.5988672142902701,0.6128229553580843,0.4635604323381361,1.4091694144520246,5.220674970637451,0.33479493485577877,0.7820561166662496,7.342535805052105,0.6092038304631904
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,3,,,,,,346.8464102745056,0.2944273576486267,0.6688986217366261,0.24230992041042368,0.4814572452705717,3.94499825453194,2.9812497905254416,0.8753683848252374,6.586819206659845,0.29441836831035834,0.6688984998654348,26.728378018685454,3.9438052062373212
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S16_c,elbow,3,,,,,,346.8464102745056,0.30181004251617455,0.6532143618884033,0.2520481184990992,0.48881376341354016,1.2954706421715205,1.0049305164291535,0.7626544297109927,7.425041812581058,0.30121194782553906,0.6532118681114613,11.40342190155317,1.2785618598296589
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,3,,,,,,346.8464102745056,0.31434802335910833,0.5626863061838601,0.25929784417353713,0.4080926443853794,2.5639572891650926,1.8469072167678873,0.9371858266783202,9.66529652221168,0.31426888737678466,0.5626859655290094,31.2398307607289,2.5543382805589583
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S2_c,elbow,3,,,,,,346.8464102745056,0.2908468662887959,0.58133115831,0.24056113221167194,0.4341121238419652,1.0151864842295564,0.7714361059258038,0.8422151114473045,8.634705443592749,0.29048727842623406,0.5813311465728602,18.45851327391496,1.0091519348524827
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,346.8464102745056,0.3588133690877334,0.7009444251130007,0.2949315111041896,0.5320035484051215,3.046038584220903,2.2446822292491317,1.0171955842638432,9.580723858766849,0.35879945894737775,0.7009440985638257,40.07022282291909,3.0440041627312358
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S3_c,elbow,3,,,,,,346.8464102745056,0.2936635336225638,0.6352856272137966,0.23682019823283185,0.47898194392761684,1.0095591978506933,0.7373180359428315,0.9215757147358822,5.649497700592998,0.2826252330581791,0.6352846554120479,13.998220687396476,0.9710097411826472
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S4_c,shoulder,3,,,,,,346.8464102745056,0.3705044828415304,0.7514934682862724,0.3043027179914463,0.5535150758094639,3.376570336835597,2.3399285006029706,1.057662102417204,9.21129468249206,0.37048630812545696,0.7514933206897687,53.5188080577271,3.3664197051058764
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S4_c,elbow,3,,,,,,346.8464102745056,0.4329010256859832,0.9880446579516492,0.352778007020414,0.7253620055216259,1.1787304086300385,0.8050578564787493,1.233092260023317,13.90496946366251,0.43280107262953,0.9880412576357244,20.17596545018916,1.1729299061153888
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S5_c,shoulder,3,,,,,,346.8464102745056,0.3287315607184085,0.6285366832409243,0.26607626430070686,0.4877061849958711,3.5895242139008006,2.7446778317828233,0.9360678466457173,5.14962500376741,0.32850086869933665,0.6285360732203691,34.27727728157351,3.5686203035846096
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S5_c,elbow,3,,,,,,346.8464102745056,0.29472255032091216,0.6517027588377788,0.2406205673997778,0.48019835420582774,1.103061414649249,0.8411219794594305,1.1023577193911351,11.498473135479557,0.2942608398886459,0.6517021305781473,12.273870881890097,1.0998749987921288
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S6_c,shoulder,3,,,,,,346.8464102745056,0.32340996317720616,0.9415495902757293,0.26623345500034923,0.6798549132209747,4.614667927960752,3.309501575962728,0.9533456509398763,7.308611074278807,0.3234037242422902,0.941549573152022,36.63509995068522,4.608381119600622
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S6_c,elbow,3,,,,,,346.8464102745056,0.225459106724567,0.7950524553792793,0.17775696817042655,0.5441749229525811,1.065959292000528,0.7643402946103907,0.8418525020190765,8.699388375620165,0.2254506128733059,0.7950522894043216,10.708671495931295,1.0638692278929271
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S8_c,shoulder,3,,,,,,346.8464102745056,0.37902952857528266,0.775856917458481,0.31944774193173786,0.604857608440528,3.599511668852205,2.772399213683298,1.0193060516348906,5.604021950320847,0.3789862372190092,0.7758567586872721,27.602423871443555,3.582449242137202
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S8_c,elbow,3,,,,,,346.8464102745056,0.30594657506961365,0.7343574903492177,0.25438202421373207,0.5383167517314057,1.0920652273800477,0.820018562422259,0.9058169565241778,9.147088756267063,0.30587836368791943,0.7343496913022063,10.825311736229303,1.0841656259287467
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S9_c,shoulder,3,,,,,,346.8464102745056,0.35904828107092157,0.6916917860035396,0.2914976446634856,0.5511615797764542,2.3182728534235517,1.8064463643972593,1.0125846319375198,4.613562894361323,0.3578345429705145,0.6916908900364831,12.909746606387495,2.277682954761178
MVPR,Fy,pos,3-fold,fold1,train,CALIB,S9_c,elbow,3,,,,,,346.8464102745056,0.3421604016440475,0.6503119167307501,0.2820741461334583,0.4847758778532082,0.7361044799787265,0.5786076806409367,0.9394567202998357,8.37974569821518,0.33613012027355704,0.6503118747896041,5.063283049394657,0.736006114897074
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S03_a,shoulder,3,,,,,,346.8464102745056,1.7314716904360232,12.77526351500781,1.0670387080408208,8.295423842580519,71.15863916545776,46.72223290560493,10.435768227244647,73.15342103134873,1.6228599629630411,12.775262634307676,781.2935866118684,71.14884618314146
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S03_a,elbow,3,,,,,,346.8464102745056,1.6481128617781848,9.991141393978063,0.9584898737029305,6.31194545647374,74.336972169872,32.3322759035738,13.863126724794672,70.23375262471131,1.4581805767312068,9.991141375042101,926.3264542763708,70.5857460101399
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S06_a,shoulder,3,,,,,,346.8464102745056,1.62872679664179,15.590714305447095,1.056471373971695,9.567596697993679,94.59065218677654,56.70340269239811,19.571909518343745,194.3499923429039,1.6214230937959613,15.590714132449191,1955.2393701457638,94.5667721691133
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S06_a,elbow,3,,,,,,346.8464102745056,1.6334808630912134,11.300500150199495,0.9576518169504,6.691087664878853,164.42731915357217,44.99278989148238,18.495165103904732,110.76911418305355,1.3596637499041915,11.300499436420983,5788.3291420557925,161.3458880314326
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S10_c,shoulder,3,,,,,,346.8464102745056,0.5395033329371199,1.4085033609990982,0.43348889926691175,0.9395081383509407,6.089767615881033,3.9175513310632146,2.1859775694547325,18.173605509249136,0.5080189851763278,1.4084992626080022,97.40806695538367,5.968955274102713
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S10_c,elbow,3,,,,,,346.8464102745056,0.3966253871681725,0.9934959333480492,0.3173960455414102,0.7010852536436205,1.5889267944544534,0.9249230650287121,1.8145770856162842,14.341291728573836,0.3953271269674953,0.9934932238966981,30.886138544941506,1.5628914762737103
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S11_c,shoulder,3,,,,,,346.8464102745056,0.5867327578874619,1.3167398289741485,0.4532157896371883,0.9443018883777233,3.5614247762407953,2.538943436649469,2.5725986981907467,11.343950845298046,0.5233566998597918,1.3167375164024346,38.464191933444795,3.4719487267414384
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S11_c,elbow,3,,,,,,346.8464102745056,0.5122235575823525,1.32239630117459,0.3951375817006866,0.9251856419170611,0.9881093242987071,0.6562664174662634,2.3882405197536687,10.1828579157476,0.4130974795909867,1.3223960024429762,15.83288645358197,0.9818026691914867
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S12_a,shoulder,3,,,,,,346.8464102745056,1.953285703517899,18.37119155549219,1.0834686656560752,10.894684856659778,201.25624146219403,110.34695638672497,16.55195998397972,167.94695834849344,1.8952875808412655,18.371191553446735,2979.1027937273443,201.2079306608255
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S12_a,elbow,3,,,,,,346.8464102745056,2.2052695948140135,17.301151053468093,1.1849427570042645,9.752881854459405,212.69276212084498,75.13235518347011,18.177309016338935,146.72513075953015,1.9047784155449596,17.301151005403923,4944.58817413257,207.60481009772383
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S14_a,shoulder,3,,,,,,346.8464102745056,1.9706917980596699,12.060664937966898,1.7551188270452378,8.680730374607148,28.050728914561425,17.74570006119903,7.495820217466216,63.37811109766951,1.3943366043893761,12.060664319115098,226.5237375682182,27.70067355233418
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S14_a,elbow,3,,,,,,346.8464102745056,2.034325065794561,11.94045220889701,1.773813921744082,8.595377620466433,19.8385330996701,10.898071102422277,9.131582235885535,63.34254175265377,1.3951716498332876,11.940451190036491,264.89032100657016,19.802265944353152
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S15_c,shoulder,3,,,,,,346.8464102745056,0.4138318033013805,0.941678371990063,0.3476893222949427,0.6765814217398325,4.711071999149694,3.4048484325241963,1.818607276649842,8.542799580222072,0.41376095324914014,0.9416777912370448,45.24123812564197,4.67997090702772
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S15_c,elbow,3,,,,,,346.8464102745056,0.420161874895487,1.2494980202685468,0.3016523571121952,0.7508327706034565,1.3720342172308484,0.9358894902739747,3.5882811635983773,14.41149714479012,0.4077817494963803,1.2494978178390201,13.47574400242065,1.3631498935014799
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S17_c,shoulder,3,,,,,,346.8464102745056,0.45012161244753,1.4235489056982467,0.3540062887963114,0.9447129565443653,7.140228237375032,4.70961239712566,2.393376959210541,15.850614167091535,0.4499311465718092,1.4235475424355533,83.8972244623436,7.137676218812558
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S17_c,elbow,3,,,,,,346.8464102745056,0.3870402165138335,1.4493149451552845,0.29485433418970514,0.9245795616306498,2.077450051286035,1.3256273936684497,2.6346076590078935,22.027455445556335,0.3851643061272488,1.449313167872842,43.19498389740768,2.0757035607479724
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S1_c,shoulder,3,,,,,,346.8464102745056,0.38995245299781084,0.9728514134610632,0.31412399081092374,0.6626416678579358,5.160503539472087,3.4372114901907236,2.0718423279516784,14.202722937295231,0.3827878303240387,0.9728493253852962,89.0519908397817,5.149656730070845
MVPR,Fy,pos,3-fold,fold1,eval,CALIB,S1_c,elbow,3,,,,,,346.8464102745056,0.3086938371384186,0.896484003216556,0.24165247901882997,0.6173419918197955,1.2552666437389157,0.8561998554504042,1.7459707732677716,10.290573617771958,0.30862355822577153,0.8964831311161041,24.7233268055472,1.2430430671013966
