model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1845.5390655994415,0.23926955838274355,1.3926138746359964,0.18467984989573036,1.0499689582561222,6.349501281442812,4.723710670815068,0.9907886455089947,5.820997775767173,0.19393785332757613,1.3926136679588,32.263201071987936,6.340160485644916
FNO,Ty,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1845.5390655994415,0.1570498844212094,1.00742150137517,0.13270637473935507,0.8128943698209716,1.3346565898588114,1.0223020520527655,0.4735286197999544,3.624108566057238,0.12496290205592049,1.007420933321071,6.667047607523706,1.3331903611720963
FNO,Ty,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1845.5390655994415,0.219436924609834,1.1352001355422763,0.16710244535820623,0.8820674505030304,5.038431087139573,3.8563468405286097,1.1473615066713068,5.347271000495981,0.19016133987760803,1.1351999750147925,27.797966210375165,4.957561333441388
FNO,Ty,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1845.5390655994415,0.445288098409164,0.9422086595008156,0.4266027641833451,0.7161009267511393,1.5849995072530416,1.2870883456098603,0.8477555631011313,8.697733559609123,0.1278711044528178,0.9422086490728117,7.680057949208539,1.3125264516812631
FNO,Ty,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1845.5390655994415,0.1992579372750089,1.5156074851777783,0.15608311865511174,1.1574993618798954,8.289284477696672,6.2992310431652685,0.7608613653652214,6.360392165392732,0.19804626261231434,1.5156072461904193,38.62241283339084,8.284381079505554
FNO,Ty,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1845.5390655994415,0.20132668508870433,1.3256459152093694,0.1510819199146389,1.0780660403835731,1.5870274152454558,1.2108134423643304,0.7220721191904291,5.3816092995879306,0.17462958838181564,1.325645703835279,8.791448107032872,1.5689977921495006
FNO,Ty,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1845.5390655994415,0.2693066484376991,1.7538980553529238,0.2168212144664581,1.2798448961241828,9.255179741436315,6.988253943210829,0.8224293819207453,7.921459715630258,0.26895706477774767,1.7538980059383606,41.49890758915477,9.214203253494173
FNO,Ty,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1845.5390655994415,0.2574659328052554,1.1819021412473034,0.22477639629980486,0.9401840861670441,2.112689842325984,1.5642831476796115,0.8331426080935809,5.458041393527724,0.18520044156837406,1.1819017049380822,12.553667878721765,1.9844910281704746
FNO,Ty,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,1845.5390655994415,0.43873283186623313,0.9650847044398646,0.34517415644045096,0.7035924593096721,3.875853165321545,2.829691613266096,1.2769835757679673,11.757782691907193,0.4105739862165909,0.9650786473207936,39.966335337833584,3.7729325924702244
FNO,Ty,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,1845.5390655994415,0.39941681640162824,0.7027180251422845,0.3233224613518144,0.5157134859292113,0.9849243824266376,0.7061030881438901,1.2714678909648525,13.205433825713397,0.36046874349646985,0.7027138548599268,13.426980654083932,0.9818253182546736
FNO,Ty,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,1845.5390655994415,0.39584094916769696,0.8832591940147347,0.3199809559761077,0.669188599750389,2.8686912350380114,2.1479105249604813,1.2994955689519199,10.157634944857097,0.38574070243534037,0.8832588857084475,36.145721062116756,2.8546823841109266
FNO,Ty,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,1845.5390655994415,0.3795017425499449,0.7044444446174187,0.3123318911131678,0.5222975360807256,0.8399401387924467,0.5834422452348959,1.0672942999958406,8.551027507399667,0.28974014845579643,0.7044441341824176,14.454107802390338,0.7942107947553099
FNO,Ty,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1845.5390655994415,0.3941593393398528,0.7516249242037171,0.31654389814732137,0.5747749040138627,3.7406237366651474,2.826258646276077,1.1713064316615367,6.527401388442222,0.38173100098165447,0.7516236654397757,24.864845034203043,3.5346427321167226
FNO,Ty,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,1845.5390655994415,0.3742668576069086,0.6997979659027633,0.3049606448662563,0.546982058872392,1.054602695766791,0.8394496173512777,0.911422306548643,5.1229113041646235,0.3497041525625728,0.6997979185749428,8.50783382337606,0.9862555455858946
FNO,Ty,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,1845.5390655994415,0.20616409416165032,1.2560931226111265,0.16447208809094918,0.9838752682867017,3.5990035574447314,2.879025322849449,0.6806944353163367,5.060058866806494,0.18344474980313588,1.2560928984103519,13.224889197567654,3.452415267599191
FNO,Ty,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,1845.5390655994415,0.3968237561222224,1.2028980652919665,0.3591976541544336,0.9098113789513295,1.1171173531302159,0.9410309082695709,1.158828719858025,5.426173443611271,0.17446022676249925,1.2028972294244722,3.824004198961732,0.8090791188136555
FNO,Ty,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,32,100,1845.5390655994415,0.38552006164173,0.7290918227216575,0.32998058561143156,0.553245896761058,4.029564597656393,3.269198047018999,0.9202902237256113,7.820314555998875,0.34641863781904747,0.7290910051700576,31.49576333027587,3.732381376510796
FNO,Ty,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,32,100,1845.5390655994415,0.40093894504726857,0.7004529477842752,0.32745448777610664,0.53989686986657,1.2739073386333104,1.0194960331747407,1.2168182440701227,5.816114038300957,0.29190795776624956,0.700452663971235,8.193062374990948,0.9224761499230975
FNO,Ty,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,1845.5390655994415,0.37788710960062605,0.9087411750232772,0.3017672114163095,0.670106499839524,4.025623858389168,2.930107794080086,1.3448302716809784,10.407269758432992,0.37211610313483534,0.9087411202268212,41.19636620502383,3.947883767320726
FNO,Ty,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,32,100,1845.5390655994415,0.30057505911034904,0.6783387025402392,0.23820550364910234,0.5208880077175246,1.2458144251506402,0.937256023495635,0.8735344867186141,6.277820409121371,0.293343148739622,0.6783383509703651,13.80131187660075,1.224142537613648
FNO,Ty,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,1845.5390655994415,0.34720148004772144,0.7171677452040687,0.2831575466203624,0.54615791558374,4.281601345817911,3.1714021917977275,1.048031812547279,6.518386123116526,0.3471999693970119,0.7171664715844357,29.65509648065017,4.240130102151648
FNO,Ty,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,32,100,1845.5390655994415,0.33518401211588017,0.629662825103771,0.27634787669544886,0.47096152864427243,1.3209188817752944,1.0208775651176247,0.9709598576469057,11.386408792759205,0.30385064402259315,0.6296604552693158,11.087489253407952,1.2976635846433953
FNO,Ty,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,1845.5390655994415,0.36853843044998,0.8458754487547772,0.3056588739968874,0.6293936701281009,4.199290405341393,3.2024930897313926,1.0723245270080426,7.698561251894519,0.3593562457236963,0.8458753060017601,30.917053045259706,4.169415286066703
FNO,Ty,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,32,100,1845.5390655994415,0.26067578553359505,0.6280338310531166,0.2059664292244958,0.4647874077623008,1.062573455685513,0.7834094588136516,0.9744842028999428,6.786287473401464,0.24273434447423606,0.6280332747809027,8.935726170671314,0.9964223103768494
FNO,Ty,pos,2-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,1845.5390655994415,0.43835909594427896,0.8528622372346537,0.37466096051041087,0.6624847901378308,4.087496310591864,3.316666878168334,1.1031182408679474,6.08016843130509,0.39595117252788803,0.8528600831266313,23.45240472222979,3.8412547722125345
