model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,420.89792346954346,0.08242163955126164,0.6100546608539635,0.06573114750114066,0.4661168683570597,2.83890577274744,2.102373341872069,0.3345714893571071,2.8918639416205316,0.07378240770294102,0.6100543295166422,14.294139555069947,2.833232673188266
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,420.89792346954346,0.09904827685861949,0.8603204893491614,0.07438724814839441,0.6407142237626727,0.8390719549217059,0.6331200204894352,0.417255469108907,4.884690343044151,0.0987180503864577,0.8603204200692263,4.515135894282626,0.8388945912693064
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,420.89792346954346,0.15460060269731357,0.567055518049531,0.13417714618008614,0.4096587942231178,2.311471529617004,1.6358177376843792,0.568347182087237,3.9778782229165923,0.08732609093092408,0.5670551055998589,19.759211450904562,2.2674607293552467
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,420.89792346954346,0.10821818679894533,0.6194106724518254,0.08694085861787863,0.46222151795180333,0.6570642085949562,0.4653239852132936,0.5767117304490637,7.06253023898884,0.09498473821049191,0.6194103928188935,9.29625772849743,0.6288490635647536
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,420.89792346954346,0.08906095850054502,0.6787014198446205,0.06951050883645184,0.5023712414021179,4.176752713445268,3.056251381193423,0.5041748273600719,3.5499603060427467,0.08903667022364745,0.6787003031328072,20.984371861896143,4.1710626189018365
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,420.89792346954346,0.15399997087639622,1.146847152459046,0.11788570480536595,0.8301419123378879,1.3743424375299622,1.0104078770881864,0.6469831862984697,7.007387958445522,0.12713590834740363,1.146847082297484,7.9626997254994425,1.3564101511802036
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,420.89792346954346,0.10176932462730319,0.7044706019725474,0.08122900964359836,0.5059553985552678,4.020165962080526,2.8626289552208437,0.8138880941302956,7.79595030033327,0.09410913834803053,0.7044705750394629,31.998938180346116,4.0036800165577215
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,420.89792346954346,0.12229257379159682,0.8816516319620962,0.0980082207257927,0.6624545336580383,1.197017604817362,0.858252877972789,0.656695720572513,6.144423423095069,0.117262826300961,0.8816514787854726,21.74014957468691,1.1644464542525228
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,420.89792346954346,0.3946624672013513,0.896864529145203,0.31732822574351627,0.6537652945739517,3.7182799187616116,2.7102208585914984,1.1430618800021224,8.635494858659843,0.39128281778100665,0.8968612365187474,44.294096114495865,3.68946685562481
MVPR,anthropo,pos,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,420.89792346954346,0.3567239619985811,0.8247137225780179,0.2920127848494587,0.5680898179424411,0.9243564876964143,0.6562450825567234,1.1160072742517357,15.187162269965015,0.3538325294358153,0.8247111576626249,14.186640084500592,0.9204044473242206
