model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.016443252563476562,0.21191658407049807,0.008702853109075962,0.17886757310068213,0.00737920014583217,0.7698075101652154,0.6125322740087916,0.6178043267943005,0.12002081312045518,0.20901353699179667,0.00856496282558799,2.8003035006553763,0.7675209796378227
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.016443252563476562,0.16179605030734415,0.007714255292151563,0.13284707376699512,0.0062932112505272855,0.36025399578045436,0.28331450547527,0.47368189263493266,0.07025052868600518,0.16161978280798617,0.007573118147272443,1.2791304257019036,0.3514487222650527
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.016443252563476562,0.22841256006282107,0.010653500227587532,0.19348911972364932,0.008921445714004097,0.7043136196711528,0.5436571798704358,0.7497076243036824,0.03263026529809365,0.20338818211526705,0.010591300098554962,4.423581195534095,0.7007319468427206
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.016443252563476562,0.17327350580639095,0.007211349678293782,0.14179396768767522,0.005851915977423681,0.4196543332221624,0.3278724769299298,0.664305182174018,0.0292200669774359,0.14855684307393588,0.00713581153246291,2.0009612013029248,0.41669159582649223
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.016443252563476562,0.2572296644126671,0.010777979992558466,0.21413154844294008,0.00895998717614579,1.1525876580755052,0.9582264981411617,1.004237627478449,0.03551575211048219,0.24458494300826827,0.010662383364676002,3.966518240829094,1.1473443485943837
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.016443252563476562,0.2890762893352553,0.009582603653600964,0.21916089720889897,0.008071643738826325,0.5666127351704249,0.45000230074287484,0.8442363633702006,0.02902869625259847,0.21197284304431138,0.009553487501175661,1.9297857501307019,0.44386345881455014
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.016443252563476562,0.220509170449355,0.011123876118546653,0.18226113890606216,0.009220527028738825,1.3706633006655133,1.0666694138541526,0.7153528727213463,0.0359502014182379,0.21763391588485417,0.011091528991041434,5.055576964259528,1.1854206199013182
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.016443252563476562,0.24299149714604706,0.010332452364368815,0.20912723557860863,0.008723126254032475,0.5610347409513341,0.46771952952021556,0.7576700457161163,0.031103234149077924,0.2261593211953227,0.010323490360435368,1.8427245130592242,0.452706673708365
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.016443252563476562,1.0608862284569969,0.03801666948391794,0.8393505480849505,0.024925525694669444,6.141231311346084,4.9059937743991435,3.291633294361321,0.47540155351181307,0.9722271679112121,0.03397609345308252,15.341616991942828,5.379907214036525
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.016443252563476562,0.46513963388058616,0.07845887268504688,0.3692290614921216,0.06570980083899045,0.9171040040920937,0.7349509716939345,1.624076990755881,0.3256700894205761,0.4622540916270552,0.05010494127226473,2.9560081913554845,0.8534246260073309
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.016443252563476562,0.9895895132521172,0.08404520168339327,0.7255553635504058,0.03775576926657901,3.1421722024321053,2.5311729389002604,5.50800232290795,0.6182110032567774,0.9049585720112762,0.0815337697372282,10.011872557393044,3.048702810009035
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.016443252563476562,0.4298334517622989,0.06558915794395961,0.3126286658142603,0.042241224848732245,1.113793242463894,0.8707059738913773,2.55075526024892,0.39773730123286377,0.4282041435201239,0.06421286703928848,3.4129176014280143,0.9612233242351661
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.016443252563476562,0.950499424447656,0.10781560484374231,0.6637261627638756,0.04934162558858441,4.204229090233208,3.349790722392319,4.866895685730194,0.5892110773925445,0.9347386784525974,0.10432680947163127,15.73001981978218,4.197718598654096
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.016443252563476562,0.5432261185333391,0.06210415993300611,0.42710141596271667,0.03884093344462462,1.3713976510248413,1.0034418562230043,2.6232865731831243,0.3413451214025837,0.5307380120020266,0.06205087277980265,5.108986998973954,1.2527466968357155
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.016443252563476562,0.23266471220212226,0.008335473612090201,0.1894601454069732,0.006889936821821205,0.6792948642181069,0.5331537730763033,0.8432416369580151,0.02791662440603311,0.2311449750238993,0.008317396483211087,2.543815563582765,0.6579958572772884
