model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,2080.504643201828,0.29817556910524123,1.4325496187977353,0.2515511153768882,1.2663561863379424,4.854161687061733,3.6927801480280573,0.7549750125599344,4.619410034831911,0.281037213815021,1.4325495772456835,22.878323268821642,4.770574740871097
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,2080.504643201828,0.43710307405926835,1.042534173439989,0.3995924155616907,0.8639603052848366,1.4596584919164997,1.2118509908051822,0.8769252757699888,3.583075313668682,0.18042516526263755,1.0425339501508566,6.27964780252493,1.2626169465310417
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,2080.504643201828,0.2637256814674354,1.1408918933478938,0.2193942709491129,0.9780191837610578,5.544302371630978,4.224552859729112,1.1537898061218004,5.839249173031902,0.26210875473885903,1.1408908805292097,37.03403069767737,4.850728797934149
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,2080.504643201828,0.956806629090882,0.8248002034543681,0.9433399903005689,0.6574920250483227,2.8766476786581876,2.571581014105436,1.3144328115909711,5.516543391049645,0.15996433406225027,0.8248001980628593,13.27003645298041,1.5379905018094289
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,2080.504643201828,0.3121090221422511,1.33151435602366,0.2607744164187271,1.144975872764705,6.50490713656503,4.87493085642455,0.7791495667710628,5.167097089159833,0.2958602142913224,1.3315143051140121,44.55161055566736,6.194148943811787
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,2080.504643201828,0.425805739208436,1.164126756775666,0.37312594776347446,0.9576364325623883,2.1914052463651394,1.8110465773362274,0.9512901004869148,5.738552600863156,0.2256475943659023,1.1641267244934705,12.46331243447917,1.7299953453941725
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,2080.504643201828,0.3264638547549746,1.2981725466189693,0.28443952404923595,1.0719286217883108,6.161234785203429,4.782107261159841,0.728982293402813,7.324382158846832,0.2997102242811674,1.2981725085548852,38.34523803905698,5.468375839678099
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,2080.504643201828,0.5844882561797015,1.201998766427146,0.5362581490163607,0.9857211331828251,2.457321977636312,2.133439182656753,1.1640765310838868,5.257849502138412,0.23735633594490124,1.2019986054639964,10.709129636837108,1.6177834987522388
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,2080.504643201828,0.42559916938140474,0.9658026250967616,0.3410886857288674,0.7088101994107723,3.599208086596715,2.7046295359847408,1.343135324272381,9.531722222194105,0.4149593189680597,0.9657979363778049,30.89756309654068,3.5897322122109254
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,2080.504643201828,0.5112109964623599,0.7807484589513783,0.41534512467717477,0.5806906334584986,1.0562002176513,0.7746399693861586,1.5524503515559622,12.277788654238053,0.36665104474517396,0.7807436707309147,15.366756531141107,0.9644305435168994
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,2080.504643201828,0.3948240971870496,0.9624420810045101,0.3241382343798526,0.7161784857171662,2.85812322530605,2.1713056795840298,1.3908868349529115,9.89738726627274,0.3948237969596548,0.9624416684978814,37.41113902293181,2.836440789370423
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,2080.504643201828,0.5585813300452629,0.8354230086543054,0.485625727283003,0.6028842677009119,0.9997626784352396,0.7192666017082318,1.306800842561889,10.727025875602436,0.3012041732095789,0.8354222561442596,15.534208251091037,0.8385985603585522
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,2080.504643201828,0.3872049095260212,0.7854141088975343,0.3182862674047801,0.5910118166062449,3.4249810952649575,2.6495689738084667,1.1873557858626775,6.139800290549546,0.3872042508328301,0.7854132726506016,26.21775736443872,3.424971942154662
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,2080.504643201828,0.37730588074984583,0.7328080434425454,0.30406652267003187,0.567480865765613,1.0146791662318573,0.7525748714034374,1.1363228191935484,4.9803462800420695,0.3520000640474285,0.7328080146633754,9.089127417199357,0.9643361838184988
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,2080.504643201828,0.25623147938591184,1.2465459251054007,0.20618192733009288,1.0663655764522504,3.0957715678829016,2.4308490636907236,0.7103534476916885,4.296877306591021,0.22880372748370603,1.2465454608767137,12.275619528140307,2.562802440667155
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,2080.504643201828,0.7557214189742311,1.1264100438017413,0.7314665292608354,0.8816077566682912,1.4598754250626962,1.3488118760368588,1.3569717569840032,6.65687138183364,0.18992519492561355,1.1264099212364043,4.515583968555811,0.5775812395787145
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,16,100,2080.504643201828,0.43253355665102733,0.8173698495098836,0.37011202257837617,0.5966250588131797,4.376999780429658,3.6224176285569496,0.9435213677520782,7.231337831981721,0.3676271488278055,0.81736872921715,28.804438964658846,3.8065250597043025
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,16,100,2080.504643201828,0.5290984498016005,0.79512430363999,0.45488425595427695,0.6010492013354066,1.461549501352405,1.2052606571827937,1.4276228729500666,8.037535248652983,0.2917554520001336,0.7951236145973927,8.176683500520584,0.9993284660624167
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,2080.504643201828,0.3727513295179276,0.9435533758091869,0.3063231429860725,0.6845464627673031,3.926372692481174,2.857548033380485,1.3456481652606818,12.644847650988412,0.3721713345231684,0.9435532385830023,48.254175334958134,3.926339391910811
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S3_c,elbow,,1000,8,16,100,2080.504643201828,0.30127209611191175,0.7297733987491841,0.24375863876117485,0.5489218979297552,1.2459929113270887,0.9206263813850124,1.020788140831389,6.488818962702481,0.294907733297309,0.7297726333198945,14.641362415702295,1.2285221605991083
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,2080.504643201828,0.35011567255503917,0.7539192354003048,0.28703197511520456,0.5554991905078562,4.187941602116456,3.1519355336296866,1.0324018022351753,5.787871974478042,0.3480327684876076,0.7539182704958557,31.3258775968522,4.187939668346326
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S5_c,elbow,,1000,8,16,100,2080.504643201828,0.3058272568395842,0.6735974783145394,0.25060219188872823,0.4949774892689143,1.3153209748875123,0.9978819854855695,1.2034565960807435,13.931089132264773,0.30451753101678436,0.673594970753896,14.678894687396149,1.3099291185859316
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,2080.504643201828,0.3863513904047518,0.8941007736288314,0.3180571245449351,0.6547565721009936,4.309564224049626,3.3180968117135654,1.204856043802412,7.7635578394926075,0.3639462375406202,0.8941007241324184,30.89172928924811,4.209104501028143
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S6_c,elbow,,1000,8,16,100,2080.504643201828,0.2863051857102943,0.7575404243546081,0.22712207487662806,0.5440700125985329,1.1628066149381044,0.8642765998801909,1.0511619408871624,8.53121359897262,0.24572960241186798,0.7575400153863839,10.127448592211922,1.0589319890009443
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,2080.504643201828,0.4608393946670171,0.9809836050547075,0.38702435700713633,0.7224766464118659,4.368337264433593,3.548718043935903,1.210421878882111,8.182761319142315,0.4132747751369377,0.9809817238964481,27.078049780612893,4.007646539190479
FNO,all_but_forcestorques,pos,2-fold,fold1,train,S8_c,elbow,,1000,8,16,100,2080.504643201828,0.45602507696105166,0.8698750629669522,0.37564083468221676,0.6330833407768376,1.5672506881705555,1.226913652468174,1.312206522689404,12.015283262729492,0.3223500107994128,0.8698679732065492,11.672036361250154,1.2312259149149123
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,2080.504643201828,0.4382320862337951,1.50944669595601,0.3716751538761517,1.341423712930131,5.638275725912116,4.470794913624677,1.022380150629445,6.6049677003084675,0.3876077089490498,1.5094465414196137,29.67575127431958,4.944140997646281
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,2080.504643201828,0.42817265629246115,1.3007463768526426,0.3720236124071925,1.0964778268107238,1.8574917990427247,1.6061145895975002,0.9003008159179009,4.776969398977227,0.30476947774941926,1.3007462359247195,12.063170739455241,1.299496061236252
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S05_a,shoulder,,1000,8,16,100,2080.504643201828,0.30192025908993314,1.0640602866558262,0.25432790008209794,0.9336921723562359,3.157443941810293,2.3302238229256735,0.8609186249940763,5.106588984909038,0.294848294014842,1.064060192318096,19.79754675180064,3.062876607835541
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S05_a,elbow,,1000,8,16,100,2080.504643201828,0.24607451800583316,1.0090606100428832,0.21113001612000368,0.7916578122647816,0.8506384354044492,0.672434707067234,0.8228833329580538,5.760127530008319,0.23744556524300015,1.009060572258318,4.4789529778037664,0.7877192409321523
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S06_a,shoulder,,1000,8,16,100,2080.504643201828,0.24521208649885948,1.2907167582960477,0.20308473913600855,1.1185871631347988,6.468864899720983,4.763657389280967,0.6199508223394472,5.177929432444895,0.24112901967338324,1.2907167581293473,33.9162889853334,5.995807185512462
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S06_a,elbow,,1000,8,16,100,2080.504643201828,0.7918152498840403,1.0625084442776858,0.7665940205454368,0.8716639678780302,2.7743221523463633,2.4057430936812496,1.4146203841650404,5.4817843205585355,0.19825488042645434,1.0625080077781173,11.322198061340707,1.753729865469464
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S10_a,shoulder,,1000,8,16,100,2080.504643201828,0.2248935337539669,0.8641186083169128,0.1903594084974679,0.7226877220682375,2.11711065177037,1.6995907924845743,0.5964226814113954,6.589608548039866,0.22251169227134715,0.8641185430001501,12.859817402765147,1.7340175450755193
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S10_a,elbow,,1000,8,16,100,2080.504643201828,0.5481410039258143,0.7078001212712861,0.5198254785908415,0.5372348681917037,1.1666324201959608,1.0678111027017674,1.0124418690500958,7.012555054309222,0.1738985513199323,0.7078000468489032,3.597881036664881,0.5125044947096583
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S12_a,shoulder,,1000,8,16,100,2080.504643201828,0.29942369117454287,1.3144693629846003,0.24651587477790432,1.1159936188529287,6.018644902743482,4.514145748287288,0.7732483974276375,5.0720063254403485,0.2686795717296768,1.3144693513387171,39.106282751006255,6.0170833814899725
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S12_a,elbow,,1000,8,16,100,2080.504643201828,0.29883781170756474,0.9324974032569637,0.2619281854269633,0.7295589547049425,1.6747696468492796,1.3355313956145438,0.7446241835798837,5.125475610721053,0.15646001438770366,0.9324973570688059,11.770786166464715,1.6544072127783838
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S13_c,shoulder,,1000,8,16,100,2080.504643201828,0.38486710497543325,0.8763163881520937,0.31639398644795363,0.6598050989478731,3.1957493220528495,2.439671610795034,1.1803744501248747,6.287414197243113,0.3787221412938898,0.8763161515662002,21.551445598230934,3.1844001452630435
FNO,all_but_forcestorques,pos,2-fold,fold1,eval,S13_c,elbow,,1000,8,16,100,2080.504643201828,0.3531713069758805,0.7135117139930104,0.28287558018139414,0.5570900753735486,1.14268050428916,0.8778236716496562,1.2090886477083131,4.901899768471618,0.3515171930719745,0.7135116757316662,7.8729494369041495,1.1135819739730584
