model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,259.1742286682129,0.8976558447272498,0.03464394057472641,0.6788644465636995,0.027453810743279856,5.221628565358791,3.461040903980203,4.500193797383519,0.15232191433543668,0.8295602543802006,0.033843095103716914,19.40882329313107,4.647591602623739
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,259.1742286682129,1.0678325958898198,0.03917992503046974,0.6723669737123728,0.030792436245756786,1.9018456968386004,1.6013268561422316,7.610152679313996,0.2274443920934112,0.9801327478600089,0.039042390220510835,4.549478830929333,1.877276659209413
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,259.1742286682129,0.8908199330534563,0.028019292675566677,0.6570220668873066,0.02135356590022194,4.237689597313749,2.7330820599167622,11.947307268828379,0.16351198894743896,0.8607241920614287,0.02695741572505604,19.092242176100502,3.6512322247308466
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,259.1742286682129,0.4894780090658076,0.032271887598991175,0.31558360209100916,0.02237698596838848,1.5639624058596415,1.199793930956428,4.963125815043255,0.2918002473331834,0.44432479266627195,0.02974840881584507,4.630215591778042,1.562079143356508
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,259.1742286682129,2.0163425374297805,0.05334146299270509,1.3328215270091435,0.036870843963752696,7.525706403095982,5.375645283502562,11.713091971702756,0.35748695890400334,1.6208991507444372,0.05176850453302834,22.90985880793722,5.605546182798119
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,259.1742286682129,2.5864342933338276,0.07497153615159126,1.8594663405190555,0.055918530216298355,2.0026700128405333,1.727015206740462,12.928593840653964,0.3538540085235327,2.123403419247697,0.0745628802943556,5.00104950477988,1.9978588105593211
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,259.1742286682129,1.856356500522499,0.03823292138711013,1.4299245468517128,0.028005647130426553,8.240541736867527,6.321970176278179,11.173575307326988,0.2806546416632748,1.509797521315952,0.0382307957114823,22.110485656246183,6.363357330533598
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,259.1742286682129,2.9980935408912526,0.07238689696561938,2.255796796005517,0.052333188522107735,2.299092436279079,1.720249551019403,14.544745594878716,0.4469629096912072,2.395347340462948,0.07237685208357063,6.046206487403081,2.084057130910064
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,259.1742286682129,0.38304152419584747,0.005902457889629618,0.3100297369263998,0.004818816785736046,2.354436649822962,1.882898041486789,1.0884886303077677,0.017661481800912236,0.3829877176037258,0.005902386201375005,7.201405307122153,2.340651964701136
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,259.1742286682129,0.34551986355810094,0.005286899548549651,0.2863487877043786,0.0041710067830708995,0.620107327428224,0.49758868838659764,0.9637153021836093,0.02340207731104041,0.34551948502990226,0.0052868434239294465,2.0023870427180603,0.6151651071514486
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,259.1742286682129,0.3640009148470418,0.005983669016360183,0.29935792402286204,0.004916334023278531,1.8477690067702819,1.506760944523567,1.0757434072927248,0.019314947110616078,0.3639785183884196,0.005983640777608807,5.5743190572250345,1.8433290447708612
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,259.1742286682129,0.26938437230011786,0.005040063427225779,0.21541516073520378,0.00393746705525985,0.5061215498445435,0.40744642866210523,0.8338024047182566,0.019604384433808384,0.2693837951814977,0.005040038190254135,1.6359758872491221,0.4997581120210328
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,259.1742286682129,0.35735811975164067,0.005449384666265974,0.29273648540069125,0.004474487093969489,2.3736122016899164,1.912976744243858,0.9648216035042187,0.015449754724089819,0.35734984176329826,0.0054493844399048285,6.9424590343933215,2.3608523060910738
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,259.1742286682129,0.33890780108058727,0.005913079600875145,0.27489921433168835,0.004741550134147535,0.69037193460236,0.5410426782191793,1.020315861256816,0.019824427635943626,0.3387722445803654,0.0059129894505057954,2.2834773601534955,0.6828005942349397
MVPR,Fy,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,3,,,,,,259.1742286682129,1.0293926245664227,0.04233285418007331,0.8233397967219247,0.03535957283409407,2.925869011718473,2.1100475604190523,4.927449675203105,0.1743499139701903,0.9968458196166154,0.04201464260329024,12.412175049409555,2.8288533153950093
