model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1999.762335062027,0.18901082831825258,0.027833629120795043,0.14190838745920048,0.020921309998946615,0.7079355950510976,0.5302289652507527,0.863888270517237,0.14669487413427285,0.14252510903506924,0.02335374082106322,4.032157862085868,0.6156305363485068
FNO,Fz,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1999.762335062027,0.13948268110662346,0.023570431264195644,0.11551089297134874,0.017825505443390753,0.410714672487251,0.30469195468329585,0.47881886518234573,0.12593996379334743,0.11195654510772421,0.023535262414817806,2.40510310470074,0.3936365166140371
FNO,Fz,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1999.762335062027,0.19642206926650105,0.03194011142347474,0.1392335958332846,0.02619049171670762,1.752023321886242,1.636648749694889,0.9368955543596643,0.13583565975295694,0.18372465443652206,0.024673367085611658,3.5162311547767597,0.6692671939156857
FNO,Fz,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1999.762335062027,0.6360503308522982,0.041183456142009106,0.6255309635764009,0.032389725148539036,1.6839326710396203,1.6036464582881516,1.1006487532736124,0.15595731645114647,0.1151999869118801,0.038655912474496616,3.021299132104496,0.5239152007921054
FNO,Fz,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1999.762335062027,0.17423859578695602,0.037061456825792614,0.13157041668550723,0.03173136422847027,0.9029470057321056,0.6958491792674827,0.6902582624950194,0.14405290650366417,0.17384382980731006,0.023431004022043456,3.395520625232363,0.8959354865892809
FNO,Fz,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1999.762335062027,0.14875761029132553,0.028842281663466755,0.11483332299285914,0.02319949179180002,0.5148046879175773,0.4024538587618633,0.5773827278157094,0.127916452132948,0.14783568148523385,0.028615503812472038,1.7497994909151071,0.5145306949328895
FNO,Fz,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1999.762335062027,0.22916853165389625,0.03963813247754535,0.18193065308213882,0.033501974498175394,1.7035874675811902,1.4694801397869628,0.8462802782719006,0.1488874863606241,0.22573353069728325,0.02882798586838154,5.483872609760759,1.2380403282444326
FNO,Fz,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1999.762335062027,0.3199695995682235,0.030380310498503253,0.2878094613139802,0.023233828771157726,1.0887980680107232,0.9293116639879015,0.8831883897722954,0.15900329787785714,0.17984340094945958,0.028965162918064204,2.884975855721422,0.6723036945326587
FNO,Fz,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,1999.762335062027,0.41397618287748017,0.025552445819628736,0.32811639151480654,0.020818336262074577,2.5115231080172613,1.9671231817156307,1.2045532974930944,0.12987209060607752,0.3961342650599463,0.02477910456867695,7.566699480640693,2.415914339396433
FNO,Fz,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,1999.762335062027,0.4016721557496208,0.024830325884494072,0.3247326987970589,0.019578826993605986,0.6680246373148834,0.5221154456375413,1.205182318211325,0.1217424547134265,0.3584577977538845,0.021508785186309422,2.4605761364893093,0.6403140599091933
FNO,Fz,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,1999.762335062027,0.39436925758399477,0.027735221526370077,0.3164461062212529,0.021165470338457417,1.943253742975737,1.5916137526849397,1.15605900962966,0.16179751483582672,0.3849858339946789,0.027429142897876,5.843797015746247,1.9363315732258781
FNO,Fz,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,1999.762335062027,0.44807865141210884,0.02088804720372076,0.376264173785316,0.01658467798801944,0.6548746194438752,0.4949382215908505,1.225123660283232,0.08577298594801931,0.2900029324171119,0.019672041373594296,2.199674078483171,0.5257267449466195
FNO,Fz,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1999.762335062027,0.40100495033148764,0.023772168985540427,0.32010300068528047,0.018994363040235565,3.02437386265032,2.3306406137939835,1.1452643293178084,0.07052532753263983,0.3745982261132776,0.01943162132035663,8.810382718517845,2.478631459284254
FNO,Fz,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,1999.762335062027,0.4086459084153134,0.02273906161935459,0.33311819986170055,0.019065372838066058,0.9750791384108971,0.8569870397103416,0.9729456723539225,0.06706438199062054,0.3477148717287612,0.01577513823917041,2.1076307469625446,0.7190017882806369
FNO,Fz,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,1999.762335062027,0.18667652094993492,0.019740240486207483,0.15120509493601408,0.015807981245733547,0.9420366453270876,0.8403417320340115,0.7005655670909285,0.07216928607239396,0.17297675810851465,0.01973802716714085,2.4873828951975137,0.4760122133218078
