model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.19423556327819824,,0.002978727124420637,,0.002399392776580874,,,,0.01208455707470385,,0.0029728233441352193,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.19423556327819824,,0.004624619236632917,,0.0039516361391001825,,,,0.013609395130409846,,0.004616439813381909,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.19423556327819824,,0.0027586126936493846,,0.0020942002898194185,,,,0.016022571267903143,,0.0024759931496240437,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.19423556327819824,,0.004076802311456685,,0.0033637331061587483,,,,0.015124247344254747,,0.004061285120461049,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.19423556327819824,,0.002749661057413561,,0.002096971769059997,,,,0.014904599960933962,,0.0026426147374761524,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.19423556327819824,,0.004450476752896547,,0.0037758723386094105,,,,0.015708691265255727,,0.004438932623339049,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.19423556327819824,,0.0038355849187619723,,0.003044712406714206,,,,0.025304512094829854,,0.003823204137227056,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.19423556327819824,,0.004450210543969754,,0.0035342240168191492,,,,0.016810162930637067,,0.004416358766703914,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.19423556327819824,,0.0061758918555801364,,0.005045243810861446,,,,0.0188074202906182,,0.006175644340039744,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.19423556327819824,,0.005939313062197146,,0.004658341281199742,,,,0.0245773647091351,,0.00593165589358144,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.19423556327819824,,0.006442687992560064,,0.005300365889663639,,,,0.020455336559135076,,0.006427468334449564,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.19423556327819824,,0.005797590291365265,,0.004586817340144217,,,,0.020555745444967397,,0.005797438880026191,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.19423556327819824,,0.005701235438066787,,0.004688508924332179,,,,0.01623671970387156,,0.005680722051653678,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.19423556327819824,,0.006632356880667937,,0.005280046801298975,,,,0.025610651456959864,,0.006627606887545716,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.19423556327819824,,0.003474556637563036,,0.0026535084646277848,,,,0.02086827980821436,,0.0034064197471332185,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.19423556327819824,,0.005642821682487132,,0.004586506688712279,,,,0.023217923691500764,,0.00561702308689197,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.19423556327819824,,0.005497118690141675,,0.00443966715526541,,,,0.023627152599407553,,0.005447323742480102,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S1_c,elbow,,,,,,,0.19423556327819824,,0.006134030832004511,,0.0048115441304376685,,,,0.02389934722639578,,0.006132946943193426,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,,,,,,0.19423556327819824,,0.006133765013281414,,0.0050044959263431865,,,,0.01914370047231006,,0.006132129030959459,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S3_c,elbow,,,,,,,0.19423556327819824,,0.005452880629537615,,0.00431836140116259,,,,0.01865570778872688,,0.005422019496675129,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,,,,,,0.19423556327819824,,0.004797751509205121,,0.003965460610161258,,,,0.016681467012159824,,0.004793986138289772,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S5_c,elbow,,,,,,,0.19423556327819824,,0.005651604109316876,,0.0045104002330230925,,,,0.019737419261579493,,0.005646975160774285,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,,,,,,0.19423556327819824,,0.0053128855104822665,,0.004309274317680453,,,,0.019633602246001188,,0.00531282095233301,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S6_c,elbow,,,,,,,0.19423556327819824,,0.0043264786497824404,,0.003348682046968745,,,,0.019193346806949074,,0.004275219473196089,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,,,,,,0.19423556327819824,,0.006396380565765918,,0.005207272391499675,,,,0.020920564749231093,,0.006382325349431468,,
MVLR,Fz,vel,2-fold,fold1,train,FULL,S8_c,elbow,,,,,,,0.19423556327819824,,0.00629669234356684,,0.005106874323228841,,,,0.02396334346280648,,0.006283397549974917,,
MVLR,Fz,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,,,,,,0.19423556327819824,,0.0039989246549532,,0.0032609483810422304,,,,0.015733512773773814,,0.00397076187839435,,
MVLR,Fz,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,,,,,,0.19423556327819824,,0.006825925446927942,,0.005838307969148933,,,,0.02155916703074422,,0.0068106354150586,,
