model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.15464401245117188,0.23617994100781728,0.9080586912147156,0.19367330770122584,0.8174293001037964,2.1471560081418035,1.5973446837499659,0.5309642900201137,2.3683652684378194,0.1885737971089089,0.9080586173997752,8.436001367206044,2.09872701705783
MVLR,Fy,pos,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.15464401245117188,0.1725830529693735,1.0664575927234259,0.14730515679439485,0.8875278957868536,0.8542529395438525,0.6191048211315173,0.4911186874643698,3.792061430057081,0.17210641088580073,1.066457376236536,3.4334170603208376,0.6960036733471311
MVLR,Fy,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.15464401245117188,0.3033418740587747,0.6508877906147257,0.26150474564825865,0.5678575733942237,1.6555710520129951,1.2947590377005727,0.6807090392129173,1.9529910550847243,0.1615997443446341,0.6508877153390139,7.553003589584534,1.4626888243241492
MVLR,Fy,pos,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.15464401245117188,0.1874916521770748,0.8032092207247424,0.16118410200753425,0.6454839085383107,0.818398958681729,0.6270671082917755,0.4989801208633562,4.026956338234755,0.14181044223722122,0.8032091585198711,4.169295998967344,0.6672077737637543
MVLR,Fy,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.15464401245117188,0.1786150026725973,0.7324192974071776,0.14981271160655124,0.6326895730457882,2.5825300019312976,1.9483987243270753,0.41087694908569394,1.9708200482485838,0.16165065251863733,0.73241929665749,10.831011760268362,2.4325948351122295
MVLR,Fy,pos,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.15464401245117188,0.3015083113304983,1.1760797616261194,0.229790472101817,0.9760566917210696,1.2479007718179305,0.9758658469299626,0.796926812957898,4.2047972861957605,0.21321698870479058,1.1760797391893083,4.647895790139172,0.8583047710475605
MVLR,Fy,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.15464401245117188,0.22508813375469855,0.7085457540047863,0.18395157402386036,0.6216284483061771,1.7403850627733244,1.2267330296080434,0.644482175632735,3.1908409103546616,0.19339513071674866,0.7085457539046376,10.697212210238227,1.7403844461482674
MVLR,Fy,pos,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.15464401245117188,0.408780754342071,1.0241288070168302,0.3333510641478466,0.7987766060959913,0.7036169963845103,0.5828099636304166,1.157868210972188,5.779324466758284,0.24034736949312593,1.0241287632718237,3.6604434667028176,0.4224168220878308
MVLR,Fy,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.15464401245117188,0.21071560378962043,0.8430216499889452,0.1839362497132607,0.6892015207993575,3.0331642432136188,2.343608295721266,0.48853361860589173,4.752999153360655,0.20885617551724575,0.84302164996169,20.968430973573064,2.9421502181523222
MVLR,Fy,pos,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.15464401245117188,0.2477730040386299,1.2556954948103527,0.21407209677284134,1.0047487499093803,1.077149922289303,0.8373955775165588,0.8002304911524838,5.954687925269497,0.23895577163387804,1.2556952557790597,9.753181614901663,1.0704758591596264
