model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,5950.121503353119,0.236649017130094,1.1221590156452286,0.19564387504444258,0.861483893204923,4.4224040188615215,3.226004692871283,0.8458294701284822,5.1636835350642505,0.1481543922457321,1.1221557309592924,19.259644610126287,3.9064945606856605
FNO,forcestorques,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,5950.121503353119,0.5669844189353864,1.3035462537813318,0.5418519101785371,0.9479853221601188,2.245969917321107,1.891537359966925,1.1752361544130023,6.063878616522778,0.16693663094530348,1.303544555898938,9.418932979995928,1.4949069484028434
FNO,forcestorques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,5950.121503353119,0.3445718319087521,1.080468175213005,0.3077270540123415,0.7905411116052491,4.371238110800075,3.2353509232440105,1.0506100359878063,6.013479920529788,0.15673881891557861,1.0804674123020233,22.341704383723584,3.8780614105451425
FNO,forcestorques,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,5950.121503353119,0.2784733749497601,1.0947990728317236,0.24109989891641267,0.8151354946354858,1.8050222381312198,1.5101257056536885,0.8627375262921497,5.283007227434666,0.142924710704558,1.0947990443056617,8.332577599662732,1.2345699393787555
FNO,forcestorques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,5950.121503353119,0.22967590771265042,1.3525626299437912,0.18315317576757972,0.982548383869069,6.088500650884725,4.491790640615716,0.8289475981747205,6.217388056234864,0.16041835912040261,1.3525612617542375,31.894107475484923,5.358325166724029
FNO,forcestorques,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,5950.121503353119,0.8862852450292799,1.5705573938632422,0.8602572197228991,1.2268383656216713,2.82844571731529,2.347676760577169,1.6672419032741728,7.017939625689706,0.21321128363958242,1.5705571692621478,10.672895731869826,1.8696795944698428
FNO,forcestorques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,5950.121503353119,0.20484327815804348,1.0160068459808154,0.16971828207135764,0.7700413987891437,3.248030053026177,2.238348966118412,0.6220239916956816,6.180563259951083,0.19744832428055145,1.0160064039582892,24.655915364209157,3.1821138583709407
FNO,forcestorques,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,5950.121503353119,0.503598680236911,0.9717317857616747,0.45956907008076925,0.7209375908271414,1.235220238298954,1.0179527762245997,1.3657493739465683,5.893945021831071,0.20593178618526956,0.9717316978666406,6.6650909967582965,0.7729685430894476
FNO,forcestorques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,5950.121503353119,0.2556655493376514,1.7648036543571275,0.19640289028487004,1.2588284022276395,7.084243797353161,5.102906452079633,1.0022692447319714,9.385529734939968,0.2405925662957682,1.76480314886734,44.62865439416799,6.938443971538713
FNO,forcestorques,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,5950.121503353119,0.5715492697829239,1.496993918125814,0.5203859539573479,1.1839670956240957,2.1418101574809074,1.7438057761254837,1.4432256736216984,7.854250763898141,0.23702390201764006,1.4969933044167836,15.224272711744753,1.8671517884839666
FNO,forcestorques,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,128,100,5950.121503353119,0.15147292691885575,0.8135230087859884,0.12017287176939356,0.5836208508131452,1.9873880354132987,1.4012446985142066,0.6002944412653257,5.035373794047931,0.15089207362520365,0.8135221941673724,11.589389455431512,1.9873872123942242
FNO,forcestorques,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,128,100,5950.121503353119,0.17292881487973585,0.7473124348274738,0.13941104393507725,0.5451375010530083,0.5723287175340458,0.44760246558264066,0.6140881101448756,6.901912923127629,0.17265678659588082,0.7473123849256903,2.649052584660291,0.5722424690749698
FNO,forcestorques,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,5950.121503353119,0.39378241682316045,0.6507167184272902,0.31447973091251624,0.5085885118913482,3.4132952119645057,2.6122445675077577,1.1682424940153444,7.247289068835161,0.3750419997240752,0.6507162535868407,28.001867173742458,3.110710991762367
FNO,forcestorques,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,128,100,5950.121503353119,0.3778500810534446,0.6536579397921084,0.3061821022727776,0.5153568643419663,0.9535823223364102,0.7923487735638073,0.9372859133621705,4.704022628586002,0.35022474541412496,0.6536577486069819,8.057409611718029,0.8604860314493369
FNO,forcestorques,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,128,100,5950.121503353119,0.3620632283143096,0.6667502450809623,0.29648330244952814,0.5149284312352671,2.5230810447882552,1.9497470572546833,1.1776076051227584,7.737817074692488,0.3594908854340145,0.6667498552633288,23.050141152819222,2.5178773586552365
FNO,forcestorques,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,128,100,5950.121503353119,0.359127456344435,0.6307603590079187,0.2900098897745568,0.4938279345299535,0.9191105913384849,0.7425790061740042,0.9909089204693218,4.989673107008041,0.34752687477247923,0.6307602883962036,6.146702580389126,0.9189532083384212
FNO,forcestorques,pos,3-fold,fold1,train,S14_c,shoulder,,1000,8,128,100,5950.121503353119,0.42625865914742217,0.7520869269210021,0.33813299032897176,0.5960598983836252,2.1801841548237646,1.6317289992139097,1.344670068165561,8.013757643581954,0.41173875840598917,0.7520850224082111,17.950729281387268,2.046382232504034
FNO,forcestorques,pos,3-fold,fold1,train,S14_c,elbow,,1000,8,128,100,5950.121503353119,0.3474859647478232,0.667111147607014,0.27355522502635415,0.5079117014691138,0.5908894791602677,0.46740068219297276,1.2949713934338636,4.821133448305881,0.346224530046212,0.6671052810019068,6.941358610097348,0.5759540104910533
