model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_pos,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,0.1563258171081543,0.2065121947357133,0.013799512381231512,0.18090883005013864,0.012691324167912653,0.810766409922714,0.7339791415363639,0.422543736221251,0.029226658584988,0.124589638754978,0.01379904294571854,1.7507830562938596,0.3683767594490993
MVPR,all_but_pos,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,0.1563258171081543,0.1737099245536015,0.01012244731191356,0.14336212539425194,0.008602488175294637,0.5170651858660871,0.46717557940414595,0.521385546113265,0.02766497105352472,0.17367397821495356,0.010122444836803576,1.5095752748626687,0.23378377513627918
MVPR,all_but_pos,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,0.1563258171081543,0.3115896488158164,0.010386458973914249,0.2884485696808541,0.009356623947822992,1.135344331435504,1.0670350782161593,0.49168636240662705,0.024120139059993988,0.12047134962868918,0.010386324071719332,2.3891947447213386,0.4100995919642611
MVPR,all_but_pos,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,0.1563258171081543,0.17891848866843268,0.0072537419376989916,0.15323874803581242,0.006044239707079877,0.5473497445097291,0.4985043924307097,0.46334760385304397,0.025178726035468214,0.13961082809438005,0.007253612750230273,1.225265593543621,0.25200510056677944
MVPR,all_but_pos,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,0.1563258171081543,0.18365274517060365,0.012174295287082833,0.1605340558311274,0.010717279810801679,1.2956322210900422,1.1868229502261953,0.3694986513358836,0.028770939858635398,0.1395899979888542,0.012173726033969238,2.9216600496785015,0.5725546899033099
MVPR,all_but_pos,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,0.1563258171081543,0.2882605281067702,0.011049741374252681,0.21568187739261546,0.009268633203691848,0.9776323708627851,0.9068583606517268,0.8054408920973336,0.03007946884290295,0.2141663483903115,0.011045822891306055,2.086074298920506,0.36618631838124727
MVPR,all_but_pos,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,0.1563258171081543,0.1565368983649619,0.009705257057660803,0.12187959665802733,0.008878619570520226,0.4559251982494809,0.38072924300497835,0.5367445175669271,0.023300033217128938,0.11254233884724696,0.009703715780308904,1.464544331848138,0.38289097754125817
MVPR,all_but_pos,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,0.1563258171081543,0.4338213707941788,0.008505925360305774,0.36982070985668736,0.007019279186219716,0.7446533952042269,0.6574294281234411,1.204150247674596,0.02819732179628596,0.22718562742975756,0.008505922987149571,1.692671927818429,0.35563963419036565
MVPR,all_but_pos,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,0.1563258171081543,0.16523300664105134,0.0118138234724663,0.14091738978259355,0.009690167922670799,0.8979532257603245,0.6835305019130822,0.42108186022515937,0.03184814310894623,0.16329028243240687,0.01179507813052134,3.7878372063196784,0.8148428578439656
MVPR,all_but_pos,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,0.1563258171081543,0.25775434265107067,0.010914769436815915,0.22436555937205396,0.008961280408199268,0.48019396282181376,0.39638223025006675,0.7365625702093102,0.030482386033017714,0.24072534336843993,0.010904817587905187,1.4062671550443555,0.4500749760568015
MVPR,all_but_pos,posvel,3-fold,fold1,train,S10_a,shoulder,2,,,,,0.1563258171081543,0.10586381733878658,0.007223769412621604,0.08567993667317454,0.006474794617500274,0.25925385629255754,0.2146211828338376,0.3240160304802411,0.01995215012781547,0.07986066949327202,0.007221098213206543,0.8334814641130754,0.21341635030803152
MVPR,all_but_pos,posvel,3-fold,fold1,train,S10_a,elbow,2,,,,,0.1563258171081543,0.1852696816866697,0.004929414097033884,0.14721762473794292,0.0041690658251584,0.23667494106667855,0.19840962146068492,0.6108273413450243,0.015427322864907677,0.16780723014957258,0.004928914672737525,0.6966159211898995,0.2362731600547416
MVPR,all_but_pos,posvel,3-fold,fold1,train,S12_c,shoulder,2,,,,,0.1563258171081543,0.3905728901090862,0.005587882396647035,0.3127660209737808,0.004639352987437512,2.715961196550692,2.0990930074331606,1.1552315431821158,0.01590787909211563,0.376578093863318,0.00558773162154062,8.614309596511433,2.4972130048012686
MVPR,all_but_pos,posvel,3-fold,fold1,train,S12_c,elbow,2,,,,,0.1563258171081543,0.35266938765074474,0.006078809731559838,0.28811188852046377,0.004863706128822716,0.7469993011762539,0.6264812934727816,0.9488286179507349,0.02061338975141667,0.3504322598993231,0.006078279599965616,2.1575069231059043,0.7272630400131346
MVPR,all_but_pos,posvel,3-fold,fold1,train,S13_c,shoulder,2,,,,,0.1563258171081543,0.36761471169742743,0.005622282271925097,0.30123016576318273,0.004480529288155349,2.049688839795761,1.6509573092396403,1.0712315694092613,0.01950954507734017,0.3636130666727672,0.00562142698861214,6.610856066673695,2.046855392722914
MVPR,all_but_pos,posvel,3-fold,fold1,train,S13_c,elbow,2,,,,,0.1563258171081543,0.3493803825851163,0.005857924688520729,0.2828645849735239,0.004655431599693317,0.8623355706673762,0.6775555229806133,1.0716141833278083,0.02247248345908023,0.3493401206811778,0.005857315296727566,2.8639602475744566,0.8341515045731068
MVPR,all_but_pos,posvel,3-fold,fold1,train,S14_c,shoulder,2,,,,,0.1563258171081543,0.42127660136924366,0.00641690459708049,0.33582852053450274,0.0054258189694101665,1.754254286937867,1.3534433380959099,1.2819255435569872,0.02065041436792007,0.41053059318723006,0.006416764512042003,5.832493866918816,1.6705243530852982
MVPR,all_but_pos,posvel,3-fold,fold1,train,S14_c,elbow,2,,,,,0.1563258171081543,0.3555907443846169,0.00629255950717043,0.2746463866161769,0.004815565054830235,0.4745313821808284,0.3798594365319388,1.3873965471081446,0.025203033045850802,0.3480841074236531,0.0062924787106857505,1.5389062599153727,0.4737539043425105
MVPR,all_but_pos,posvel,3-fold,fold1,train,S16_c,shoulder,2,,,,,0.1563258171081543,0.3089592909997601,0.004131006158946925,0.2578778590230517,0.0032528325419643217,2.71164712725959,2.2115363797847234,0.9035695508952867,0.020534479422275556,0.30787512744006645,0.004130134192260622,8.041694817298048,2.711448534484877
MVPR,all_but_pos,posvel,3-fold,fold1,train,S16_c,elbow,2,,,,,0.1563258171081543,0.3055003834399,0.004781837623837982,0.25682448622023235,0.003812055479515499,1.1169297856787141,0.9050403213897155,0.7405027828288353,0.017698806855019754,0.30451891845314777,0.004780544120965207,3.329471924729767,1.106020128458376
MVPR,all_but_pos,posvel,3-fold,fold1,train,S2_c,shoulder,2,,,,,0.1563258171081543,0.3607604878195829,0.004372582817463531,0.3084247233345248,0.0033946680468616677,2.065932734890662,1.6722639892602285,1.0349522287161004,0.014854591183716431,0.34085530379761414,0.004371177388362718,7.380953763860749,2.0613912671313703
MVPR,all_but_pos,posvel,3-fold,fold1,train,S2_c,elbow,2,,,,,0.1563258171081543,0.34478223680859504,0.004842582828384332,0.2826636933564868,0.00380710313543396,0.9102469258096298,0.7392042361185144,0.7482521343015924,0.015440716733272417,0.29708907226813475,0.004841131946743097,2.722704648126254,0.9095820564115769
MVPR,all_but_pos,posvel,3-fold,fold1,train,S3_c,shoulder,2,,,,,0.1563258171081543,0.37439377041810484,0.005608408045336045,0.3032386189193682,0.004583141808308532,2.3301922120535963,1.844670575207406,1.0907581021368202,0.01899987196263406,0.3725421166587556,0.0056073530826824215,7.333841097855845,2.30700314736345
MVPR,all_but_pos,posvel,3-fold,fold1,train,S3_c,elbow,2,,,,,0.1563258171081543,0.2970781536389348,0.004906438388231583,0.24044342791497555,0.0038838976260126674,0.8212026329420923,0.6592675079228296,0.9546268161404365,0.01755678522956508,0.2886203394369525,0.00490625354830521,2.7057723938367415,0.8066622788853195
MVPR,all_but_pos,posvel,3-fold,fold1,train,S4_c,shoulder,2,,,,,0.1563258171081543,0.4459598460445698,0.005780866536906596,0.35189824918008666,0.0047120797810042865,2.6386211257876035,2.0243440745404038,1.3062424994170434,0.021734521490305705,0.4120338070431757,0.005778028993745334,8.53528515568808,2.421601255509494
MVPR,all_but_pos,posvel,3-fold,fold1,train,S4_c,elbow,2,,,,,0.1563258171081543,0.45872231919601664,0.008332756499535014,0.3717049593503937,0.0064827927605079225,0.9021008384427623,0.7346855404637771,1.3194345244252474,0.03809086985341289,0.4426558338259921,0.008332648930996648,3.204481439207318,0.9013095361606793
MVPR,all_but_pos,posvel,3-fold,fold1,train,S5_c,shoulder,2,,,,,0.1563258171081543,0.34085037148719344,0.004638944509147773,0.27985171326361663,0.003881012896914688,2.7225074979290387,2.1514136929161083,1.0397805897440817,0.016088730178482363,0.3408431236893031,0.0046385812133840085,9.573656077729888,2.6847255600867106
MVPR,all_but_pos,posvel,3-fold,fold1,train,S5_c,elbow,2,,,,,0.1563258171081543,0.3125558823909258,0.004910175460318213,0.2600210267085974,0.003932656884092085,0.9460276231374235,0.7763544317321927,1.0343066563535999,0.018107932105860862,0.30110548833442846,0.004909878983110951,2.879952007547846,0.9438504031725123
MVPR,all_but_pos,posvel,3-fold,fold1,train,S6_c,shoulder,2,,,,,0.1563258171081543,0.3557783946406731,0.005016475339211454,0.2950060308027,0.004080535385114666,2.6230747069241334,2.0926096768055493,0.8812976302655136,0.01968665392753649,0.354741790517704,0.005016032771696028,7.517289018655288,2.523645777187169
MVPR,all_but_pos,posvel,3-fold,fold1,train,S6_c,elbow,2,,,,,0.1563258171081543,0.26878824436895044,0.003602699291634634,0.22062466389466628,0.0027538248647313267,0.7852233141071382,0.6686823769305978,0.7341071836660342,0.014584157208100704,0.2361096388273588,0.0036021996786443043,3.124382095590595,0.7604928821060276
MVPR,all_but_pos,posvel,3-fold,fold1,train,S8_c,shoulder,2,,,,,0.1563258171081543,0.3999649224686312,0.006208097467961221,0.33445955694882323,0.005064482612818134,2.841152394238692,2.2132299265742006,1.1443239792027444,0.018139822053485327,0.399916194310799,0.006207911815992717,9.37342936230517,2.790200268068292
MVPR,all_but_pos,posvel,3-fold,fold1,train,S8_c,elbow,2,,,,,0.1563258171081543,0.3217681054981321,0.005687195046247808,0.26455705715059175,0.004612136617489738,0.9088408447186357,0.7327902454460772,0.9046950492685396,0.021639430928049902,0.31046435875063705,0.005686571948170545,3.442802980439155,0.9058533559037085
MVPR,all_but_pos,posvel,3-fold,fold1,train,S9_c,shoulder,2,,,,,0.1563258171081543,0.37662546359544863,0.005689883450218085,0.305768774958558,0.004742079001791436,2.0020522068487296,1.5597995174944923,1.062960669670731,0.017267273990492518,0.3708756070787604,0.005689879575099732,6.220206507953595,1.8617968907179934
MVPR,all_but_pos,posvel,3-fold,fold1,train,S9_c,elbow,2,,,,,0.1563258171081543,0.3671218167361591,0.00516894675325885,0.3036188440210332,0.003959065879456823,0.6670419791164888,0.5704599818258963,0.880957064350906,0.017646684561150514,0.3428543913549962,0.005168915041637919,2.0809306309395215,0.6380656065915961
MVPR,all_but_pos,posvel,3-fold,fold1,eval,S03_a,shoulder,2,,,,,0.1563258171081543,0.2287786547383536,0.014624995151053236,0.19386837783078908,0.01324839198903909,0.9856893942915221,0.778915434224995,0.7149577770678871,0.028925521419233047,0.22629713569966697,0.014624961262810682,4.239719980934208,0.9810374751972585
MVPR,all_but_pos,posvel,3-fold,fold1,eval,S03_a,elbow,2,,,,,0.1563258171081543,0.3797460251603082,0.012835300492145534,0.26997099508309674,0.010965102246245357,0.5969789906357992,0.5235466775597263,1.071251467929664,0.0340674862772012,0.30680749428897935,0.01283485399182821,1.4154952432606582,0.30569438437048496
MVPR,all_but_pos,posvel,3-fold,fold1,eval,S06_a,shoulder,2,,,,,0.1563258171081543,0.21985743956663126,0.011984620157417527,0.19644476413693282,0.010924367689785214,0.9684592530425997,0.906039973263561,0.42663728623178876,0.028118983017907904,0.10584646364028802,0.01198458302608233,1.9422660822793407,0.38072903342088643
MVPR,all_but_pos,posvel,3-fold,fold1,eval,S06_a,elbow,2,,,,,0.1563258171081543,0.17960606311601837,0.00983359916131967,0.1494835919877563,0.008436060766590146,0.5236596888049946,0.45631916558143765,0.5719871677871824,0.026847540429405774,0.17581429040933494,0.009833590385002986,1.3383262219469259,0.31941715159892703
MVPR,all_but_pos,posvel,3-fold,fold1,eval,S10_c,shoulder,2,,,,,0.1563258171081543,0.44608789888305145,0.00600162798705003,0.35088195615835865,0.004918266966435191,2.7263539317278362,2.093830171750595,1.3509318733183253,0.019557744876057652,0.3950989601928926,0.006001393164228455,8.288092460919728,2.4026284580374355
MVPR,all_but_pos,posvel,3-fold,fold1,eval,S10_c,elbow,2,,,,,0.1563258171081543,0.38770464533667176,0.005433095792691464,0.3157999001216844,0.004257118311157131,0.6450137844957535,0.5328359947672778,1.133253265254304,0.02452016907553359,0.3619627844817034,0.00543307324132574,2.0923218236162593,0.6441949722144586
MVPR,all_but_pos,posvel,3-fold,fold1,eval,S11_c,shoulder,2,,,,,0.1563258171081543,0.4332134043720409,0.006247536891698829,0.34075874654800903,0.005186195707937227,2.17814879228866,1.6945979391160118,1.2241335995638873,0.02008152330525918,0.3872097138274441,0.0062454846949013655,6.47759363292575,1.9610543781931156
MVPR,all_but_pos,posvel,3-fold,fold1,eval,S11_c,elbow,2,,,,,0.1563258171081543,0.3170163519903884,0.0052482120796945786,0.25511192417421097,0.0040936932801915295,0.5507537004011079,0.4570479797544882,0.9429738904969799,0.019403810860345302,0.29145878330404634,0.0052472836661793506,2.0630911599149226,0.5504120820392602
MVPR,all_but_pos,posvel,3-fold,fold1,eval,S12_a,shoulder,2,,,,,0.1563258171081543,0.2585777399806538,0.011666073069770484,0.2353263942705141,0.010261825956381249,1.8333300981289518,1.7525392268972344,0.5153532108102253,0.025070893761874793,0.10950359282484903,0.01166562749154758,3.572634630153864,0.5382429812751436
