model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2141.3355717658997,0.2514404045050317,0.033025695899304,0.19490539205939494,0.025556528466185963,1.0066635599390232,0.7988213938931414,0.8336327145130535,0.13220840545303797,0.2375557115935343,0.03243501341906347,3.5261605766196347,0.996486532146287
FNO,Fx,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2141.3355717658997,0.1317017197121732,0.028910154911602617,0.10573268692966777,0.022794219867371835,0.5645321818578385,0.43089966756347,0.5193874533785761,0.09666366046471572,0.130647321830882,0.02879813760118264,1.9303052208109293,0.531575674791098
FNO,Fx,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2141.3355717658997,0.24362912719078583,0.04153113684296582,0.18708074617240786,0.032599235050772585,1.275977284503754,1.0577978671957313,1.0481446878617975,0.16620051699241448,0.21296471985161272,0.04111568977490266,3.5969566285048655,0.8687454610215605
FNO,Fx,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2141.3355717658997,0.4590531299038339,0.037672910907971376,0.44421663465481315,0.03139192616963894,1.1166161392500455,0.9825861005516616,0.8112131819806576,0.17785806385830408,0.11576423269066498,0.026536052049206022,2.6583769811381446,0.6038956677404319
FNO,Fx,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2141.3355717658997,0.23321950924209048,0.034896850946956715,0.18320413292265403,0.026913785688324723,1.3403876993824522,1.0374376623923383,0.8598485121280854,0.13932066114695477,0.2330353480745405,0.03326937605529598,6.465031650833462,1.29661151473047
FNO,Fx,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2141.3355717658997,0.23968351224862827,0.030321703920838557,0.18450139934537593,0.023240201035513088,0.8112359658370886,0.6681518010675281,0.7589060038764737,0.10316166248188946,0.16962300901681487,0.030266956952480422,3.033712084387012,0.6096115091717135
FNO,Fx,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2141.3355717658997,0.3010878666416752,0.036144022612582795,0.2494922519539733,0.028460439286316207,1.9504684574509612,1.597323511009642,0.8422749187210237,0.12476146058227279,0.30045569029198527,0.0358955761216522,6.4010867353976995,1.8166479110072138
FNO,Fx,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2141.3355717658997,0.21554771634345163,0.029665415820371157,0.1857765526723382,0.022814656733114114,0.8112249230485976,0.6573493390434813,0.7105090111150947,0.1693585608467323,0.19227909669654622,0.02863066320150907,2.7593807051719494,0.7538805133388595
FNO,Fx,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,2141.3355717658997,0.424116680117436,0.03477954109874921,0.33351506079821175,0.02547877868465105,2.5543094119692302,1.9892501219377032,1.2569590867078857,0.22116123482668562,0.40296921413124526,0.03415999938094829,7.318088389457147,2.451895016494765
FNO,Fx,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,2141.3355717658997,0.4128406624852892,0.0311035716621303,0.33454942419594663,0.024089897441590617,0.6820369916535479,0.5336958747882465,1.1980830099452602,0.25572366023644055,0.3588943921693425,0.02841974082543739,2.1765225019851187,0.649906893285536
