model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,7.846234083175659,0.08239293205431399,0.002586350986687771,0.06488286300751081,0.002080427166659117,0.3509481064589696,0.2723012101076546,0.4798694928963746,0.013198261819628921,0.07427659212735058,0.002579626248312506,1.6786654904091778,0.3152876770105748
MVPR,None,posvel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,7.846234083175659,0.09188681011490041,0.0032755366311692236,0.07067460900039528,0.0026010156299167224,0.26708127313467167,0.21093898228609376,0.3724910837316411,0.01253342294673434,0.0916835034490363,0.0031363572157073415,1.2439187354375887,0.24052225488159326
MVPR,None,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,7.846234083175659,0.11556683010298431,0.002691139054897227,0.0954593430115009,0.0020628261317424297,0.45398186503102783,0.37347930739437113,0.847266154406009,0.01492708695867987,0.09144623838719927,0.0026344563858204913,3.6344145010301014,0.3685850473915783
MVPR,None,posvel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,7.846234083175659,0.10041729545692746,0.002638035727447839,0.08164152750203732,0.002131053795633088,0.3416963173591133,0.27715815944344274,0.5431309336610957,0.02100900710503373,0.10016197270119703,0.002541888635875751,1.523261856015731,0.287724384585951
MVPR,None,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,7.846234083175659,0.10242665491060553,0.0028151346897540264,0.07969654777866332,0.002123338633053708,0.7103681362390087,0.5943981788605831,0.550403092342923,0.014689152415147934,0.09985830405529057,0.0028147690414066407,2.4564097337042954,0.5367408295798417
MVPR,None,posvel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,7.846234083175659,0.18454471752679916,0.0031455146370027534,0.14593700146856187,0.0025066601288599557,0.6104485992105281,0.5134526505434852,0.6503365945636501,0.013784111563423615,0.12973839820984873,0.0031412512619590225,1.7594894696031418,0.3997625772891943
MVPR,None,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,7.846234083175659,0.10468590108330957,0.003055614420524575,0.08062015936433639,0.0023878416865149624,0.6215585383229945,0.48757933355677074,0.6231027278078666,0.017107290756611764,0.10468581679565465,0.003051467569978823,3.812031825425775,0.5926453361083561
MVPR,None,posvel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,7.846234083175659,0.13337491316986635,0.0032201443635384024,0.11034547816352439,0.002506155028937512,0.3655508056687269,0.29219647414867084,0.529783316967245,0.013831161016303165,0.12590202787855512,0.003205048640181601,1.6539083379811943,0.3464231998130169
MVPR,None,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,7.846234083175659,0.3973270849151548,0.006043166346386433,0.3202514495503277,0.00494098624364263,2.4583688089421556,1.953663427572949,1.103338910179653,0.020076016832802822,0.3969217569807283,0.006042866344841836,7.459582997105919,2.434102990424787
MVPR,None,posvel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,7.846234083175659,0.35894946859546384,0.005522189235212721,0.2974525210339543,0.004317582670365884,0.6499179962372004,0.5279070579246757,1.0286062861643794,0.024100120752416826,0.3589408280472118,0.005521922504490323,1.9497431514038515,0.6478891378193924
MVPR,None,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,7.846234083175659,0.38253709025452576,0.006324782329871201,0.31604603684689814,0.005209474024846473,1.9406774852354525,1.5884845032081527,1.068274612071053,0.020773924069638593,0.3824072406751991,0.0063232474479157875,5.841987050333773,1.9363364654675679
MVPR,None,posvel,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,7.846234083175659,0.2867464582592808,0.005404990943203417,0.2280279259266222,0.004237944736786583,0.5335834085045144,0.43568507105629006,0.8579390975952363,0.019912861560499106,0.28600067729593925,0.005384868985358606,1.9036378191666286,0.5298667665642021
MVPR,None,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,7.846234083175659,0.378919084040295,0.00558218866226803,0.3074016724446167,0.004610917109869571,2.5761249639310884,2.0293284681132078,1.2364194373622113,0.015773993400764966,0.37721620633575076,0.005581056686689429,8.591813669964655,2.499249302202591
MVPR,None,posvel,2-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,7.846234083175659,0.35659242274996344,0.00615331974135475,0.2925656060818272,0.004929180035507694,0.7355413492585651,0.602476162568559,1.0825360503918713,0.0254765048505983,0.35149025572766496,0.006141437009911939,2.3976865876440185,0.7318621836792003
MVPR,None,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,2,,,,,,7.846234083175659,0.08902304848346833,0.002994485694806618,0.0706035781991977,0.002287554090218127,0.2412599176728303,0.18846957515070517,0.39271533496373406,0.017422459789766875,0.08899158903112549,0.0029939496312220816,1.1785281619914252,0.24044786779820743
MVPR,None,posvel,2-fold,fold1,train,FULL,S14_a,elbow,2,,,,,,7.846234083175659,0.14239134402775228,0.00349880750648422,0.11023621850891747,0.002582608430317258,0.18313835454801722,0.14454965435494094,0.5530702919144295,0.02187356081091148,0.14172577892387267,0.003493338429393614,0.8402052819910162,0.1813957510766205
MVPR,None,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,2,,,,,,7.846234083175659,0.3500994724375989,0.005238765842498141,0.2858029237303088,0.004186068516207001,2.5484979855727348,2.0175037682984893,1.2732467097567974,0.023140932515582142,0.35009906921225925,0.005238571229436332,10.032449804202693,2.537087500667065
MVPR,None,posvel,2-fold,fold1,train,FULL,S1_c,elbow,2,,,,,,7.846234083175659,0.29177273300072554,0.006002252268580904,0.23422885769853383,0.004735852508495408,0.7697992513936154,0.6269175273026562,0.9759815513272357,0.028762542524650787,0.29112119315606233,0.005996604732329544,2.296752774328749,0.7593712953056554
MVPR,None,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,7.846234083175659,0.3714222479199984,0.005833433251673696,0.3018766965951499,0.004756547328572336,2.293189754417929,1.8306291343643488,1.1124787687544166,0.01824475406730493,0.37091187030090955,0.005832753223928289,7.503382112650243,2.2831427505976993
MVPR,None,posvel,2-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,7.846234083175659,0.2966176519948555,0.005078199953616382,0.23935740779220477,0.004015634019927471,0.8135141748033664,0.6533152820709468,0.9195235261751595,0.01697360427475148,0.2882851761516652,0.005077657942507157,2.6593483728513196,0.7912436952717642
MVPR,None,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,7.846234083175659,0.34404260206477283,0.00465740853987021,0.2789224005654925,0.0038493150101099635,2.7227184104007702,2.1498379499860527,1.015847225857676,0.01612171683661648,0.3436067403045231,0.004651647068906243,8.814664653162328,2.68908015673205
MVPR,None,posvel,2-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,7.846234083175659,0.3001654637698253,0.0050119886360382605,0.24625102497765003,0.004024291820333019,0.9380207474168831,0.761342398114488,1.103689774999351,0.01921422277101966,0.29979191585278875,0.004983187711490975,3.159490490262333,0.9361737298583063
MVPR,None,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,7.846234083175659,0.3451384534756119,0.005097674347034373,0.2860695710322159,0.004164850940541589,2.462152865747883,1.9871808824787318,0.9318868218365426,0.019521526970447834,0.3450843012279308,0.005097589779478866,7.796069347336063,2.4352248826140848
MVPR,None,posvel,2-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,7.846234083175659,0.24184259061484703,0.004034050795127664,0.19245081020353622,0.003115699611561761,0.7290818286033157,0.5829794173678782,0.8625760120585626,0.016106089724953955,0.23951457500253875,0.004033792268465902,3.1512741420874675,0.7283683801702834
MVPR,None,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,7.846234083175659,0.39616312344167726,0.006205577942362916,0.32848293634257225,0.005046475315781895,2.7881242537082627,2.1796289523789167,1.2208617384683014,0.018801392885885247,0.3959066979578287,0.006204121173575231,10.064125440420854,2.737843623145469
MVPR,None,posvel,2-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,7.846234083175659,0.31399372150288724,0.005812518007458727,0.2572558935531217,0.004696092091805505,0.8848161192264384,0.7061401934580913,1.0593457495233103,0.022697291257641344,0.3131383862470345,0.005812452209344206,3.486520648027607,0.884357001013426
MVPR,None,posvel,2-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,7.846234083175659,0.24426460319217372,0.003941414325165361,0.20786689320231955,0.0032517519240516162,1.2040165106793024,0.9440014341689349,0.6042485068041725,0.015889948822121032,0.14141255717458823,0.003929107654177014,3.9533817093197365,0.922270440701029
MVPR,None,posvel,2-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,7.846234083175659,0.3210327282809573,0.005757845541201444,0.26390745105302144,0.004645754583136557,0.3582918990943822,0.2913153655457457,0.82357055620888,0.01850609737863438,0.18479196694099692,0.005746064121460865,1.1465583140290252,0.3138687653959333
MVPR,None,posvel,2-fold,fold1,eval,FULL,S05_a,shoulder,2,,,,,,7.846234083175659,0.41840897157160445,0.0025714192272621238,0.4037047300957168,0.002028059211471872,0.664880620231136,0.5431833101036514,0.9380854065520186,0.011298089987649057,0.10994798038141572,0.0024522958525519676,2.1123081181450143,0.6612447254666485
MVPR,None,posvel,2-fold,fold1,eval,FULL,S05_a,elbow,2,,,,,,7.846234083175659,0.6991204632814578,0.005982946799063701,0.6799209274998712,0.005192937090970957,0.7715641304746597,0.6942633532544242,1.3542840101616627,0.020654074572406946,0.1627174069563393,0.005978125471122933,1.7989365339379382,0.34250445240734445
MVPR,None,posvel,2-fold,fold1,eval,FULL,S06_a,shoulder,2,,,,,,7.846234083175659,0.10508787952132534,0.0023507363693583386,0.08618239260263871,0.0018481253216973317,0.40182131656049835,0.31854490965887305,0.594741994244395,0.014572096983112879,0.07492604385011999,0.002342746626304519,2.170351628167519,0.3627318646404581
MVPR,None,posvel,2-fold,fold1,eval,FULL,S06_a,elbow,2,,,,,,7.846234083175659,0.13000104775195184,0.0029273061227714134,0.106566425982835,0.00237749148179409,0.29115562275279644,0.2318474354178314,0.42947717008844033,0.014101959731230213,0.10626879959772309,0.0027572324058208223,1.793053281002534,0.29114375991792774
MVPR,None,posvel,2-fold,fold1,eval,FULL,S10_a,shoulder,2,,,,,,7.846234083175659,0.1986539474495114,0.003266994892624697,0.1792054105889307,0.002849688718320632,0.8372658355070679,0.7267637871734273,0.4938675239231738,0.010440917135451238,0.09658090565878988,0.0017960368503530406,1.836367798046315,0.4333704280719721
MVPR,None,posvel,2-fold,fold1,eval,FULL,S10_a,elbow,2,,,,,,7.846234083175659,0.14323490346144307,0.0030114096929474503,0.11810094264510151,0.002467500941205003,0.3396248353430727,0.2804270508484522,0.4368477155509013,0.01128339564701167,0.14080474603181,0.0024180345540939737,0.8526730480715076,0.21339771465513252
MVPR,None,posvel,2-fold,fold1,eval,FULL,S12_a,shoulder,2,,,,,,7.846234083175659,0.12413285041921986,0.0026129454891275815,0.09554137961174468,0.0020316743426271803,0.9715186831535804,0.8194723169087249,0.5342282580071398,0.016358462160199705,0.11582403314026739,0.0025902306419762515,3.5386352785070683,0.6029636348166868
