model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1025.138501405716,0.3143783229263264,1.3854571118875019,0.26492238268017343,1.2443977187464028,5.2323351106237626,3.8624867067378066,0.7534214030754507,4.192804232167277,0.28335106923443465,1.3854570729282998,22.141840705837833,5.202725662092022
FNO,Ty,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1025.138501405716,0.38111676977154585,1.0839221857772314,0.348459184327455,0.8668195532991979,1.6299647361251695,1.2600802259777204,0.7342738692173882,4.559394064415434,0.16349117512544803,1.0839215102969266,7.274698805926821,1.5467572900341935
FNO,Ty,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1025.138501405716,0.31654158433501317,1.0632030596929918,0.26689748566550114,0.9372378768228916,4.340176280174443,3.277503335089357,1.0475634233659479,3.451594028178928,0.26282453306189385,1.0632025012128496,22.13363524008507,4.015175224360446
FNO,Ty,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1025.138501405716,0.7954075285780362,0.9035106128344186,0.7848570941785202,0.6972637626579336,2.2053027035866584,1.860470300378534,1.2121299440499185,4.21153277293177,0.12912195102409527,0.9035105330296291,7.928284083285874,1.4516200219940187
FNO,Ty,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1025.138501405716,0.26148160292433764,1.2400296293561364,0.22517858311221972,1.05437108950922,5.947281712458539,4.469099701560505,0.6654933758154801,4.924495897151592,0.26127135636691506,1.2400294118294164,36.58041584146926,5.8708186400503735
FNO,Ty,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1025.138501405716,0.2998424635870619,1.209514326160457,0.26283465604458106,0.9615704804246029,1.8125178243584243,1.3877014164388926,0.7210603707698533,4.788170669992731,0.1974183489316167,1.2095142622255026,9.489763185170165,1.6998182111266438
FNO,Ty,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,1025.138501405716,0.28152042081299966,0.9807192933336685,0.23819145303321806,0.8875315249845904,2.7626255798637063,1.9603934984211469,0.7917656887084261,4.230273771248055,0.27656644268808345,0.9807192485952605,15.5360146591722,2.7043129349538755
FNO,Ty,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,1025.138501405716,0.2468956124660607,1.114796727349529,0.20245824667966936,0.8389022919689391,0.8024480267898811,0.5774090765150791,0.8718226872059938,6.878362647621761,0.24689245091050552,1.1147964381791993,4.459465231994794,0.7917329057415037
FNO,Ty,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1025.138501405716,0.31300988152285103,1.253512534586228,0.2664006410154554,1.0127476461646412,6.701855312725012,5.149472534743842,0.7897570593042738,8.080879127307323,0.3081227795210396,1.2535124069369434,36.14173719452585,6.323679054724145
FNO,Ty,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1025.138501405716,0.5316208359708392,1.282575792024787,0.4845464088108756,0.9997310979925105,2.4041877784759147,1.9811947384836188,1.1998594093219652,6.473381207011797,0.2268230718615336,1.282575553317681,11.945793394229293,1.860976397864856
