model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,5.95906138420105,0.035104282263707244,0.0020600290485334144,0.027874106434531823,0.0016087646802866473,0.09250243708968524,0.06897603608833289,0.31796434242176175,0.02217980630426638,0.035104282263707244,0.0020600290485334144,1.6929182566228103,0.08390144888723353
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,5.95906138420105,0.05796902714077419,0.0019280813484765264,0.045981046813955796,0.001476220314439582,0.08076318362539751,0.06304772795240478,0.5034865378701976,0.03493346392137455,0.05796902714077419,0.0019280813484765264,0.4649813018948443,0.08075947660444038
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,5.95906138420105,0.054470824534593856,0.0021024263877146726,0.04370994889041372,0.0016033701476104601,0.1331817480327977,0.09666636446286184,0.20085698140230812,0.013052100821382832,0.05447082453459385,0.0021024263877146726,1.12769784927164,0.13318146143170986
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,5.95906138420105,0.0719009782895389,0.001721544175431648,0.05706120930904378,0.0013552013101737841,0.09165797972680965,0.0710929437554531,0.4260809796595546,0.01784524354993265,0.0719009782895389,0.001721544175431648,0.6017237012755052,0.09164735668816841
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,5.95906138420105,0.04363364937145017,0.002316454083070801,0.03378684916858929,0.0017885731535767664,0.15811646731024173,0.11567777960095828,0.2066690494214509,0.013315605345463943,0.04363364937145017,0.002316454083070801,0.8577385883584423,0.1556658333936056
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,5.95906138420105,0.07247775802177123,0.0021738277066653453,0.05602147620867761,0.0017259879469419545,0.11758558909256975,0.08966978447743162,0.30395272618289004,0.011421838586535593,0.07247775802177124,0.0021738277066653453,0.7201407814828775,0.11758017522000054
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,5.95906138420105,0.0532201801916234,0.002645824955318726,0.04090052454865827,0.002020434509369501,0.1966209299367675,0.14058723200315465,0.22048782891238244,0.01699101604591607,0.0532201801916234,0.002645824955318726,1.3548797117946139,0.1946225782631832
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,5.95906138420105,0.08412931276385704,0.002636280577870829,0.06434580902939882,0.0020295402284994466,0.11622777858369752,0.08679386039382868,0.45338051055810435,0.01308541527073819,0.08412931276385704,0.002636280577870829,0.7198702265276841,0.11622329897585555
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,5.95906138420105,1.7024069595392275,0.048317343234436566,1.3096635495209583,0.034420268366615187,6.497945298710393,5.592171144638767,7.178118410015906,0.2630807914253366,1.1516701073596174,0.035288196335182376,14.191116438326894,4.295404041462046
MVPR,Tx,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,5.95906138420105,2.2042623055474144,0.030996408525952573,1.595399182952482,0.02164377137129382,1.350136274208058,1.0175684501166429,10.512975123008214,0.29817934530250045,1.5560930238035842,0.027703880474961595,4.505301757028523,1.2209802918344652
